ID,Resolution,WSI,Node,Class,Image_path
1087,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_44.jpg
1088,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_36.jpg
1089,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_3.jpg
1090,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_54.jpg
1091,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_55.jpg
1092,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_17.jpg
1093,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_74.jpg
1094,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_49.jpg
1095,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_25.jpg
1096,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_56.jpg
1097,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_21.jpg
1098,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_45.jpg
1099,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_16.jpg
1100,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_60.jpg
1101,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_34.jpg
1102,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_18.jpg
1103,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_29.jpg
1104,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_63.jpg
1105,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_42.jpg
1106,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_27.jpg
1107,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_65.jpg
1108,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_13.jpg
1109,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_72.jpg
1110,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_66.jpg
1111,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_23.jpg
1112,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_14.jpg
1113,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_5.jpg
1114,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_75.jpg
1115,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_57.jpg
1116,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_20.jpg
1117,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_30.jpg
1118,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_39.jpg
1119,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_35.jpg
1120,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_68.jpg
1121,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_50.jpg
1122,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_59.jpg
1123,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_67.jpg
1124,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_37.jpg
1125,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_19.jpg
1126,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_10.jpg
1127,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_71.jpg
1128,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_43.jpg
1129,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_24.jpg
1130,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_41.jpg
1131,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_53.jpg
1132,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_76.jpg
1133,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_52.jpg
1134,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_69.jpg
1135,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_64.jpg
1136,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_51.jpg
1137,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_48.jpg
1138,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_32.jpg
1139,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_4.jpg
1140,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_2.jpg
1141,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_40.jpg
1142,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_9.jpg
1143,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_38.jpg
1144,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_62.jpg
1145,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_31.jpg
1146,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_47.jpg
1147,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_70.jpg
1148,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_7.jpg
1149,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_6.jpg
1150,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_8.jpg
1151,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_15.jpg
1152,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_26.jpg
1153,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_61.jpg
1154,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_58.jpg
1155,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_28.jpg
1156,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_73.jpg
1157,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_46.jpg
1158,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_44.jpg
1159,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_1.jpg
1160,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_11.jpg
1161,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_36.jpg
1162,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_3.jpg
1163,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_54.jpg
1164,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_12.jpg
1165,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_55.jpg
1166,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_17.jpg
1167,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_74.jpg
1168,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_49.jpg
1169,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_25.jpg
1170,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_56.jpg
1171,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_21.jpg
1172,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_45.jpg
1173,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_16.jpg
1174,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_60.jpg
1175,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_34.jpg
1176,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_18.jpg
