ID,Resolution,WSI,Node,Class,Image_path
1562,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_98.jpg
1563,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_55.jpg
1564,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_33.jpg
1565,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_50.jpg
1566,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_82.jpg
1567,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_76.jpg
1568,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_99.jpg
1569,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_87.jpg
1570,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_74.jpg
1571,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_49.jpg
1572,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_96.jpg
1573,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_58.jpg
1574,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_40.jpg
1575,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_92.jpg
1576,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_28.jpg
1577,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_102.jpg
1578,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_77.jpg
1579,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_93.jpg
1580,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_70.jpg
1581,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_72.jpg
1582,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_97.jpg
1583,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_48.jpg
1584,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_13.jpg
1585,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_9.jpg
1586,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_83.jpg
1587,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_23.jpg
1588,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_30.jpg
1589,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_89.jpg
1590,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_106.jpg
1591,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_59.jpg
1592,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_7.jpg
1593,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_71.jpg
1594,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_68.jpg
1595,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_91.jpg
1596,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_80.jpg
1597,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_54.jpg
1598,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_11.jpg
1599,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_43.jpg
1600,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_24.jpg
1601,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_39.jpg
1602,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_19.jpg
1603,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_63.jpg
1604,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_35.jpg
1605,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_103.jpg
1606,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_4.jpg
1607,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_56.jpg
1608,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_86.jpg
1609,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_60.jpg
1610,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_27.jpg
1611,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_41.jpg
1612,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_84.jpg
1613,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_67.jpg
1614,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_34.jpg
1615,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_57.jpg
1616,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_14.jpg
1617,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_53.jpg
1618,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_79.jpg
1619,10x,2024-03-1313_09_36,2024-03-1313_09_36-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-1313_09_36/node-0/x=21560_y=12321_w=3237_h=2384/patch_2.jpg
1811,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_5.jpg
1812,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_31.jpg
1813,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_22.jpg
1814,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_29.jpg
1815,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_12.jpg
1816,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_23.jpg
1817,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_30.jpg
1818,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_11.jpg
1819,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_24.jpg
1820,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=6927_y=7144_w=1991_h=1436/patch_4.jpg
1821,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4702_y=6100_w=1991_h=1436/patch_15.jpg
1822,10x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4702_y=6100_w=1991_h=1436/patch_21.jpg
