ID,Resolution,WSI,Node,Class,Image_path
1487,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_8.jpg
1488,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_6.jpg
1489,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_22.jpg
1490,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_16.jpg
1491,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_29.jpg
1492,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_17.jpg
1493,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_3.jpg
1494,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_20.jpg
1495,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_10.jpg
1496,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_37.jpg
1497,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_33.jpg
1498,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_28.jpg
1499,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_12.jpg
1500,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_13.jpg
1501,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_9.jpg
1502,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_23.jpg
1503,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_30.jpg
1504,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_7.jpg
1505,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_11.jpg
1506,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_24.jpg
1507,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_39.jpg
1508,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_19.jpg
1509,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_35.jpg
1510,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_4.jpg
1511,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_27.jpg
1512,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_34.jpg
1513,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_14.jpg
1514,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_2.jpg
1937,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_18.jpg
1938,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_26.jpg
1939,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_21.jpg
1940,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_29.jpg
1941,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_3.jpg
1942,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_20.jpg
1943,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_10.jpg
1944,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_28.jpg
1945,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_12.jpg
1946,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_13.jpg
1947,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_11.jpg
1948,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_19.jpg
1949,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_4.jpg
1950,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_27.jpg
1951,10x,2024-03-0716_02_50B23-1466A,2024-03-0716_02_50B23-1466A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_02_50B23-1466A/node-0/x=65755_y=16538_w=2049_h=1447/patch_2.jpg
2173,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=24170_y=31590_w=2057_h=1477/patch_18.jpg
2174,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=24170_y=31590_w=2057_h=1477/patch_19.jpg
2175,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=24170_y=31590_w=2057_h=1477/patch_27.jpg
2176,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=31192_y=36173_w=2057_h=1477/patch_18.jpg
2177,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=31192_y=36173_w=2057_h=1477/patch_17.jpg
2178,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=25816_y=33184_w=2057_h=1477/patch_18.jpg
2179,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=25816_y=33184_w=2057_h=1477/patch_17.jpg
2180,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=25816_y=33184_w=2057_h=1477/patch_9.jpg
2181,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=25816_y=33184_w=2057_h=1477/patch_11.jpg
2182,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=21835_y=30634_w=2057_h=1477/patch_21.jpg
2183,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=21835_y=30634_w=2057_h=1477/patch_29.jpg
2184,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=21835_y=30634_w=2057_h=1477/patch_28.jpg
2185,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_18.jpg
2186,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_20.jpg
2187,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_28.jpg
2188,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_11.jpg
2189,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_19.jpg
2190,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=27425_y=34697_w=2057_h=1477/patch_27.jpg
2191,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=18284_y=33867_w=2057_h=1477/patch_28.jpg
2192,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=18284_y=33867_w=2057_h=1477/patch_35.jpg
2193,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=18284_y=33867_w=2057_h=1477/patch_27.jpg
2194,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=33498_y=36002_w=2057_h=1477/patch_28.jpg
2195,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=33498_y=36002_w=2057_h=1477/patch_27.jpg
2196,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=28975_y=35698_w=2057_h=1477/patch_18.jpg
2197,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=28975_y=35698_w=2057_h=1477/patch_20.jpg
2198,10x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_25_57B23-1012A1/node-0/x=28975_y=35698_w=2057_h=1477/patch_19.jpg
2401,10x,2024-03-07X051423-XB21-02056A1,2024-03-07X051423-XB21-02056A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X051423-XB21-02056A1/node-0/x=74334_y=15414_w=2029_h=1558/patch_32.jpg
2402,10x,2024-03-07X051423-XB21-02056A1,2024-03-07X051423-XB21-02056A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X051423-XB21-02056A1/node-0/x=74334_y=15414_w=2029_h=1558/patch_39.jpg
