ID,Resolution,WSI,Node,Class,Image_path,Center,Label
6034,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_17.jpg,zhongshan,1
6035,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_16.jpg,zhongshan,1
6036,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_29.jpg,zhongshan,1
6037,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_27.jpg,zhongshan,1
6038,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_66.jpg,zhongshan,1
6039,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_5.jpg,zhongshan,1
6040,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_39.jpg,zhongshan,1
6041,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_68.jpg,zhongshan,1
6042,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_50.jpg,zhongshan,1
6043,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_67.jpg,zhongshan,1
6044,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_41.jpg,zhongshan,1
6045,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_52.jpg,zhongshan,1
6046,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_51.jpg,zhongshan,1
6047,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_4.jpg,zhongshan,1
6048,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_40.jpg,zhongshan,1
6128,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_38.jpg,zhongshan,1
6129,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_49.jpg,zhongshan,1
6130,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_37.jpg,zhongshan,1
6131,4x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110602-2023-11-25_11_36_29/node-1/x=22301_y=28628_w=9071_h=6197/patch_48.jpg,zhongshan,1
6137,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_38.jpg,zhongshan,1
6138,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_28.jpg,zhongshan,1
6139,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_49.jpg,zhongshan,1
6140,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_27.jpg,zhongshan,1
6141,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_39.jpg,zhongshan,1
6142,4x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166248-2023-11-25_11_24_23/node-1/x=16687_y=16315_w=8964_h=5895/patch_50.jpg,zhongshan,1
6143,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_31.jpg,zhongshan,1
6144,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_7.jpg,zhongshan,1
6145,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_6.jpg,zhongshan,1
6146,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_15.jpg,zhongshan,1
6147,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_28.jpg,zhongshan,1
6148,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_77.jpg,zhongshan,1
6149,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_44.jpg,zhongshan,1
6150,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_3.jpg,zhongshan,1
6151,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_54.jpg,zhongshan,1
6152,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_55.jpg,zhongshan,1
6153,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_17.jpg,zhongshan,1
6154,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_16.jpg,zhongshan,1
6155,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_18.jpg,zhongshan,1
6156,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_29.jpg,zhongshan,1
6157,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_42.jpg,zhongshan,1
6158,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_27.jpg,zhongshan,1
6159,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_65.jpg,zhongshan,1
6160,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_66.jpg,zhongshan,1
6161,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_78.jpg,zhongshan,1
6162,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_5.jpg,zhongshan,1
6163,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_88.jpg,zhongshan,1
6164,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_30.jpg,zhongshan,1
6165,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_39.jpg,zhongshan,1
6166,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_67.jpg,zhongshan,1
6167,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_19.jpg,zhongshan,1
6168,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_43.jpg,zhongshan,1
6169,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_90.jpg,zhongshan,1
6170,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_41.jpg,zhongshan,1
6171,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_53.jpg,zhongshan,1
6172,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_76.jpg,zhongshan,1
6173,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_52.jpg,zhongshan,1
6174,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_64.jpg,zhongshan,1
6175,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_51.jpg,zhongshan,1
6176,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_32.jpg,zhongshan,1
6177,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_4.jpg,zhongshan,1
6178,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_89.jpg,zhongshan,1
6179,4x,FN129994-2023-11-25_11_11_14,FN129994-2023-11-25_11_11_14-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN129994-2023-11-25_11_11_14/node-1/x=35149_y=35658_w=9982_h=6424/patch_40.jpg,zhongshan,1
6202,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_38.jpg,zhongshan,1
6203,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_61.jpg,zhongshan,1
6204,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_58.jpg,zhongshan,1
6205,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_49.jpg,zhongshan,1
6206,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_60.jpg,zhongshan,1
6207,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_50.jpg,zhongshan,1
6208,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_59.jpg,zhongshan,1
6209,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_48.jpg,zhongshan,1
36,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_66.jpg,nandafuyi,1
37,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_65.jpg,nandafuyi,1
38,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_78.jpg,nandafuyi,1
39,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_88.jpg,nandafuyi,1
40,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_87.jpg,nandafuyi,1
41,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_77.jpg,nandafuyi,1
42,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_89.jpg,nandafuyi,1
43,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_41.jpg,nandafuyi,1
44,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=44755_y=19784_w=4619_h=3282/patch_53.jpg,nandafuyi,1
45,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=40082_y=19804_w=4619_h=3282/patch_65.jpg,nandafuyi,1
46,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=40082_y=19804_w=4619_h=3282/patch_64.jpg,nandafuyi,1
47,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=40082_y=19804_w=4619_h=3282/patch_76.jpg,nandafuyi,1
48,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=40082_y=19804_w=4619_h=3282/patch_77.jpg,nandafuyi,1
49,4x,2024-03-0715_28_17B23-4907C2,2024-03-0715_28_17B23-4907C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_28_17B23-4907C2/node-0/x=40082_y=19804_w=4619_h=3282/patch_63.jpg,nandafuyi,1
112,4x,2024-03-0716_38_22B22-3022A2,2024-03-0716_38_22B22-3022A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_38_22B22-3022A2/node-0/x=65699_y=32583_w=4552_h=2988/patch_47.jpg,nandafuyi,1
113,4x,2024-03-0716_38_22B22-3022A2,2024-03-0716_38_22B22-3022A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_38_22B22-3022A2/node-0/x=65699_y=32583_w=4552_h=2988/patch_46.jpg,nandafuyi,1
