ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5943,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_62.jpg,zhongshan,1
5944,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_47.jpg,zhongshan,1
5945,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_70.jpg,zhongshan,1
5946,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_82.jpg,zhongshan,1
5947,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_15.jpg,zhongshan,1
5948,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_26.jpg,zhongshan,1
5949,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_61.jpg,zhongshan,1
5950,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_58.jpg,zhongshan,1
5951,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_28.jpg,zhongshan,1
5952,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_73.jpg,zhongshan,1
5953,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_46.jpg,zhongshan,1
5954,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_36.jpg,zhongshan,1
5955,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_17.jpg,zhongshan,1
5956,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_49.jpg,zhongshan,1
5957,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_25.jpg,zhongshan,1
5958,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_16.jpg,zhongshan,1
5959,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_60.jpg,zhongshan,1
5960,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_29.jpg,zhongshan,1
5961,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_63.jpg,zhongshan,1
5962,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_27.jpg,zhongshan,1
5963,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_72.jpg,zhongshan,1
5964,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_14.jpg,zhongshan,1
5965,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_39.jpg,zhongshan,1
5966,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_83.jpg,zhongshan,1
5967,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_35.jpg,zhongshan,1
5968,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_50.jpg,zhongshan,1
5969,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_59.jpg,zhongshan,1
5970,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_37.jpg,zhongshan,1
5971,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_71.jpg,zhongshan,1
5972,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_24.jpg,zhongshan,1
5973,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_41.jpg,zhongshan,1
5974,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_52.jpg,zhongshan,1
5975,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_51.jpg,zhongshan,1
5976,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_48.jpg,zhongshan,1
5977,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_40.jpg,zhongshan,1
6018,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_42.jpg,zhongshan,1
6019,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_41.jpg,zhongshan,1
6020,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_53.jpg,zhongshan,1
6021,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_52.jpg,zhongshan,1
6022,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_31.jpg,zhongshan,1
6023,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_21.jpg,zhongshan,1
6024,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_22.jpg,zhongshan,1
6049,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_38.jpg,zhongshan,1
6050,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_62.jpg,zhongshan,1
6051,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_31.jpg,zhongshan,1
6052,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_28.jpg,zhongshan,1
6053,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_44.jpg,zhongshan,1
6054,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_54.jpg,zhongshan,1
6055,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_55.jpg,zhongshan,1
6056,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_17.jpg,zhongshan,1
6057,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_56.jpg,zhongshan,1
6058,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_16.jpg,zhongshan,1
6059,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_29.jpg,zhongshan,1
6060,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_63.jpg,zhongshan,1
6061,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_42.jpg,zhongshan,1
6062,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_27.jpg,zhongshan,1
6063,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_65.jpg,zhongshan,1
6064,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_66.jpg,zhongshan,1
6065,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_30.jpg,zhongshan,1
6066,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_39.jpg,zhongshan,1
6067,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_50.jpg,zhongshan,1
6068,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_67.jpg,zhongshan,1
6069,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_43.jpg,zhongshan,1
6070,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_41.jpg,zhongshan,1
6071,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_53.jpg,zhongshan,1
6072,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_52.jpg,zhongshan,1
6073,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_64.jpg,zhongshan,1
6074,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_51.jpg,zhongshan,1
6075,4x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN108763-2023-11-25_11_38_48/node-1/x=3030_y=9142_w=9424_h=6112/patch_40.jpg,zhongshan,1
6121,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_58.jpg,zhongshan,1
6122,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_46.jpg,zhongshan,1
6123,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_56.jpg,zhongshan,1
6124,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_45.jpg,zhongshan,1
6125,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_34.jpg,zhongshan,1
6126,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_57.jpg,zhongshan,1
6127,4x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN185032-2023-11-25_11_46_39/node-1/x=10783_y=15953_w=9610_h=6645/patch_69.jpg,zhongshan,1
6180,4x,FN122514-2023-11-25_11_25_23,FN122514-2023-11-25_11_25_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_25_23/node-1/x=11019_y=16903_w=9256_h=6180/patch_78.jpg,zhongshan,1
6215,4x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166024-2023-11-25_11_21_29/node-1/x=6835_y=6986_w=9439_h=6386/patch_29.jpg,zhongshan,1
6216,4x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166024-2023-11-25_11_21_29/node-1/x=6835_y=6986_w=9439_h=6386/patch_41.jpg,zhongshan,1
50,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=58537_y=3373_w=4571_h=3123/patch_15.jpg,nandafuyi,1
51,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=58537_y=3373_w=4571_h=3123/patch_16.jpg,nandafuyi,1
52,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=58537_y=3373_w=4571_h=3123/patch_3.jpg,nandafuyi,1
53,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=58537_y=3373_w=4571_h=3123/patch_4.jpg,nandafuyi,1
54,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=58537_y=3373_w=4571_h=3123/patch_14.jpg,nandafuyi,1
55,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=52726_y=4978_w=4571_h=3123/patch_45.jpg,nandafuyi,1
56,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=52726_y=4978_w=4571_h=3123/patch_35.jpg,nandafuyi,1
57,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=52726_y=4978_w=4571_h=3123/patch_34.jpg,nandafuyi,1
58,4x,2024-03-0716_48_38B22-3022A1,2024-03-0716_48_38B22-3022A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_48_38B22-3022A1/node-0/x=51277_y=8463_w=4571_h=3123/patch_45.jpg,nandafuyi,1
81,4x,2024-03-07X068611-XB21-03300C2,2024-03-07X068611-XB21-03300C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X068611-XB21-03300C2/node-0/x=24275_y=5139_w=4797_h=3127/patch_44.jpg,nandafuyi,1
