ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5903,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_21.jpg,zhongshan,1
5904,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_45.jpg,zhongshan,1
5905,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_60.jpg,zhongshan,1
5906,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_29.jpg,zhongshan,1
5907,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_27.jpg,zhongshan,1
5908,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_13.jpg,zhongshan,1
5909,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_23.jpg,zhongshan,1
5910,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_14.jpg,zhongshan,1
5911,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_20.jpg,zhongshan,1
5912,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_30.jpg,zhongshan,1
5913,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_35.jpg,zhongshan,1
5914,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_59.jpg,zhongshan,1
5915,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_37.jpg,zhongshan,1
5916,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_19.jpg,zhongshan,1
5917,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_22.jpg,zhongshan,1
5918,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_43.jpg,zhongshan,1
5919,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_53.jpg,zhongshan,1
5920,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_52.jpg,zhongshan,1
5921,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_51.jpg,zhongshan,1
5935,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_28.jpg,zhongshan,1
5936,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_18.jpg,zhongshan,1
5937,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_29.jpg,zhongshan,1
5938,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_30.jpg,zhongshan,1
5939,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_19.jpg,zhongshan,1
5940,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_41.jpg,zhongshan,1
5941,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_40.jpg,zhongshan,1
5992,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_58.jpg,zhongshan,1
5993,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_46.jpg,zhongshan,1
5994,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_45.jpg,zhongshan,1
5995,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_34.jpg,zhongshan,1
5996,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_57.jpg,zhongshan,1
6132,4x,F694340-2023-11-25_11_53_48,F694340-2023-11-25_11_53_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F694340-2023-11-25_11_53_48/node-1/x=18290_y=15411_w=8462_h=5886/patch_28.jpg,zhongshan,1
6133,4x,F694340-2023-11-25_11_53_48,F694340-2023-11-25_11_53_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F694340-2023-11-25_11_53_48/node-1/x=18290_y=15411_w=8462_h=5886/patch_39.jpg,zhongshan,1
6134,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_31.jpg,zhongshan,1
6135,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_41.jpg,zhongshan,1
6136,4x,FN044960-2023-11-25_11_29_19,FN044960-2023-11-25_11_29_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN044960-2023-11-25_11_29_19/node-1/x=4500_y=15906_w=8327_h=5947/patch_32.jpg,zhongshan,1
6181,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_38.jpg,zhongshan,1
6182,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_46.jpg,zhongshan,1
6183,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_49.jpg,zhongshan,1
6184,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_63.jpg,zhongshan,1
6185,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_39.jpg,zhongshan,1
6186,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_50.jpg,zhongshan,1
6187,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_53.jpg,zhongshan,1
6188,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_52.jpg,zhongshan,1
6189,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_51.jpg,zhongshan,1
6190,4x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN125324-2023-11-25_11_16_18/node-1/x=24928_y=19748_w=8468_h=5685/patch_48.jpg,zhongshan,1
61,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_52.jpg,nandafuyi,1
62,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_62.jpg,nandafuyi,1
63,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_51.jpg,nandafuyi,1
64,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_42.jpg,nandafuyi,1
65,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_73.jpg,nandafuyi,1
66,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_64.jpg,nandafuyi,1
67,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_74.jpg,nandafuyi,1
68,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_40.jpg,nandafuyi,1
69,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_63.jpg,nandafuyi,1
70,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_41.jpg,nandafuyi,1
71,4x,2024-03-0716_31_08B23-0850E,2024-03-0716_31_08B23-0850E-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_31_08B23-0850E/node-0/x=8564_y=13881_w=4527_h=3078/patch_53.jpg,nandafuyi,1
143,4x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A1/node-0/x=69763_y=34057_w=4559_h=3181/patch_45.jpg,nandafuyi,1
144,4x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A1/node-0/x=69763_y=34057_w=4559_h=3181/patch_56.jpg,nandafuyi,1
145,4x,2024-03-07X120898-XB22-03443A1,2024-03-07X120898-XB22-03443A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A1/node-0/x=69763_y=34057_w=4559_h=3181/patch_67.jpg,nandafuyi,1
146,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_52.jpg,nandafuyi,1
147,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_36.jpg,nandafuyi,1
148,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_38.jpg,nandafuyi,1
149,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_62.jpg,nandafuyi,1
150,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_61.jpg,nandafuyi,1
151,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_15.jpg,nandafuyi,1
152,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_69.jpg,nandafuyi,1
153,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_51.jpg,nandafuyi,1
154,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_47.jpg,nandafuyi,1
155,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_26.jpg,nandafuyi,1
156,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_73.jpg,nandafuyi,1
157,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_81.jpg,nandafuyi,1
158,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_25.jpg,nandafuyi,1
159,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_16.jpg,nandafuyi,1
160,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_29.jpg,nandafuyi,1
161,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_17.jpg,nandafuyi,1
162,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_37.jpg,nandafuyi,1
163,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_46.jpg,nandafuyi,1
164,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_50.jpg,nandafuyi,1
165,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_82.jpg,nandafuyi,1
166,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_49.jpg,nandafuyi,1
167,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_58.jpg,nandafuyi,1
168,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_40.jpg,nandafuyi,1
169,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_28.jpg,nandafuyi,1
170,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_70.jpg,nandafuyi,1
171,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_72.jpg,nandafuyi,1
172,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_48.jpg,nandafuyi,1
173,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_13.jpg,nandafuyi,1
174,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_59.jpg,nandafuyi,1
175,4x,2024-03-0715_53_54B23-1588A2,2024-03-0715_53_54B23-1588A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_53_54B23-1588A2/node-0/x=68346_y=34884_w=4524_h=3194/patch_71.jpg,nandafuyi,1
