ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5931,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_23.jpg,zhongshan,1
5932,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_57.jpg,zhongshan,1
5933,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_35.jpg,zhongshan,1
5934,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_24.jpg,zhongshan,1
5942,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_38.jpg,zhongshan,1
5943,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_62.jpg,zhongshan,1
5944,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_47.jpg,zhongshan,1
5945,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_70.jpg,zhongshan,1
5946,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_82.jpg,zhongshan,1
5947,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_15.jpg,zhongshan,1
5948,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_26.jpg,zhongshan,1
5949,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_61.jpg,zhongshan,1
5950,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_58.jpg,zhongshan,1
5951,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_28.jpg,zhongshan,1
5952,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_73.jpg,zhongshan,1
5953,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_46.jpg,zhongshan,1
5954,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_36.jpg,zhongshan,1
5955,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_17.jpg,zhongshan,1
5956,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_49.jpg,zhongshan,1
5957,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_25.jpg,zhongshan,1
5958,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_16.jpg,zhongshan,1
5959,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_60.jpg,zhongshan,1
5960,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_29.jpg,zhongshan,1
5961,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_63.jpg,zhongshan,1
5962,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_27.jpg,zhongshan,1
5963,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_72.jpg,zhongshan,1
5964,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_14.jpg,zhongshan,1
5965,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_39.jpg,zhongshan,1
5966,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_83.jpg,zhongshan,1
5967,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_35.jpg,zhongshan,1
5968,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_50.jpg,zhongshan,1
5969,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_59.jpg,zhongshan,1
5970,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_37.jpg,zhongshan,1
5971,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_71.jpg,zhongshan,1
5972,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_24.jpg,zhongshan,1
5973,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_41.jpg,zhongshan,1
5974,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_52.jpg,zhongshan,1
5975,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_51.jpg,zhongshan,1
5976,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_48.jpg,zhongshan,1
5977,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_40.jpg,zhongshan,1
5978,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_38.jpg,zhongshan,1
5979,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_28.jpg,zhongshan,1
5980,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_49.jpg,zhongshan,1
5981,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_27.jpg,zhongshan,1
5982,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_39.jpg,zhongshan,1
5983,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_50.jpg,zhongshan,1
5984,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_47.jpg,zhongshan,1
5985,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_58.jpg,zhongshan,1
5986,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_46.jpg,zhongshan,1
5987,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_36.jpg,zhongshan,1
5988,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_23.jpg,zhongshan,1
5989,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_57.jpg,zhongshan,1
5990,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_35.jpg,zhongshan,1
5991,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_24.jpg,zhongshan,1
5997,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_54.jpg,zhongshan,1
5998,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_55.jpg,zhongshan,1
5999,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_42.jpg,zhongshan,1
6000,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_65.jpg,zhongshan,1
6001,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_66.jpg,zhongshan,1
6002,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_67.jpg,zhongshan,1
6003,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_43.jpg,zhongshan,1
6004,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_53.jpg,zhongshan,1
6005,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_38.jpg,zhongshan,1
6006,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_47.jpg,zhongshan,1
6007,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_26.jpg,zhongshan,1
6008,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_58.jpg,zhongshan,1
6009,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_46.jpg,zhongshan,1
6010,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_36.jpg,zhongshan,1
6011,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_49.jpg,zhongshan,1
6012,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_25.jpg,zhongshan,1
6013,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_57.jpg,zhongshan,1
6014,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_35.jpg,zhongshan,1
6015,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_59.jpg,zhongshan,1
6016,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_37.jpg,zhongshan,1
6017,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_48.jpg,zhongshan,1
6018,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_42.jpg,zhongshan,1
6019,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_41.jpg,zhongshan,1
6020,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_53.jpg,zhongshan,1
6021,4x,FN140646-2023-11-25_11_18_09,FN140646-2023-11-25_11_18_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN140646-2023-11-25_11_18_09/node-1/x=45264_y=8654_w=9105_h=5974/patch_52.jpg,zhongshan,1
6022,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_31.jpg,zhongshan,1
6023,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_21.jpg,zhongshan,1
6024,4x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F671627-2023-11-25_11_58_12/node-1/x=7080_y=36756_w=8406_h=5525/patch_22.jpg,zhongshan,1
6025,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_38.jpg,zhongshan,1
6026,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_62.jpg,zhongshan,1
6027,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_6.jpg,zhongshan,1
6028,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_15.jpg,zhongshan,1
6029,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_26.jpg,zhongshan,1
