ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5986,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_46.jpg,zhongshan,1
5987,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_36.jpg,zhongshan,1
5988,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_23.jpg,zhongshan,1
5989,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_57.jpg,zhongshan,1
5990,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_35.jpg,zhongshan,1
5991,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_24.jpg,zhongshan,1
6005,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_38.jpg,zhongshan,1
6006,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_47.jpg,zhongshan,1
6007,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_26.jpg,zhongshan,1
6008,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_58.jpg,zhongshan,1
6009,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_46.jpg,zhongshan,1
6010,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_36.jpg,zhongshan,1
6011,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_49.jpg,zhongshan,1
6012,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_25.jpg,zhongshan,1
6013,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_57.jpg,zhongshan,1
6014,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_35.jpg,zhongshan,1
6015,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_59.jpg,zhongshan,1
6016,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_37.jpg,zhongshan,1
6017,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_48.jpg,zhongshan,1
6107,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_31.jpg,zhongshan,1
6108,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_54.jpg,zhongshan,1
6109,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_55.jpg,zhongshan,1
6110,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_29.jpg,zhongshan,1
6111,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_42.jpg,zhongshan,1
6112,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_65.jpg,zhongshan,1
6113,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_66.jpg,zhongshan,1
6114,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_30.jpg,zhongshan,1
6115,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_43.jpg,zhongshan,1
6116,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_41.jpg,zhongshan,1
6117,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_53.jpg,zhongshan,1
6118,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_52.jpg,zhongshan,1
6119,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_64.jpg,zhongshan,1
6120,4x,FN147431-2023-11-25_11_09_35,FN147431-2023-11-25_11_09_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN147431-2023-11-25_11_09_35/node-1/x=17970_y=19233_w=9233_h=6530/patch_40.jpg,zhongshan,1
6195,4x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN051208-2023-11-25_11_30_57/node-1/x=8734_y=15387_w=8948_h=5770/patch_56.jpg,zhongshan,1
6196,4x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN051208-2023-11-25_11_30_57/node-1/x=8734_y=15387_w=8948_h=5770/patch_45.jpg,zhongshan,1
6197,4x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN051208-2023-11-25_11_30_57/node-1/x=8734_y=15387_w=8948_h=5770/patch_34.jpg,zhongshan,1
6198,4x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN051208-2023-11-25_11_30_57/node-1/x=8734_y=15387_w=8948_h=5770/patch_57.jpg,zhongshan,1
59,4x,2024-03-12XB-23-03750,2024-03-12XB-23-03750-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-12XB-23-03750/node-0/x=66339_y=12135_w=4376_h=3079/patch_46.jpg,nandafuyi,1
60,4x,2024-03-12XB-23-03750,2024-03-12XB-23-03750-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-12XB-23-03750/node-0/x=66339_y=12135_w=4376_h=3079/patch_57.jpg,nandafuyi,1
80,4x,2024-03-0715_23_14B23-6101A1,2024-03-0715_23_14B23-6101A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_23_14B23-6101A1/node-0/x=13172_y=5643_w=4593_h=3063/patch_38.jpg,nandafuyi,1
106,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21605_y=10290_w=4571_h=3232/patch_65.jpg,nandafuyi,1
107,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21605_y=10290_w=4571_h=3232/patch_32.jpg,nandafuyi,1
108,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21605_y=10290_w=4571_h=3232/patch_54.jpg,nandafuyi,1
109,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21453_y=6895_w=4571_h=3232/patch_20.jpg,nandafuyi,1
110,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21453_y=6895_w=4571_h=3232/patch_76.jpg,nandafuyi,1
111,4x,2024-03-0715_17_54B23-6101C,2024-03-0715_17_54B23-6101C-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_17_54B23-6101C/node-0/x=21453_y=6895_w=4571_h=3232/patch_19.jpg,nandafuyi,1
116,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_66.jpg,nandafuyi,1
117,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_44.jpg,nandafuyi,1
118,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_45.jpg,nandafuyi,1
119,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_31.jpg,nandafuyi,1
120,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_65.jpg,nandafuyi,1
121,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_69.jpg,nandafuyi,1
122,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_32.jpg,nandafuyi,1
123,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_42.jpg,nandafuyi,1
124,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_21.jpg,nandafuyi,1
125,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_20.jpg,nandafuyi,1
126,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_55.jpg,nandafuyi,1
127,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_33.jpg,nandafuyi,1
128,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_77.jpg,nandafuyi,1
129,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_68.jpg,nandafuyi,1
130,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_80.jpg,nandafuyi,1
131,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_54.jpg,nandafuyi,1
132,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_43.jpg,nandafuyi,1
133,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_67.jpg,nandafuyi,1
134,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_57.jpg,nandafuyi,1
135,4x,2024-03-07X120898-XB22-03443A2,2024-03-07X120898-XB22-03443A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X120898-XB22-03443A2/node-0/x=77555_y=27120_w=4629_h=3202/patch_53.jpg,nandafuyi,1
72,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_62.jpg,nandafuyi,1
73,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_61.jpg,nandafuyi,1
74,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_51.jpg,nandafuyi,1
75,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_22.jpg,nandafuyi,1
76,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_12.jpg,nandafuyi,1
77,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_23.jpg,nandafuyi,1
78,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_11.jpg,nandafuyi,1
79,4x,2024-03-0713_30_41X190253-XB23-04253B2,2024-03-0713_30_41X190253-XB23-04253B2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0713_30_41X190253-XB23-04253B2/node-0/x=4608_y=5978_w=4510_h=3026/patch_63.jpg,nandafuyi,1
21,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_36.jpg,zhongshaneryuan,1
22,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_38.jpg,zhongshaneryuan,1
23,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_47.jpg,zhongshaneryuan,1
24,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_26.jpg,zhongshaneryuan,1
25,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_25.jpg,zhongshaneryuan,1
26,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_37.jpg,zhongshaneryuan,1
27,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_49.jpg,zhongshaneryuan,1
28,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_58.jpg,zhongshaneryuan,1
29,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_48.jpg,zhongshaneryuan,1
30,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_59.jpg,zhongshaneryuan,1
31,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_14.jpg,zhongshaneryuan,1
32,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=3155_y=6254_w=8919_h=5660/patch_2.jpg,zhongshaneryuan,1
33,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=1089_y=11430_w=8919_h=5660/patch_23.jpg,zhongshaneryuan,1
34,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=1089_y=11430_w=8919_h=5660/patch_24.jpg,zhongshaneryuan,1
35,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=1089_y=11430_w=8919_h=5660/patch_35.jpg,zhongshaneryuan,1
36,4x,SF-P(29),SF-P(29)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(29)/node-0/x=1089_y=11430_w=8919_h=5660/patch_34.jpg,zhongshaneryuan,1
37,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_38.jpg,zhongshaneryuan,1
38,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_61.jpg,zhongshaneryuan,1
