ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5902,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_12.jpg,zhongshan,1
5903,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_21.jpg,zhongshan,1
5904,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_45.jpg,zhongshan,1
5905,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_60.jpg,zhongshan,1
5906,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_29.jpg,zhongshan,1
5907,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_27.jpg,zhongshan,1
5908,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_13.jpg,zhongshan,1
5909,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_23.jpg,zhongshan,1
5910,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_14.jpg,zhongshan,1
5911,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_20.jpg,zhongshan,1
5912,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_30.jpg,zhongshan,1
5913,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_35.jpg,zhongshan,1
5914,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_59.jpg,zhongshan,1
5915,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_37.jpg,zhongshan,1
5916,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_19.jpg,zhongshan,1
5917,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_22.jpg,zhongshan,1
5918,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_43.jpg,zhongshan,1
5919,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_53.jpg,zhongshan,1
5920,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_52.jpg,zhongshan,1
5921,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_51.jpg,zhongshan,1
5922,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_38.jpg,zhongshan,1
5923,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_49.jpg,zhongshan,1
5935,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_28.jpg,zhongshan,1
5936,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_18.jpg,zhongshan,1
5937,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_29.jpg,zhongshan,1
5938,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_30.jpg,zhongshan,1
5939,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_19.jpg,zhongshan,1
5940,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_41.jpg,zhongshan,1
5941,4x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F571080-2023-11-25_11_54_56/node-1/x=75303_y=20047_w=8877_h=6027/patch_40.jpg,zhongshan,1
5978,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_38.jpg,zhongshan,1
5979,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_28.jpg,zhongshan,1
5980,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_49.jpg,zhongshan,1
5981,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_27.jpg,zhongshan,1
5982,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_39.jpg,zhongshan,1
5983,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_50.jpg,zhongshan,1
5984,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_47.jpg,zhongshan,1
5985,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_58.jpg,zhongshan,1
5986,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_46.jpg,zhongshan,1
5987,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_36.jpg,zhongshan,1
5988,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_23.jpg,zhongshan,1
5989,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_57.jpg,zhongshan,1
5990,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_35.jpg,zhongshan,1
5991,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_24.jpg,zhongshan,1
5992,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_58.jpg,zhongshan,1
5993,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_46.jpg,zhongshan,1
5994,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_45.jpg,zhongshan,1
5995,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_34.jpg,zhongshan,1
5996,4x,FN122514-2023-11-25_11_32_04,FN122514-2023-11-25_11_32_04-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_32_04/node-1/x=21672_y=16942_w=9678_h=6320/patch_57.jpg,zhongshan,1
5997,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_54.jpg,zhongshan,1
5998,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_55.jpg,zhongshan,1
5999,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_42.jpg,zhongshan,1
6000,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_65.jpg,zhongshan,1
6001,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_66.jpg,zhongshan,1
6002,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_67.jpg,zhongshan,1
6003,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_43.jpg,zhongshan,1
6004,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_53.jpg,zhongshan,1
6005,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_38.jpg,zhongshan,1
6006,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_47.jpg,zhongshan,1
6007,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_26.jpg,zhongshan,1
6008,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_58.jpg,zhongshan,1
6009,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_46.jpg,zhongshan,1
6010,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_36.jpg,zhongshan,1
6011,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_49.jpg,zhongshan,1
6012,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_25.jpg,zhongshan,1
6013,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_57.jpg,zhongshan,1
6014,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_35.jpg,zhongshan,1
6015,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_59.jpg,zhongshan,1
6016,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_37.jpg,zhongshan,1
6017,4x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN119265-2023-11-25_11_33_10/node-1/x=7227_y=21962_w=9056_h=6286/patch_48.jpg,zhongshan,1
6025,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_38.jpg,zhongshan,1
6026,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_62.jpg,zhongshan,1
6027,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_6.jpg,zhongshan,1
6028,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_15.jpg,zhongshan,1
6029,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_26.jpg,zhongshan,1
6030,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_61.jpg,zhongshan,1
6031,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_28.jpg,zhongshan,1
6032,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_3.jpg,zhongshan,1
6033,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_55.jpg,zhongshan,1
6034,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_17.jpg,zhongshan,1
6035,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_16.jpg,zhongshan,1
6036,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_29.jpg,zhongshan,1
6037,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_27.jpg,zhongshan,1
6038,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_66.jpg,zhongshan,1
6039,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_5.jpg,zhongshan,1
6040,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_39.jpg,zhongshan,1
6041,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_68.jpg,zhongshan,1
6042,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_50.jpg,zhongshan,1
6043,4x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN168066-2023-11-25_11_39_47/node-1/x=41745_y=19795_w=8979_h=5943/patch_67.jpg,zhongshan,1
