ID,Resolution,WSI,Node,Class,Image_path
1272,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_38.jpg
1273,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_62.jpg
1274,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_45.jpg
1275,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_31.jpg
1276,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_61.jpg
1277,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_65.jpg
1278,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_15.jpg
1279,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_69.jpg
1280,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_18.jpg
1281,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_32.jpg
1282,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_51.jpg
1283,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_47.jpg
1284,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_42.jpg
1285,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_26.jpg
1286,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_73.jpg
1287,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_25.jpg
1288,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_75.jpg
1289,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_6.jpg
1290,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_22.jpg
1291,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_16.jpg
1292,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_29.jpg
1293,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_17.jpg
1294,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_3.jpg
1295,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_20.jpg
1296,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_64.jpg
1297,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_37.jpg
1298,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_46.jpg
1299,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_55.jpg
1300,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_33.jpg
1301,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_50.jpg
1302,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_76.jpg
1303,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_74.jpg
1304,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_49.jpg
1305,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_58.jpg
1306,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_40.jpg
1307,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_28.jpg
1308,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_12.jpg
1309,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_70.jpg
1310,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_72.jpg
1311,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_48.jpg
1312,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_13.jpg
1313,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_23.jpg
1314,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_30.jpg
1315,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_59.jpg
1316,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_7.jpg
1317,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_71.jpg
1318,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_68.jpg
1319,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_54.jpg
1320,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_43.jpg
1321,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_24.jpg
1322,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_39.jpg
1323,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_19.jpg
1324,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_63.jpg
1325,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_35.jpg
1326,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_4.jpg
1327,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_56.jpg
1328,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_60.jpg
1329,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_27.jpg
1330,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_41.jpg
1331,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_67.jpg
1332,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_34.jpg
1333,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_57.jpg
1334,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_14.jpg
1335,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_53.jpg
1336,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_2.jpg
1469,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_44.jpg
1470,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_5.jpg
1471,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_52.jpg
1472,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_36.jpg
1473,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_38.jpg
1474,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_62.jpg
1475,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_45.jpg
1476,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_31.jpg
1477,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_61.jpg
1478,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_65.jpg
1479,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_15.jpg
1480,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_69.jpg
1481,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_18.jpg
1482,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_32.jpg
1483,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_51.jpg
1484,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_47.jpg
1485,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_42.jpg
1486,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_26.jpg
1487,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_73.jpg
1488,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_0.jpg
1489,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_21.jpg
1490,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_25.jpg
1491,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_75.jpg
1492,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_8.jpg
