ID,Resolution,WSI,Node,Class,Image_path
3252,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_0.jpg
3140,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_54.jpg
3202,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_58.jpg
3217,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_21.jpg
3177,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_24.jpg
3133,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_73.jpg
3219,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_16.jpg
3272,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_26.jpg
3460,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_59.jpg
3329,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_0.jpg
3454,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_57.jpg
3380,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_23.jpg
3374,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_63.jpg
3278,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_44.jpg
3349,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_61.jpg
3338,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_9.jpg
3407,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_48.jpg
3445,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_63.jpg
3553,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_0.jpg
3477,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_38.jpg
3503,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_12.jpg
3499,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_36.jpg
3830,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_48.jpg
3643,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_79.jpg
3912,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_69.jpg
3820,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_90.jpg
3892,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_57.jpg
3856,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_77.jpg
3749,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_7.jpg
3647,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_89.jpg
3999,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_4.jpg
3969,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_66.jpg
3792,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_65.jpg
3640,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_69.jpg
3783,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_16.jpg
3961,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_18.jpg
3907,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_41.jpg
3641,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_64.jpg
3998,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_32.jpg
3758,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_91.jpg
3638,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_0.jpg
3719,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=9632_y=66201_w=9257_h=6200/patch_10.jpg
3574,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_87.jpg
3741,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=9632_y=66201_w=9257_h=6200/patch_93.jpg
14212,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148191-2023-11-25_14_07_42/node-1/x=110842_y=31681_w=8436_h=6588/patch_31.jpg
14213,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148191-2023-11-25_14_07_42/node-1/x=110842_y=31681_w=8436_h=6588/patch_41.jpg
14214,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_34.jpg
14215,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_13.jpg
14216,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_14.jpg
14217,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_24.jpg
14218,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_50_17/node-1/x=10205_y=13123_w=8723_h=5850/patch_34.jpg
14219,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_30.jpg
14220,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_41.jpg
14221,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_53.jpg
14222,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_52.jpg
14223,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_64.jpg
14224,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_40.jpg
14225,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_17.jpg
14226,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_18.jpg
14227,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_5.jpg
14228,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_19.jpg
14229,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_38.jpg
14230,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_26.jpg
14231,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_49.jpg
14232,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_27.jpg
14233,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_37.jpg
