ID,Resolution,WSI,Node,Class,Image_path
2683,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_12.jpg
2436,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_82.jpg
2528,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_44.jpg
2603,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_46.jpg
2613,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_25.jpg
2490,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_59.jpg
2543,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_21.jpg
2667,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_8.jpg
2502,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_76.jpg
2591,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_62.jpg
2600,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_58.jpg
2637,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_67.jpg
2511,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_4.jpg
2612,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_49.jpg
2559,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_57.jpg
2740,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_32.jpg
2664,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_70.jpg
2629,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_57.jpg
2604,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_44.jpg
2624,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_27.jpg
2535,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_12.jpg
2469,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_63.jpg
2545,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_16.jpg
2722,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_37.jpg
2460,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_25.jpg
2541,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_25.jpg
2609,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_54.jpg
2553,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_13.jpg
2432,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=16985_y=17472_w=6552_h=8777/patch_70.jpg
2749,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_70.jpg
2808,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_76.jpg
2763,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_54.jpg
2745,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_38.jpg
2773,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_16.jpg
2817,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_9.jpg
2755,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N165626-2023-11-25_13_17_23/node-1/x=99896_y=6415_w=9153_h=6009/patch_61.jpg
14179,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_38.jpg
14180,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_31.jpg
14181,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_47.jpg
14182,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_84.jpg
14183,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_46.jpg
14184,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_39.jpg
14185,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_83.jpg
14186,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_76.jpg
14187,4x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_36_20/node-1/x=9280_y=7513_w=9165_h=6054/patch_5.jpg
14188,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_38.jpg
14189,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_7.jpg
14190,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_8.jpg
14191,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_28.jpg
14192,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_17.jpg
14193,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_49.jpg
14194,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_18.jpg
14195,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_29.jpg
14196,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_30.jpg
14197,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_39.jpg
14198,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_50.jpg
14199,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_41.jpg
14200,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_40.jpg
14201,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_31.jpg
14202,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_20.jpg
14203,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_30.jpg
14204,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_19.jpg
14205,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_41.jpg
14206,4x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_56_55/node-1/x=3413_y=17958_w=8978_h=5727/patch_34.jpg
14207,4x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_56_55/node-1/x=3413_y=17958_w=8978_h=5727/patch_35.jpg
14208,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_63.jpg
14209,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_42.jpg
14210,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_53.jpg
14211,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_64.jpg
