ID,Resolution,WSI,Node,Class,Image_path
13911,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_39.jpg
13912,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_53.jpg
13913,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_76.jpg
13914,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_0.jpg
13915,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_52.jpg
13916,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_64.jpg
13917,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_51.jpg
13918,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_40.jpg
13919,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_38.jpg
13920,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_62.jpg
13921,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_87.jpg
13922,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_61.jpg
13923,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_73.jpg
13924,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_74.jpg
13925,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_49.jpg
13926,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_63.jpg
13927,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_65.jpg
13928,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_75.jpg
13929,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_39.jpg
13930,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_50.jpg
13931,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_37.jpg
13932,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_41.jpg
13933,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_53.jpg
13934,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_76.jpg
13935,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_52.jpg
13936,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_64.jpg
13937,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_51.jpg
13938,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_48.jpg
13939,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=55200_y=168068_w=3106_h=2061/patch_40.jpg
13940,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_38.jpg
13941,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_62.jpg
13942,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_87.jpg
13943,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_74.jpg
13944,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_63.jpg
13945,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_88.jpg
13946,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_75.jpg
13947,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_50.jpg
13948,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_76.jpg
13949,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=56620_y=169988_w=3106_h=2061/patch_51.jpg
13950,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_31.jpg
13951,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_6.jpg
13952,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_15.jpg
13953,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_26.jpg
13954,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_28.jpg
13955,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_36.jpg
13956,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_17.jpg
13957,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_25.jpg
13958,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_45.jpg
13959,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_16.jpg
13960,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_34.jpg
13961,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_18.jpg
13962,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_29.jpg
13963,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_27.jpg
13964,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_23.jpg
13965,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_14.jpg
13966,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_5.jpg
13967,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_30.jpg
13968,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_35.jpg
13969,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_50.jpg
13970,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_37.jpg
13971,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_19.jpg
13972,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_24.jpg
13973,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_52.jpg
13974,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_51.jpg
13975,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_4.jpg
13976,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=14375_y=142742_w=3038_h=2011/patch_40.jpg
13977,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_47.jpg
13978,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_61.jpg
13979,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_46.jpg
13980,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_36.jpg
13981,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_49.jpg
13982,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_60.jpg
13983,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_35.jpg
13984,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_59.jpg
13985,10x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_057/1_x=13306_y=155342_w=3038_h=2011/patch_48.jpg
13986,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_47.jpg
13987,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_70.jpg
13988,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_58.jpg
13989,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_46.jpg
13990,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_36.jpg
13991,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_60.jpg
13992,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_57.jpg
13993,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_68.jpg
13994,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_59.jpg
13995,10x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_086/1_x=49230_y=77614_w=3029_h=2034/patch_67.jpg
13996,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=37719_y=119967_w=2855_h=1912/patch_38.jpg
13997,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=37719_y=119967_w=2855_h=1912/patch_15.jpg
13998,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=37719_y=119967_w=2855_h=1912/patch_26.jpg
13999,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=37719_y=119967_w=2855_h=1912/patch_27.jpg
14000,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_47.jpg
14001,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_6.jpg
14002,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_15.jpg
14003,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_26.jpg
14004,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_58.jpg
14005,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_46.jpg
14006,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_44.jpg
14007,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_36.jpg
14008,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_55.jpg
14009,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_17.jpg
14010,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_25.jpg
14011,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_56.jpg
14012,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_45.jpg
14013,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_16.jpg
14014,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_34.jpg
14015,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_27.jpg
14016,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_5.jpg
14017,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_35.jpg
14018,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=47677_y=138259_w=2855_h=1912/patch_37.jpg
14019,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_38.jpg
14020,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_54.jpg
14021,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_49.jpg
14022,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_63.jpg
14023,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_42.jpg
14024,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_65.jpg
14025,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_39.jpg
14026,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_50.jpg
14027,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_37.jpg
14028,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_43.jpg
14029,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_41.jpg
14030,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_53.jpg
14031,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_52.jpg
14032,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_64.jpg
14033,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_51.jpg
14034,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_48.jpg
14035,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=44795_y=138532_w=2855_h=1912/patch_40.jpg
14036,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=43599_y=120031_w=2855_h=1912/patch_28.jpg
14037,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=43599_y=120031_w=2855_h=1912/patch_17.jpg
14038,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=43599_y=120031_w=2855_h=1912/patch_18.jpg
14039,10x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_023/1_x=43599_y=120031_w=2855_h=1912/patch_29.jpg
14040,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_38.jpg
14041,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_36.jpg
14042,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_49.jpg
14043,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_39.jpg
14044,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_35.jpg
14045,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_37.jpg
14046,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_24.jpg
14047,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_41.jpg
14048,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=60789_y=95709_w=3018_h=1923/patch_40.jpg
14049,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_38.jpg
14050,10x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_069/1_x=57664_y=96361_w=3018_h=1923/patch_47.jpg
