ID,Resolution,Center,WSI,Node,Class,Image_path
1344,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_56.jpg
1345,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_63.jpg
1346,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_75.jpg
1347,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_68.jpg
1348,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_67.jpg
2027,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_38.jpg
2028,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_28.jpg
2029,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_49.jpg
2030,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_60.jpg
2031,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_27.jpg
2032,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_39.jpg
2033,10x,center_1,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_039/node-1/patch_37.jpg
2034,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_38.jpg
2035,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_28.jpg
2036,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_27.jpg
2037,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_39.jpg
2038,10x,center_1,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-0/patch_40.jpg
2039,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_38.jpg
2040,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_70.jpg
2041,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_7.jpg
2042,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_26.jpg
2043,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_58.jpg
2044,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_36.jpg
2045,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_17.jpg
2046,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_18.jpg
2047,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_27.jpg
2048,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_57.jpg
2049,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_39.jpg
2050,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_59.jpg
2051,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_37.jpg
2052,10x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_022/node-1/patch_69.jpg
2053,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_38.jpg
2054,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_47.jpg
2055,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_70.jpg
2056,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_15.jpg
2057,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_26.jpg
2058,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_58.jpg
2059,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_28.jpg
2060,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_46.jpg
2061,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_3.jpg
2062,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_12.jpg
2063,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_49.jpg
2064,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_25.jpg
2065,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_45.jpg
2066,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_16.jpg
2067,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_34.jpg
2068,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_27.jpg
2069,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_13.jpg
2070,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_14.jpg
2071,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_50.jpg
2072,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_37.jpg
2073,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_33.jpg
2074,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_24.jpg
2075,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_69.jpg
2076,10x,center_1,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-3/patch_4.jpg
2077,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_26.jpg
2078,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_36.jpg
2079,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_25.jpg
2080,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_34.jpg
2081,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_5.jpg
2082,10x,center_1,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_026/node-1/patch_35.jpg
2083,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_47.jpg
2084,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_82.jpg
2085,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_58.jpg
2086,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_73.jpg
2087,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_44.jpg
2088,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_81.jpg
2089,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_55.jpg
2090,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_74.jpg
2091,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_56.jpg
2092,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_42.jpg
2093,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_65.jpg
2094,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_72.jpg
2095,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_66.jpg
2096,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_75.jpg
2097,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_57.jpg
2098,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_39.jpg
2099,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_83.jpg
2100,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_67.jpg
2101,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_43.jpg
2102,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_53.jpg
2103,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_52.jpg
2104,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_64.jpg
2105,10x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_036/node-3/patch_48.jpg
2106,10x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_38.jpg
2107,10x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_36.jpg
2108,10x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_39.jpg
2109,10x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_37.jpg
2110,10x,center_1,patient_030,patient_030_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_030/node-4/patch_48.jpg
2111,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_38.jpg
2112,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_47.jpg
2113,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_15.jpg
2114,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_26.jpg
2115,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_58.jpg
2116,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_91.jpg
2117,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_92.jpg
2118,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_95.jpg
2119,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_46.jpg
2120,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_36.jpg
2121,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_101.jpg
2122,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_104.jpg
2123,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_49.jpg
2124,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_25.jpg
2125,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_56.jpg
2126,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_45.jpg
2127,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_60.jpg
2128,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_94.jpg
2129,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_34.jpg
2130,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_109.jpg
2131,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_27.jpg
2132,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_14.jpg
2133,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_100.jpg
2134,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_57.jpg
2135,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_35.jpg
2136,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_102.jpg
2137,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_59.jpg
2138,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_37.jpg
2139,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_108.jpg
2140,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_99.jpg
2141,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_90.jpg
2142,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_24.jpg
2143,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_69.jpg
2144,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_48.jpg
2145,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_110.jpg
2146,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_103.jpg
2147,10x,center_4,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_088/node-1/patch_93.jpg
2148,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_61.jpg
2149,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_49.jpg
2150,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_25.jpg
2151,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_60.jpg
2152,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_37.jpg
2153,10x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_089/node-3/patch_48.jpg
12657,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_61.jpg
12658,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_73.jpg
12659,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_36.jpg
12660,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_74.jpg
12661,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_49.jpg
12662,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_60.jpg
12663,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_72.jpg
12664,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_35.jpg
12665,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_37.jpg
12666,10x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-3/patch_48.jpg
12667,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_31.jpg
12668,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_47.jpg
12669,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_7.jpg
12670,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_6.jpg
12671,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_8.jpg
12672,10x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_1/patient_029/node-1/patch_15.jpg
