ID,Resolution,Center,WSI,Node,Class,Image_path
1362,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_76.jpg
1363,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_52.jpg
1364,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_64.jpg
1365,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_51.jpg
1366,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_40.jpg
1367,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_1.jpg
1368,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_2.jpg
1369,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_47.jpg
1370,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_36.jpg
1371,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_35.jpg
2154,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_31.jpg
2155,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_47.jpg
2156,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_70.jpg
2157,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_6.jpg
2158,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_87.jpg
2159,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_15.jpg
2160,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_61.jpg
2161,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_58.jpg
2162,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_73.jpg
2163,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_46.jpg
2164,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_44.jpg
2165,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_3.jpg
2166,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_86.jpg
2167,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_17.jpg
2168,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_74.jpg
2169,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_45.jpg
2170,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_16.jpg
2171,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_60.jpg
2172,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_18.jpg
2173,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_72.jpg
2174,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_5.jpg
2175,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_75.jpg
2176,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_57.jpg
2177,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_20.jpg
2178,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_30.jpg
2179,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_68.jpg
2180,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_85.jpg
2181,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_59.jpg
2182,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_19.jpg
2183,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_33.jpg
2184,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_71.jpg
2185,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_43.jpg
2186,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_76.jpg
2187,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_69.jpg
2188,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_32.jpg
2189,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_4.jpg
2190,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_2.jpg
2191,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_38.jpg
2192,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_47.jpg
2193,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_84.jpg
2194,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_8.jpg
2195,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_87.jpg
2196,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_15.jpg
2197,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_26.jpg
2198,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_61.jpg
2199,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_58.jpg
2200,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_28.jpg
2201,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_73.jpg
2202,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_46.jpg
2203,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_44.jpg
2204,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_1.jpg
2205,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_36.jpg
2206,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_3.jpg
2207,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_54.jpg
2208,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_12.jpg
2209,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_55.jpg
2210,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_80.jpg
2211,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_86.jpg
2212,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_17.jpg
2213,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_49.jpg
2214,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_25.jpg
2215,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_56.jpg
2216,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_45.jpg
2217,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_16.jpg
2218,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_60.jpg
2219,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_34.jpg
2220,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_29.jpg
2221,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_42.jpg
2222,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_27.jpg
2223,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_65.jpg
2224,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_13.jpg
2225,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_72.jpg
2226,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_66.jpg
2227,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_14.jpg
2228,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_78.jpg
2229,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_57.jpg
2230,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_20.jpg
2231,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_68.jpg
2232,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_85.jpg
2233,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_59.jpg
2234,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_67.jpg
2235,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_37.jpg
2236,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_33.jpg
2237,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_71.jpg
2238,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_43.jpg
2239,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_24.jpg
2240,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_41.jpg
2241,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_53.jpg
2242,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_0.jpg
2243,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_79.jpg
2244,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_48.jpg
2245,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_32.jpg
2246,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_4.jpg
2247,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_2.jpg
2248,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_62.jpg
2249,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_31.jpg
2250,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_7.jpg
2251,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_6.jpg
2252,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_8.jpg
2253,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_91.jpg
2254,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_28.jpg
2255,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_77.jpg
2256,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_46.jpg
2257,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_81.jpg
2258,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_54.jpg
2259,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_55.jpg
2260,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_80.jpg
2261,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_17.jpg
2262,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_21.jpg
2263,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_45.jpg
2264,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_16.jpg
2265,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_34.jpg
2266,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_18.jpg
2267,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_29.jpg
2268,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_63.jpg
2269,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_42.jpg
2270,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_5.jpg
2271,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_20.jpg
2272,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_30.jpg
2273,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_102.jpg
2274,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_68.jpg
2275,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_50.jpg
2276,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_67.jpg
2277,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_19.jpg
2278,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_33.jpg
2279,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_90.jpg
2280,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_41.jpg
2281,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_53.jpg
2282,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_52.jpg
2283,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_69.jpg
2284,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_51.jpg
2285,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_79.jpg
2286,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_32.jpg
2287,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_4.jpg
2288,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_89.jpg
2289,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_40.jpg
2290,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_9.jpg
2291,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_38.jpg
2292,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_62.jpg
2293,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_87.jpg
2294,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_15.jpg
2295,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_26.jpg
2296,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_91.jpg
2297,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_92.jpg
2298,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_28.jpg
2299,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_77.jpg
2300,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_44.jpg
2301,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_1.jpg
2302,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_3.jpg
2303,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_54.jpg
2304,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_12.jpg
2305,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_55.jpg
2306,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_80.jpg
