ID,Resolution,WSI,Node,Class,Image_path
1934,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_76.jpg
1911,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_47.jpg
1960,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_35.jpg
1949,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_59.jpg
1926,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_20.jpg
1902,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_45.jpg
1957,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_39.jpg
1939,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_28.jpg
1968,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_57.jpg
1944,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_13.jpg
1971,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_2.jpg
1914,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_73.jpg
1959,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_63.jpg
1920,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_6.jpg
1937,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_58.jpg
1908,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_18.jpg
1950,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_7.jpg
1898,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_52.jpg
1912,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_42.jpg
1933,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_50.jpg
1903,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_31.jpg
1956,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_24.jpg
1901,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_62.jpg
1931,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_55.jpg
1965,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_41.jpg
1951,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_71.jpg
1941,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_70.jpg
1970,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_53.jpg
1910,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_51.jpg
1922,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_16.jpg
1936,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_49.jpg
1921,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_22.jpg
1943,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_48.jpg
1919,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_8.jpg
1938,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_40.jpg
1964,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_27.jpg
1952,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_68.jpg
1906,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_15.jpg
1927,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_64.jpg
1967,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_34.jpg
1954,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_11.jpg
1958,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_19.jpg
1962,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_56.jpg
1932,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_33.jpg
1924,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_17.jpg
1896,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_44.jpg
1947,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_23.jpg
1916,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_21.jpg
1897,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_5.jpg
1918,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_75.jpg
1915,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_0.jpg
1955,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_43.jpg
1966,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_67.jpg
1909,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_32.jpg
1946,10x,W23-00292,W23-00292-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00292/node-0/x=309876_y=93288_w=9103_h=5747/patch_9.jpg
3696,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_66.jpg
3697,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_44.jpg
3698,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_5.jpg
3699,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_52.jpg
3700,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_38.jpg
3701,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_45.jpg
3702,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_31.jpg
3703,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_15.jpg
3704,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_18.jpg
3705,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_51.jpg
3706,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_47.jpg
3707,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_42.jpg
3708,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_26.jpg
3709,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_0.jpg
3710,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_25.jpg
3711,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_8.jpg
3712,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_6.jpg
3713,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_22.jpg
3714,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_16.jpg
3715,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_29.jpg
3716,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_17.jpg
3717,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_3.jpg
3718,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_20.jpg
3719,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_37.jpg
3720,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_46.jpg
3721,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_55.jpg
3722,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_33.jpg
3723,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_50.jpg
3724,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_49.jpg
3725,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_58.jpg
3726,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_40.jpg
3727,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_28.jpg
3728,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_12.jpg
3729,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_48.jpg
3730,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_13.jpg
3731,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_1.jpg
3732,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_9.jpg
3733,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_23.jpg
3734,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_30.jpg
3735,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_7.jpg
3736,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_68.jpg
3737,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_11.jpg
3738,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_24.jpg
3739,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_39.jpg
3740,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_19.jpg
3741,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_35.jpg
3742,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_4.jpg
3743,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_56.jpg
3744,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_27.jpg
3745,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_41.jpg
3746,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_67.jpg
3747,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_34.jpg
3748,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_57.jpg
3749,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_14.jpg
3750,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_53.jpg
3751,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=41204_y=137074_w=9008_h=5752/patch_2.jpg
3752,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_5.jpg
