ID,Resolution,WSI,Node,Class,Image_path
2828,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_61.jpg
2829,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_58.jpg
2830,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_28.jpg
2831,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_73.jpg
2832,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_77.jpg
2833,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_46.jpg
2834,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_44.jpg
2835,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_1.jpg
2836,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_11.jpg
2837,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_36.jpg
2838,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_3.jpg
2839,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_54.jpg
2840,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_12.jpg
2841,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_55.jpg
2842,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_17.jpg
2843,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_74.jpg
2844,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_49.jpg
2845,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_25.jpg
2846,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_56.jpg
2847,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_21.jpg
2848,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_45.jpg
2849,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_16.jpg
2850,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_60.jpg
2851,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_34.jpg
2852,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_18.jpg
2853,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_29.jpg
2854,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_63.jpg
2855,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_42.jpg
2856,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_27.jpg
2857,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_65.jpg
2858,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_13.jpg
2859,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_72.jpg
2860,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_66.jpg
2861,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_23.jpg
2862,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_14.jpg
2863,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_78.jpg
2864,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_5.jpg
2865,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_75.jpg
2866,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_57.jpg
2867,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_20.jpg
2868,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_30.jpg
2869,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_39.jpg
2870,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_35.jpg
2871,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_68.jpg
2872,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_50.jpg
2873,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_59.jpg
2874,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_67.jpg
2875,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_37.jpg
2876,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_19.jpg
2877,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_10.jpg
2878,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_22.jpg
2879,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_33.jpg
2880,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_71.jpg
2881,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_43.jpg
2882,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_24.jpg
2883,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_41.jpg
2884,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_53.jpg
2885,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_76.jpg
2886,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_0.jpg
2887,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_52.jpg
2888,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_69.jpg
2889,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_64.jpg
2890,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_51.jpg
2891,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_79.jpg
2892,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_48.jpg
2893,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_32.jpg
2894,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_4.jpg
2895,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_2.jpg
2896,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_40.jpg
2897,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_9.jpg
2898,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_38.jpg
2899,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_62.jpg
2900,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_31.jpg
2901,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_47.jpg
2902,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_70.jpg
2903,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_7.jpg
2904,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_6.jpg
2905,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_8.jpg
2906,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_15.jpg
2907,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_26.jpg
2908,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_61.jpg
2909,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_58.jpg
2910,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_28.jpg
2911,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_73.jpg
2912,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_77.jpg
2913,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_46.jpg
2914,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_44.jpg
2915,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_1.jpg
2916,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_11.jpg
2917,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_36.jpg
2918,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_3.jpg
2919,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_54.jpg
2920,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_12.jpg
2921,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_55.jpg
2922,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_17.jpg
2923,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_74.jpg
2924,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_49.jpg
