ID,Resolution,WSI,Node,Class,Image_path
2260,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_74.jpg
2261,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_49.jpg
2262,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_25.jpg
2263,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_56.jpg
2264,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_45.jpg
2265,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_16.jpg
2266,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_60.jpg
2267,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_34.jpg
2268,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_18.jpg
2269,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_29.jpg
2270,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_63.jpg
2271,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_42.jpg
2272,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_27.jpg
2273,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_65.jpg
2274,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_13.jpg
2275,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_72.jpg
2276,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_23.jpg
2277,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_14.jpg
2278,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_5.jpg
2279,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_75.jpg
2280,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_57.jpg
2281,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_20.jpg
2282,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_30.jpg
2283,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_39.jpg
2284,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_35.jpg
2285,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_68.jpg
2286,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_50.jpg
2287,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_59.jpg
2288,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_37.jpg
2289,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_19.jpg
2290,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_22.jpg
2291,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_33.jpg
2292,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_71.jpg
2293,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_43.jpg
2294,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_24.jpg
2295,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_41.jpg
2296,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_53.jpg
2297,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_76.jpg
2298,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_0.jpg
2299,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_52.jpg
2300,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_69.jpg
2301,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_64.jpg
2302,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_51.jpg
2303,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_48.jpg
2304,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_32.jpg
2305,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_4.jpg
2306,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_2.jpg
2307,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-3/x=143791_y=8073_w=8984_h=6018/patch_40.jpg
2308,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_38.jpg
2309,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_62.jpg
2310,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_31.jpg
2311,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_47.jpg
2312,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_70.jpg
2313,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_7.jpg
2314,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_6.jpg
2315,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_8.jpg
2316,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_15.jpg
2317,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_26.jpg
2318,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_61.jpg
2319,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_58.jpg
2320,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_28.jpg
2321,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_73.jpg
2322,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_46.jpg
2323,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_1.jpg
2324,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_11.jpg
2325,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_36.jpg
2326,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_3.jpg
2327,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_12.jpg
2328,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_17.jpg
2329,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_49.jpg
2330,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_25.jpg
2331,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_21.jpg
2332,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_16.jpg
2333,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_60.jpg
2334,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_34.jpg
2335,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_18.jpg
2336,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_29.jpg
2337,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_42.jpg
2338,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_27.jpg
2339,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_65.jpg
2340,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_13.jpg
2341,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_72.jpg
2342,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148201-2023-11-25_14_10_40/node-4/x=115677_y=29110_w=8984_h=6018/patch_23.jpg
