,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
87,4130,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_19.jpg,0
88,4073,4x,center_0,patient_006,patient_006_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_006/node-0/patch_15.jpg,0
89,4159,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_84.jpg,0
90,4190,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_18.jpg,0
91,4165,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_15.jpg,0
92,4155,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_38.jpg,0
93,4200,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_5.jpg,0
94,4202,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_57.jpg,0
95,4221,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_0.jpg,0
96,4208,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_68.jpg,0
97,4278,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_68.jpg,0
98,4248,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_55.jpg,0
99,4236,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_15.jpg,0
100,4241,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_73.jpg,0
101,4260,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_18.jpg,0
102,4273,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_57.jpg,0
103,4290,4x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-2/patch_76.jpg,0
104,4327,4x,center_3,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-4/patch_71.jpg,0
105,4315,4x,center_3,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-4/patch_45.jpg,0
106,4323,4x,center_3,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-4/patch_59.jpg,0
107,4330,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_38.jpg,0
108,4335,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_6.jpg,0
109,4363,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_14.jpg,0
110,4343,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_73.jpg,0
111,4349,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_74.jpg,0
112,4380,4x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_060/node-1/patch_64.jpg,0
113,4508,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_50.jpg,0
114,4478,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_1.jpg,0
115,4466,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_70.jpg,0
116,4471,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_26.jpg,0
117,4490,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_16.jpg,0
118,4503,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_57.jpg,0
119,4520,4x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-4/patch_0.jpg,0
120,4534,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_84.jpg,0
121,4592,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_52.jpg,0
122,4548,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_44.jpg,0
123,4530,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_38.jpg,0
124,4558,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_25.jpg,0
125,4580,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_50.jpg,0
126,4540,4x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_066/node-1/patch_87.jpg,0
127,4632,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_74.jpg,0
128,4602,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_38.jpg,0
129,4624,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_44.jpg,0
130,4633,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_49.jpg,0
131,4620,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_73.jpg,0
132,4630,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_86.jpg,0
133,4612,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_87.jpg,0
134,4655,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_30.jpg,0
135,4740,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_7.jpg,0
136,4771,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_63.jpg,0
137,4746,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_58.jpg,0
138,4736,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_38.jpg,0
139,4781,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_88.jpg,0
140,4783,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_57.jpg,0
141,4802,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_69.jpg,0
142,4789,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_50.jpg,0
143,4817,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_84.jpg,0
144,4848,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_29.jpg,0
145,4823,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_15.jpg,0
146,4813,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_38.jpg,0
147,4858,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_75.jpg,0
148,4860,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_20.jpg,0
149,4879,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_0.jpg,0
150,4866,4x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-2/patch_85.jpg,0
151,4970,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_53.jpg,0
152,4967,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_90.jpg,0
153,4963,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_22.jpg,0
154,4984,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_93.jpg,0
155,4923,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_17.jpg,0
156,4969,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_41.jpg,0
157,4959,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_67.jpg,0
158,4932,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_94.jpg,0
159,4890,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_38.jpg,0
160,4900,4x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-3/patch_87.jpg,0
161,5059,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_52.jpg,0
162,4986,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_38.jpg,0
163,5044,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_50.jpg,0
164,5008,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_3.jpg,0
165,4998,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_26.jpg,0
166,5056,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_41.jpg,0
