,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
24,3842,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_2.jpg,0
25,3810,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_15.jpg,0
26,3819,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_25.jpg,0
27,4159,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_84.jpg,0
28,4190,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_18.jpg,0
29,4165,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_15.jpg,0
30,4155,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_38.jpg,0
31,4200,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_5.jpg,0
32,4202,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_57.jpg,0
33,4221,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_0.jpg,0
34,4208,4x,center_0,patient_010,patient_010_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_010/node-2/patch_68.jpg,0
35,4632,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_74.jpg,0
36,4602,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_38.jpg,0
37,4624,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_44.jpg,0
38,4633,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_49.jpg,0
39,4620,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_73.jpg,0
40,4630,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_86.jpg,0
41,4612,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_87.jpg,0
42,4655,4x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_069/node-4/patch_30.jpg,0
43,4740,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_7.jpg,0
44,4771,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_63.jpg,0
45,4746,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_58.jpg,0
46,4736,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_38.jpg,0
47,4781,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_88.jpg,0
48,4783,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_57.jpg,0
49,4802,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_69.jpg,0
50,4789,4x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-0/patch_50.jpg,0
51,5092,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_49.jpg,0
52,5070,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_38.jpg,0
53,5119,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_59.jpg,0
54,5074,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_70.jpg,0
55,5124,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_71.jpg,0
56,5088,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_54.jpg,0
57,5080,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_61.jpg,0
58,5194,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_38.jpg,0
59,5199,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_26.jpg,0
60,5224,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_13.jpg,0
61,5207,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_36.jpg,0
62,5228,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_14.jpg,0
63,5249,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_4.jpg,0
64,5630,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_69.jpg,0
65,5554,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_38.jpg,0
66,5580,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_54.jpg,0
67,5576,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_1.jpg,0
68,5566,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_61.jpg,0
69,5621,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_71.jpg,0
70,5564,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_15.jpg,0
71,5572,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_77.jpg,0
72,5558,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_70.jpg,0
73,5810,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_82.jpg,0
74,5869,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_52.jpg,0
75,5824,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_36.jpg,0
76,5806,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_38.jpg,0
77,5834,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_56.jpg,0
78,5878,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_93.jpg,0
79,5816,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_91.jpg,0
80,6996,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_34.jpg,0
81,6978,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_44.jpg,0
82,7011,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_88.jpg,0
83,7028,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_99.jpg,0
84,6956,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_38.jpg,0
85,6982,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_81.jpg,0
86,6995,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_94.jpg,0
87,7023,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_67.jpg,0
88,6966,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_87.jpg,0
89,7186,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_34.jpg,0
90,7168,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_1.jpg,0
91,7201,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_112.jpg,0
92,7216,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_96.jpg,0
93,7146,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_62.jpg,0
94,7172,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_81.jpg,0
95,7185,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_60.jpg,0
96,7211,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_59.jpg,0
97,7156,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_15.jpg,0
98,7656,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_76.jpg,0
99,7663,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_2.jpg,0
100,7603,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_62.jpg,0
101,7648,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_19.jpg,0
102,7608,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_26.jpg,0
103,7664,4x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-3/patch_103.jpg,0
104,7882,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_56.jpg,0
105,7852,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_38.jpg,0
106,7874,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_54.jpg,0
107,7883,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_21.jpg,0
108,7870,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_46.jpg,0
109,7880,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_49.jpg,0
110,7862,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_87.jpg,0
111,7922,4x,center_1,patient_039,patient_039_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_039/node-3/patch_52.jpg,0
112,8450,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_70.jpg,0
113,8509,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_53.jpg,0
114,8464,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_54.jpg,0
115,8446,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_38.jpg,0
116,8474,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_16.jpg,0
117,8519,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_9.jpg,0
118,8456,4x,center_1,patient_036,patient_036_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_036/node-2/patch_28.jpg,0
119,9032,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_54.jpg,0
120,9069,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_83.jpg,0
121,9064,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_75.jpg,0
122,9049,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_29.jpg,0
123,9044,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_16.jpg,0
124,9042,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_21.jpg,0
125,9092,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_69.jpg,0
126,9047,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_34.jpg,0
127,9012,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_87.jpg,0
128,9002,4x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-1/patch_38.jpg,0
129,9496,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_24.jpg,0
130,9502,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_51.jpg,0
131,9446,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_38.jpg,0
132,9503,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_48.jpg,0
133,9451,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_6.jpg,0
134,9494,4x,center_4,patient_088,patient_088_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-3/patch_33.jpg,0
135,2497,4x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-0/patch_42.jpg,1
136,2498,4x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-4/patch_61.jpg,1
137,2499,4x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_086/node-4/patch_50.jpg,1
138,2616,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_62.jpg,1
139,2617,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_61.jpg,1
140,2618,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_73.jpg,1
141,2619,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_49.jpg,1
142,2620,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_60.jpg,1
143,2621,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_72.jpg,1
144,2622,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_39.jpg,1
145,2623,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_50.jpg,1
146,2624,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_71.jpg,1
147,2625,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_51.jpg,1
148,2626,4x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_40.jpg,1
149,2678,4x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_061/node-4/patch_4.jpg,1
150,2693,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_12.jpg,1
151,2694,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_34.jpg,1
152,2695,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_23.jpg,1
153,2696,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_22.jpg,1
154,2697,4x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_33.jpg,1
155,2698,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_31.jpg,1
156,2699,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_28.jpg,1
157,2700,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_44.jpg,1
158,2701,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_54.jpg,1
159,2702,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_55.jpg,1
160,2703,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_18.jpg,1
161,2704,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_29.jpg,1
162,2705,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_42.jpg,1
163,2706,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_65.jpg,1
164,2707,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_30.jpg,1
165,2708,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_19.jpg,1
166,2709,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_43.jpg,1
