,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
43,5152,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_46.jpg,0
44,5184,4x,center_3,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-0/patch_90.jpg,0
45,5458,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_49.jpg,0
46,5436,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_38.jpg,0
47,5483,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_68.jpg,0
48,5440,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_70.jpg,0
49,5489,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_71.jpg,0
50,5454,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_54.jpg,0
51,5446,4x,center_3,patient_067,patient_067_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-1/patch_61.jpg,0
52,5518,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_36.jpg,0
53,5550,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_4.jpg,0
54,5552,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_40.jpg,0
55,5549,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_48.jpg,0
56,5522,4x,center_3,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_25.jpg,0
57,5909,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_56.jpg,0
58,5879,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_38.jpg,0
59,5901,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_3.jpg,0
60,5910,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_21.jpg,0
61,5897,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_44.jpg,0
62,5907,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_49.jpg,0
63,5889,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_26.jpg,0
64,5949,4x,center_3,patient_073,patient_073_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-0/patch_69.jpg,0
65,6327,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_54.jpg,0
66,6362,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_57.jpg,0
67,6361,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_112.jpg,0
68,6350,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_72.jpg,0
69,6342,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_18.jpg,0
70,6390,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_64.jpg,0
71,6388,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_52.jpg,0
72,6344,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_63.jpg,0
73,6307,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_15.jpg,0
74,6297,4x,center_1,patient_021,patient_021_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_021/node-2/patch_62.jpg,0
75,6788,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_53.jpg,0
76,6759,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_78.jpg,0
77,6770,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_102.jpg,0
78,6771,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_68.jpg,0
79,6749,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_42.jpg,0
80,6743,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_60.jpg,0
81,6726,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_11.jpg,0
82,6748,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_63.jpg,0
83,6714,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_61.jpg,0
84,6704,4x,center_1,patient_032,patient_032_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-2/patch_38.jpg,0
85,7276,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_60.jpg,0
86,7258,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_1.jpg,0
87,7291,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_88.jpg,0
88,7308,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_43.jpg,0
89,7236,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_38.jpg,0
90,7262,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_3.jpg,0
91,7275,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_16.jpg,0
92,7303,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_37.jpg,0
93,7246,4x,center_1,patient_037,patient_037_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-0/patch_87.jpg,0
94,7730,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_20.jpg,0
95,7708,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_45.jpg,0
96,7762,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_2.jpg,0
97,7686,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_73.jpg,0
98,7749,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_24.jpg,0
99,7751,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_111.jpg,0
100,7732,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_83.jpg,0
101,7710,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_60.jpg,0
102,7678,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_87.jpg,0
103,7668,4x,center_1,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_38.jpg,0
104,8245,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_59.jpg,0
105,8178,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_87.jpg,0
106,8172,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_84.jpg,0
107,8251,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_99.jpg,0
108,8230,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_5.jpg,0
109,8235,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_57.jpg,0
110,8198,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_3.jpg,0
111,8213,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_60.jpg,0
112,8263,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_69.jpg,0
113,8179,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_15.jpg,0
114,8249,4x,center_1,patient_022,patient_022_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-2/patch_10.jpg,0
115,8316,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_94.jpg,0
116,8298,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_1.jpg,0
117,8331,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_88.jpg,0
118,8348,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_71.jpg,0
119,8276,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_38.jpg,0
120,8302,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_3.jpg,0
121,8315,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_60.jpg,0
122,8343,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_37.jpg,0
123,8286,4x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_022/node-3/patch_15.jpg,0
124,8802,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_52.jpg,0
125,8727,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_38.jpg,0
126,8797,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_43.jpg,0
127,8749,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_11.jpg,0
128,8739,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_61.jpg,0
129,8783,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_39.jpg,0
130,8737,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_15.jpg,0
131,8745,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_77.jpg,0
132,8731,4x,center_1,patient_030,patient_030_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_030/node-0/patch_84.jpg,0
133,9315,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_38.jpg,0
134,9320,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_6.jpg,0
135,9361,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_19.jpg,0
136,9346,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_27.jpg,0
137,9328,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_44.jpg,0
138,9370,4x,center_4,patient_088,patient_088_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_088/node-0/patch_64.jpg,0
139,9554,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_50.jpg,0
140,9524,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_11.jpg,0
141,9512,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_70.jpg,0
142,9517,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_26.jpg,0
143,9536,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_16.jpg,0
144,9549,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_57.jpg,0
145,9566,4x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-0/patch_0.jpg,0
146,2493,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_26.jpg,1
147,2494,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_36.jpg,1
148,2495,4x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_038/node-4/patch_35.jpg,1
149,2496,4x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_1/patient_024/node-1/patch_50.jpg,1
150,2514,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_15.jpg,1
151,2515,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_26.jpg,1
152,2516,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_3.jpg,1
153,2517,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_25.jpg,1
154,2518,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_13.jpg,1
155,2519,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_14.jpg,1
156,2520,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_2.jpg,1
157,2605,4x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_87.jpg,1
158,2606,4x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_91.jpg,1
159,2607,4x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_75.jpg,1
160,2608,4x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_90.jpg,1
161,2609,4x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_76.jpg,1
162,2627,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_62.jpg,1
163,2628,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_47.jpg,1
164,2629,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_82.jpg,1
165,2630,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_15.jpg,1
166,2631,4x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_61.jpg,1
