ID,Resolution,WSI,Node,Class,Image_path
605,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_26.jpg
606,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_73.jpg
607,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_0.jpg
608,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_21.jpg
609,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_25.jpg
610,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_75.jpg
611,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_8.jpg
612,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_22.jpg
613,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_16.jpg
614,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_29.jpg
615,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_17.jpg
616,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_20.jpg
617,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_64.jpg
618,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_10.jpg
619,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_37.jpg
620,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_46.jpg
621,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_55.jpg
622,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_33.jpg
623,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_50.jpg
624,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_76.jpg
625,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_74.jpg
626,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_49.jpg
627,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_58.jpg
628,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_40.jpg
629,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_28.jpg
630,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_12.jpg
631,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_72.jpg
632,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_48.jpg
633,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_13.jpg
634,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_1.jpg
635,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_9.jpg
636,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_23.jpg
637,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_30.jpg
638,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_71.jpg
639,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_68.jpg
640,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_54.jpg
641,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_11.jpg
642,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_43.jpg
643,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_24.jpg
644,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_39.jpg
645,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_19.jpg
646,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_63.jpg
647,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_35.jpg
648,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_56.jpg
649,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_60.jpg
650,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_27.jpg
651,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_41.jpg
652,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_67.jpg
653,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_34.jpg
654,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_57.jpg
655,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_14.jpg
656,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_53.jpg
657,4x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-4X/W23-00294/node-0/x=287173_y=7934_w=17929_h=11976/patch_2.jpg
