ID,Resolution,WSI,Node,Class,Image_path
5303,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_27.jpg
5304,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_72.jpg
5305,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_5.jpg
5306,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_75.jpg
5307,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_30.jpg
5308,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_39.jpg
5309,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_50.jpg
5310,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_85.jpg
5311,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_41.jpg
5312,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_52.jpg
5313,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_51.jpg
5314,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_4.jpg
5315,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_40.jpg
5316,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_27.jpg
5317,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_39.jpg
5318,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_31.jpg
5319,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_7.jpg
5320,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_92.jpg
5321,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_28.jpg
5322,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_77.jpg
5323,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_81.jpg
5324,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_80.jpg
5325,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_17.jpg
5326,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_18.jpg
5327,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_29.jpg
5328,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_42.jpg
5329,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_65.jpg
5330,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_5.jpg
5331,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_30.jpg
5332,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_19.jpg
5333,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_43.jpg
5334,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_41.jpg
5335,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_53.jpg
5336,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_52.jpg
5337,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_32.jpg
5338,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_40.jpg
5339,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_93.jpg
5340,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_21.jpg
5341,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_34.jpg
5342,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_10.jpg
5343,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_22.jpg
5344,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_33.jpg
5345,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_31.jpg
5346,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_15.jpg
5347,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_28.jpg
5348,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_3.jpg
5349,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_17.jpg
5350,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_21.jpg
5351,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_16.jpg
5352,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_29.jpg
5353,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_27.jpg
5354,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_14.jpg
5355,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_20.jpg
5356,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_19.jpg
5357,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_32.jpg
5358,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_4.jpg
5359,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_2.jpg
5360,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_38.jpg
5361,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_62.jpg
5362,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_47.jpg
5363,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_70.jpg
5364,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_15.jpg
5365,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_26.jpg
5366,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_61.jpg
5367,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_28.jpg
5368,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_73.jpg
5369,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_17.jpg
5370,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_49.jpg
5371,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_16.jpg
5372,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_60.jpg
5373,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_27.jpg
5374,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_72.jpg
5375,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_5.jpg
5376,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_39.jpg
5377,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_50.jpg
5378,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_59.jpg
5379,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_37.jpg
5380,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_71.jpg
5381,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_48.jpg
12394,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_38.jpg
12395,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_62.jpg
12396,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_31.jpg
12397,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_47.jpg
12398,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_84.jpg
12399,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-2/x=34936_y=20263_w=3168_h=2060/patch_70.jpg
