ID,Resolution,WSI,Node,Class,Image_path
7717,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_19.jpg
7718,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_22.jpg
7719,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_33.jpg
7720,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_71.jpg
7721,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_43.jpg
7722,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_24.jpg
7723,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_41.jpg
7724,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_53.jpg
7725,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_76.jpg
7726,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_0.jpg
7727,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_52.jpg
7728,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_69.jpg
7729,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_64.jpg
7730,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_51.jpg
7731,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_79.jpg
7732,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_48.jpg
7733,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_32.jpg
7734,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_40.jpg
7735,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_62.jpg
7736,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_84.jpg
7737,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_6.jpg
7738,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_82.jpg
7739,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_15.jpg
7740,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_26.jpg
7741,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_61.jpg
7742,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_28.jpg
7743,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_73.jpg
7744,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_36.jpg
7745,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_86.jpg
7746,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_17.jpg
7747,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_74.jpg
7748,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_49.jpg
7749,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_25.jpg
7750,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_21.jpg
7751,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_16.jpg
7752,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_60.jpg
7753,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_34.jpg
7754,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_63.jpg
7755,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_42.jpg
7756,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_27.jpg
7757,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_72.jpg
7758,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_23.jpg
7759,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_5.jpg
7760,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_75.jpg
7761,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_39.jpg
7762,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_83.jpg
7763,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_35.jpg
7764,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_50.jpg
7765,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_85.jpg
7766,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_22.jpg
7767,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_33.jpg
7768,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_71.jpg
7769,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_24.jpg
7770,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_41.jpg
7771,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_53.jpg
7772,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_52.jpg
7773,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_64.jpg
7774,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_51.jpg
7775,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_32.jpg
7776,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_40.jpg
7777,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_38.jpg
7778,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_7.jpg
7779,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_6.jpg
7780,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_15.jpg
7781,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_26.jpg
7782,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_61.jpg
7783,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_28.jpg
7784,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_1.jpg
7785,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_36.jpg
7786,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_3.jpg
7787,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_54.jpg
7788,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_17.jpg
7789,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_49.jpg
7790,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_25.jpg
7791,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_16.jpg
7792,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_60.jpg
7793,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_18.jpg
7794,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_29.jpg
7795,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_63.jpg
7796,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_42.jpg
7797,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_27.jpg
7798,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_13.jpg
7799,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_23.jpg
7800,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_14.jpg
7801,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_5.jpg
7802,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_30.jpg
7803,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_39.jpg
7804,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_50.jpg
7805,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_37.jpg
7806,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_43.jpg
7807,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_24.jpg
7808,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_41.jpg
7809,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_53.jpg
7810,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_0.jpg
7811,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_52.jpg
7812,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_64.jpg
7813,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_51.jpg
7814,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_48.jpg
7815,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_32.jpg
7816,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_4.jpg
7817,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_2.jpg
7818,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_40.jpg
7819,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_38.jpg
7820,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_62.jpg
7821,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_31.jpg
7822,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_47.jpg
7823,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_84.jpg
7824,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_70.jpg
7825,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_7.jpg
7826,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_6.jpg
7827,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_8.jpg
7828,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_82.jpg
7829,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_87.jpg
7830,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_15.jpg
7831,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_26.jpg
