ID,Resolution,WSI,Node,Class,Image_path
8546,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_56.jpg
8547,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_21.jpg
8548,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_45.jpg
8549,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_16.jpg
8550,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_60.jpg
8551,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_34.jpg
8552,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_18.jpg
8553,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_29.jpg
8554,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_63.jpg
8555,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_42.jpg
8556,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_27.jpg
8557,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_13.jpg
8558,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_66.jpg
8559,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_23.jpg
8560,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_14.jpg
8561,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_5.jpg
8562,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_57.jpg
8563,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_20.jpg
8564,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_30.jpg
8565,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_39.jpg
8566,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_35.jpg
8567,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_50.jpg
8568,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_59.jpg
8569,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_67.jpg
8570,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_37.jpg
8571,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_19.jpg
8572,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_10.jpg
8573,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_22.jpg
8574,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_33.jpg
8575,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_43.jpg
8576,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_24.jpg
8577,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_41.jpg
8578,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_53.jpg
8579,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_0.jpg
8580,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_52.jpg
8581,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_69.jpg
8582,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_64.jpg
8583,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_51.jpg
8584,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_48.jpg
8585,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_32.jpg
8586,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_4.jpg
8587,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_2.jpg
8588,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_40.jpg
8589,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_9.jpg
8590,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_38.jpg
8591,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_62.jpg
8592,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_31.jpg
8593,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_70.jpg
8594,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_7.jpg
8595,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_6.jpg
8596,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_8.jpg
8597,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_15.jpg
8598,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_26.jpg
8599,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_61.jpg
8600,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_58.jpg
8601,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_28.jpg
8602,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_73.jpg
8603,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_44.jpg
8604,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_1.jpg
8605,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_11.jpg
8606,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_36.jpg
8607,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_3.jpg
8608,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_54.jpg
8609,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_12.jpg
8610,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_55.jpg
8611,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_17.jpg
8612,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_74.jpg
8613,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_49.jpg
8614,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_25.jpg
8615,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_56.jpg
8616,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_21.jpg
8617,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_45.jpg
8618,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_16.jpg
8619,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_60.jpg
8620,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_34.jpg
8621,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_18.jpg
8622,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_29.jpg
8623,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_63.jpg
8624,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_42.jpg
8625,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_27.jpg
8626,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_13.jpg
8627,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_72.jpg
8628,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_66.jpg
8629,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_23.jpg
8630,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_14.jpg
8631,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_5.jpg
8632,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_57.jpg
8633,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_20.jpg
8634,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_30.jpg
8635,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_39.jpg
8636,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_68.jpg
8637,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_50.jpg
8638,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_59.jpg
8639,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_67.jpg
8640,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_37.jpg
8641,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_19.jpg
8642,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_22.jpg
8643,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_33.jpg
8644,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_71.jpg
8645,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_43.jpg
8646,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_24.jpg
8647,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_41.jpg
8648,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_53.jpg
8649,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_0.jpg
8650,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_52.jpg
8651,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_69.jpg
8652,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_64.jpg
8653,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_51.jpg
8654,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_48.jpg
8655,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_32.jpg
8656,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_4.jpg
8657,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_2.jpg
8658,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_40.jpg
8659,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_9.jpg
8660,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_38.jpg
8661,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_62.jpg
8662,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_31.jpg
8663,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_47.jpg
8664,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_70.jpg
8665,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_7.jpg
8666,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_6.jpg
8667,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_8.jpg
8668,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_15.jpg
8669,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_26.jpg
8670,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_61.jpg
8671,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_58.jpg
8672,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_28.jpg
8673,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_73.jpg
8674,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_46.jpg
8675,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_1.jpg
8676,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_11.jpg
8677,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_36.jpg
8678,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_3.jpg
8679,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_54.jpg
8680,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_12.jpg
8681,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_17.jpg
8682,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_49.jpg
8683,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_25.jpg
8684,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_21.jpg
8685,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_45.jpg
