,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
27,81667,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_30.jpg,,1
28,81680,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_42.jpg,,1
29,81659,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_31.jpg,,1
30,81671,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_53.jpg,,1
31,81676,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_40.jpg,,1
32,81681,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_43.jpg,,1
33,81670,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_41.jpg,,1
34,81672,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_52.jpg,,1
35,81674,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_51.jpg,,1
36,81660,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_54.jpg,,1
37,81663,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_29.jpg,,1
38,81664,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_63.jpg,,1
39,81661,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_74.jpg,,1
40,81675,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_32.jpg,,1
41,81682,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_41.jpg,,1
42,81662,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_21.jpg,,1
43,81685,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_51.jpg,,1
44,81683,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_53.jpg,,1
45,81677,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_9.jpg,,1
46,81686,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_32.jpg,,1
47,81679,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_21.jpg,,1
48,81666,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_20.jpg,,1
49,81669,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_43.jpg,,1
50,81673,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_64.jpg,,1
51,81678,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_31.jpg,,1
52,81665,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_42.jpg,,1
53,81752,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_30.jpg,,1
54,81730,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_38.jpg,,1
55,81777,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_73.jpg,,1
56,81734,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_15.jpg,,1
57,81783,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_63.jpg,,1
58,81748,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_13.jpg,,1
59,81740,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_12.jpg,,1
60,81763,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_62.jpg,,1
61,81774,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_61.jpg,,1
62,81742,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_49.jpg,,1
63,81761,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_2.jpg,,1
64,81739,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_3.jpg,,1
65,81789,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_50.jpg,,1
66,81735,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_26.jpg,,1
67,81798,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_40.jpg,,1
68,81760,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_4.jpg,,1
69,81787,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_39.jpg,,1
70,81765,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_41.jpg,,1
71,81786,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_57.jpg,,1
72,81776,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_28.jpg,,1
73,81746,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_29.jpg,,1
74,81764,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_42.jpg,,1
75,81772,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_70.jpg,,1
76,81758,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_41.jpg,,1
77,81737,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_1.jpg,,1
78,81791,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_67.jpg,,1
79,81770,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_62.jpg,,1
80,81780,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_49.jpg,,1
81,81775,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_58.jpg,,1
82,81749,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_14.jpg,,1
83,81785,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_72.jpg,,1
84,81769,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_38.jpg,,1
85,81755,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_37.jpg,,1
86,81768,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_40.jpg,,1
87,81743,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_25.jpg,,1
88,81779,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_74.jpg,,1
89,81733,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_8.jpg,,1
90,81747,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_27.jpg,,1
91,81738,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_36.jpg,,1
92,81784,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_27.jpg,,1
93,81736,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_28.jpg,,1
94,81766,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_52.jpg,,1
95,81793,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_71.jpg,,1
96,81797,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_48.jpg,,1
97,81745,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_18.jpg,,1
98,81757,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_24.jpg,,1
99,81771,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_47.jpg,,1
100,81756,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_19.jpg,,1
101,81778,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_46.jpg,,1
102,81754,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_50.jpg,,1
103,81788,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_68.jpg,,1
104,81792,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_37.jpg,,1
105,81741,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_17.jpg,,1
106,81762,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_40.jpg,,1
107,81795,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_69.jpg,,1
108,81796,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_51.jpg,,1
109,81767,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=23281_y=152894_w=8789_h=5803/patch_51.jpg,,1
110,81759,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_51.jpg,,1
111,81773,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_26.jpg,,1
112,81794,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_52.jpg,,1
113,81731,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_7.jpg,,1
114,81782,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_60.jpg,,1
115,81751,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_20.jpg,,1
116,81732,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_6.jpg,,1
117,81753,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_39.jpg,,1
118,81750,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_5.jpg,,1
119,81790,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_59.jpg,,1
120,81744,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82228_y=115501_w=8789_h=5803/patch_16.jpg,,1
121,81781,4x,tumor_062,tumor_062,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_062/3_x=82100_y=109925_w=8789_h=5803/patch_56.jpg,,1
122,81873,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_46.jpg,,1
123,81874,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_34.jpg,,1
124,81878,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=68987_y=107700_w=8684_h=6037/patch_37.jpg,,1
125,81875,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_35.jpg,,1
126,81877,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=35586_y=112396_w=8684_h=6037/patch_67.jpg,,1
127,81876,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=35586_y=112396_w=8684_h=6037/patch_66.jpg,,1
128,81912,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_39.jpg,,1
129,81906,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_16.jpg,,1
130,81897,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_38.jpg,,1
131,81905,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_17.jpg,,1
132,81914,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_41.jpg,,1
133,81909,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_42.jpg,,1
134,81898,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_31.jpg,,1
135,81910,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_27.jpg,,1
136,81902,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_15.jpg,,1
137,81899,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_7.jpg,,1
138,81908,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_63.jpg,,1
139,81917,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_64.jpg,,1
140,81900,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_6.jpg,,1
141,81901,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_8.jpg,,1
142,81915,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_53.jpg,,1
143,81913,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_50.jpg,,1
144,81918,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_51.jpg,,1
145,81919,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_40.jpg,,1
146,81904,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_28.jpg,,1
147,81907,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_18.jpg,,1
148,81911,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_30.jpg,,1
