,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
44,81940,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_42.jpg,,1
45,81938,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_45.jpg,,1
46,81942,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_78.jpg,,1
47,81930,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=66324_y=163825_w=9220_h=6279/patch_56.jpg,,1
48,81950,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_79.jpg,,1
49,81934,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_44.jpg,,1
50,81931,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=66324_y=163825_w=9220_h=6279/patch_68.jpg,,1
51,81941,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_66.jpg,,1
52,81944,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_30.jpg,,1
53,81932,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_31.jpg,,1
54,81933,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_28.jpg,,1
55,81951,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_32.jpg,,1
56,81946,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_43.jpg,,1
57,81949,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_69.jpg,,1
58,81952,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_40.jpg,,1
59,81936,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_55.jpg,,1
60,81939,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_29.jpg,,1
61,81943,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_57.jpg,,1
62,81948,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_53.jpg,,1
63,81935,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_54.jpg,,1
64,81957,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_36.jpg,,1
65,81961,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_50.jpg,,1
66,81956,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_38.jpg,,1
67,81963,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_48.jpg,,1
68,81958,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_49.jpg,,1
69,81960,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_27.jpg,,1
70,81959,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_16.jpg,,1
71,81962,4x,tumor_027,tumor_027,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_027/3_x=78597_y=156136_w=9146_h=5713/patch_37.jpg,,1
72,82148,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_30.jpg,,1
73,82141,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_46.jpg,,1
74,82145,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_57.jpg,,1
75,82140,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=18424_y=132153_w=8763_h=5943/patch_13.jpg,,1
76,82147,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_29.jpg,,1
77,82142,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_56.jpg,,1
78,82149,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_19.jpg,,1
79,82144,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_34.jpg,,1
80,82143,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_45.jpg,,1
81,82146,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_18.jpg,,1
82,82190,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_63.jpg,,1
83,82185,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_62.jpg,,1
84,82194,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_31.jpg,,1
85,82195,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_23.jpg,,1
86,82187,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_61.jpg,,1
87,82186,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_70.jpg,,1
88,82193,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_52.jpg,,1
89,82189,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_60.jpg,,1
90,82192,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_59.jpg,,1
91,82188,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_73.jpg,,1
92,82191,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_72.jpg,,1
93,2551,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_38.jpg,center_0,1
94,2552,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_62.jpg,center_0,1
95,2553,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_28.jpg,center_0,1
96,2554,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_74.jpg,center_0,1
97,2555,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_29.jpg,center_0,1
98,2556,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_63.jpg,center_0,1
99,2557,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_27.jpg,center_0,1
100,2558,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_72.jpg,center_0,1
101,2559,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_75.jpg,center_0,1
102,2560,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_39.jpg,center_0,1
103,2561,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_83.jpg,center_0,1
104,2562,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_50.jpg,center_0,1
105,2563,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_41.jpg,center_0,1
106,2564,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_52.jpg,center_0,1
107,2565,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_64.jpg,center_0,1
108,2566,4x,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_51.jpg,center_0,1
109,2567,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_28.jpg,center_0,1
110,2568,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_21.jpg,center_0,1
111,2569,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_16.jpg,center_0,1
112,2570,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_29.jpg,center_0,1
113,2571,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_42.jpg,center_0,1
114,2572,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_27.jpg,center_0,1
115,2573,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_20.jpg,center_0,1
116,2574,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_30.jpg,center_0,1
117,2575,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_19.jpg,center_0,1
118,2576,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_41.jpg,center_0,1
119,2577,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_52.jpg,center_0,1
120,2578,4x,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_40.jpg,center_0,1
121,2589,4x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_017/node-4/patch_39.jpg,center_0,1
122,2590,4x,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_017/node-4/patch_50.jpg,center_0,1
123,2698,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_31.jpg,center_3,1
124,2699,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_28.jpg,center_3,1
125,2700,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_44.jpg,center_3,1
126,2701,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_54.jpg,center_3,1
127,2702,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_55.jpg,center_3,1
128,2703,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_18.jpg,center_3,1
129,2704,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_29.jpg,center_3,1
130,2705,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_42.jpg,center_3,1
131,2706,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_65.jpg,center_3,1
132,2707,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_30.jpg,center_3,1
133,2708,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_19.jpg,center_3,1
134,2709,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_43.jpg,center_3,1
135,2710,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_41.jpg,center_3,1
136,2711,4x,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_53.jpg,center_3,1
137,2805,4x,patient_022,patient_022_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-0/patch_27.jpg,center_1,1
138,2823,4x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_38.jpg,center_1,1
139,2824,4x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_31.jpg,center_1,1
140,2825,4x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_23.jpg,center_1,1
141,2826,4x,patient_026,patient_026_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-1/patch_24.jpg,center_1,1
142,665,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_70.jpg,,0
143,696,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_63.jpg,,0
144,671,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_61.jpg,,0
145,661,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_38.jpg,,0
146,706,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_75.jpg,,0
147,708,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_20.jpg,,0
148,727,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_0.jpg,,0
149,714,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_59.jpg,,0
150,711,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_35.jpg,,0
151,689,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_21.jpg,,0
152,729,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_69.jpg,,0
153,735,4x,normal_110,normal_110,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_110/3_x=42543_y=49848_w=9068_h=6043/patch_2.jpg,,0
154,907,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_49.jpg,,0
