,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
27,81651,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_75.jpg,,1
28,81646,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_49.jpg,,1
29,81649,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_34.jpg,,1
30,81653,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_37.jpg,,1
31,81645,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_55.jpg,,1
32,81687,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_70.jpg,,1
33,81688,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_61.jpg,,1
34,81692,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_71.jpg,,1
35,81689,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_60.jpg,,1
36,81691,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_59.jpg,,1
37,81690,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_72.jpg,,1
38,81827,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=41550_y=150920_w=9126_h=6136/patch_20.jpg,,1
39,81821,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=29935_y=192038_w=9126_h=6136/patch_65.jpg,,1
40,81825,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=41550_y=150920_w=9126_h=6136/patch_7.jpg,,1
41,81820,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=29935_y=192038_w=9126_h=6136/patch_70.jpg,,1
42,81828,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=41550_y=150920_w=9126_h=6136/patch_19.jpg,,1
43,81822,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=29935_y=192038_w=9126_h=6136/patch_72.jpg,,1
44,81824,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=29935_y=192038_w=9126_h=6136/patch_64.jpg,,1
45,81823,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=29935_y=192038_w=9126_h=6136/patch_71.jpg,,1
46,81826,4x,tumor_048,tumor_048,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_048/3_x=41550_y=150920_w=9126_h=6136/patch_18.jpg,,1
47,81857,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_47.jpg,,1
48,81858,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_26.jpg,,1
49,81862,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_36.jpg,,1
50,81871,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_37.jpg,,1
51,81870,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_59.jpg,,1
52,81868,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_57.jpg,,1
53,81865,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_56.jpg,,1
54,81866,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_45.jpg,,1
55,81859,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_61.jpg,,1
56,81872,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_48.jpg,,1
57,81861,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_46.jpg,,1
58,81864,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_25.jpg,,1
59,81867,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_60.jpg,,1
60,81869,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_35.jpg,,1
61,81860,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_58.jpg,,1
62,81863,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_49.jpg,,1
63,81895,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_48.jpg,,1
64,81893,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_37.jpg,,1
65,81884,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_38.jpg,,1
66,81892,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_39.jpg,,1
67,81889,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_49.jpg,,1
68,81886,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_26.jpg,,1
69,81885,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_47.jpg,,1
70,81896,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_40.jpg,,1
71,81888,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_36.jpg,,1
72,81891,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_27.jpg,,1
73,81894,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_41.jpg,,1
74,81887,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_28.jpg,,1
75,81890,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_29.jpg,,1
76,81996,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_57.jpg,,1
77,81998,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_67.jpg,,1
78,81995,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_56.jpg,,1
79,81997,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_68.jpg,,1
80,82045,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_17.jpg,,1
81,82046,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_18.jpg,,1
82,82050,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_40.jpg,,1
83,82047,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_29.jpg,,1
84,82049,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_19.jpg,,1
85,82048,4x,tumor_066,tumor_066,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_066/3_x=42941_y=97600_w=8729_h=5870/patch_30.jpg,,1
86,82115,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_52.jpg,,1
87,82103,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_75.jpg,,1
88,82111,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_22.jpg,,1
89,82105,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_35.jpg,,1
90,82096,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_49.jpg,,1
91,82097,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_45.jpg,,1
92,82117,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_51.jpg,,1
93,82112,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_43.jpg,,1
94,82100,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_42.jpg,,1
95,82088,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_38.jpg,,1
96,82092,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_44.jpg,,1
97,82104,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_57.jpg,,1
98,82093,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_36.jpg,,1
99,82101,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_65.jpg,,1
100,82099,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_29.jpg,,1
101,82110,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_37.jpg,,1
102,82089,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_15.jpg,,1
103,82090,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_61.jpg,,1
104,82113,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_53.jpg,,1
105,82091,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_58.jpg,,1
106,82109,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_67.jpg,,1
107,82114,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_76.jpg,,1
108,82106,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_68.jpg,,1
109,82118,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_9.jpg,,1
110,82108,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_59.jpg,,1
111,82095,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_74.jpg,,1
112,82098,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_60.jpg,,1
113,82102,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_66.jpg,,1
114,82116,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_69.jpg,,1
115,82107,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_50.jpg,,1
116,82094,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_54.jpg,,1
117,82151,4x,tumor_081,tumor_081,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_081/3_x=37498_y=40154_w=9162_h=6016/patch_16.jpg,,1
118,82150,4x,tumor_081,tumor_081,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_081/3_x=37498_y=40154_w=9162_h=6016/patch_15.jpg,,1
119,82316,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_25.jpg,,1
120,82286,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_38.jpg,,1
121,82308,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_53.jpg,,1
122,82317,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_13.jpg,,1
123,82304,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_37.jpg,,1
124,82314,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_11.jpg,,1
125,82296,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_29.jpg,,1
126,82356,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_26.jpg,,1
127,82290,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_26.jpg,,1
128,82298,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_42.jpg,,1
129,82335,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_24.jpg,,1
130,82319,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_22.jpg,,1
131,82353,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_41.jpg,,1
132,82321,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_38.jpg,,1
133,82354,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_48.jpg,,1
134,82331,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_57.jpg,,1
135,82359,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_25.jpg,,1
136,82347,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_14.jpg,,1
137,82341,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_36.jpg,,1
138,82326,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_56.jpg,,1
139,82295,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_18.jpg,,1
140,82350,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_59.jpg,,1
141,82291,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_28.jpg,,1
142,82333,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_67.jpg,,1
143,82320,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_24.jpg,,1
144,82348,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_30.jpg,,1
145,82328,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_13.jpg,,1
146,82340,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_28.jpg,,1
147,82302,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_39.jpg,,1
148,82325,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_25.jpg,,1
