,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
27,81566,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_19.jpg,,1
28,81560,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_68.jpg,,1
29,81544,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_27.jpg,,1
30,81513,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_82.jpg,,1
31,81582,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_4.jpg,,1
32,81509,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_70.jpg,,1
33,81551,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_78.jpg,,1
34,81538,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_60.jpg,,1
35,81570,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_43.jpg,,1
36,81546,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_13.jpg,,1
37,81559,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_35.jpg,,1
38,81520,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_46.jpg,,1
39,81543,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_42.jpg,,1
40,81565,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_37.jpg,,1
41,81583,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_2.jpg,,1
42,81511,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_6.jpg,,1
43,81585,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_9.jpg,,1
44,81558,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_83.jpg,,1
45,81523,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_36.jpg,,1
46,81571,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_24.jpg,,1
47,81529,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_80.jpg,,1
48,81548,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_66.jpg,,1
49,81517,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_58.jpg,,1
50,81562,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_85.jpg,,1
51,81507,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_47.jpg,,1
52,81521,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_1.jpg,,1
53,81542,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_63.jpg,,1
54,81512,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_8.jpg,,1
55,81568,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_33.jpg,,1
56,81510,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_7.jpg,,1
57,81540,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_18.jpg,,1
58,81577,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_69.jpg,,1
59,81569,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_71.jpg,,1
60,81554,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_57.jpg,,1
61,81550,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_14.jpg,,1
62,81584,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_40.jpg,,1
63,81519,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_73.jpg,,1
64,81531,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_17.jpg,,1
65,81545,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_65.jpg,,1
66,81530,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_86.jpg,,1
67,81552,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_5.jpg,,1
68,81528,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_55.jpg,,1
69,81547,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_72.jpg,,1
70,81576,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_52.jpg,,1
71,81561,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_50.jpg,,1
72,81515,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_26.jpg,,1
73,81536,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_45.jpg,,1
74,81581,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_48.jpg,,1
75,81563,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_59.jpg,,1
76,81567,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_22.jpg,,1
77,81574,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_76.jpg,,1
78,81541,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_29.jpg,,1
79,81533,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_49.jpg,,1
80,81505,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_62.jpg,,1
81,81556,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_30.jpg,,1
82,81525,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_3.jpg,,1
83,81506,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_31.jpg,,1
84,81527,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_12.jpg,,1
85,81580,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_79.jpg,,1
86,81578,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_64.jpg,,1
87,81524,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_81.jpg,,1
88,81564,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_67.jpg,,1
89,81575,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_0.jpg,,1
90,81518,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_28.jpg,,1
91,81555,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_20.jpg,,1
92,81593,4x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_002/3_x=38684_y=100407_w=9164_h=6041/patch_54.jpg,,1
93,81596,4x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_002/3_x=38684_y=100407_w=9164_h=6041/patch_32.jpg,,1
94,81594,4x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_002/3_x=38684_y=100407_w=9164_h=6041/patch_42.jpg,,1
95,81592,4x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_002/3_x=38684_y=100407_w=9164_h=6041/patch_31.jpg,,1
96,81595,4x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_002/3_x=38684_y=100407_w=9164_h=6041/patch_43.jpg,,1
97,81598,4x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_067/3_x=45520_y=72668_w=9154_h=5960/patch_18.jpg,,1
98,81597,4x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_067/3_x=45520_y=72668_w=9154_h=5960/patch_17.jpg,,1
99,81600,4x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_053/3_x=57582_y=146580_w=9027_h=6049/patch_42.jpg,,1
100,81602,4x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_053/3_x=57582_y=146580_w=9027_h=6049/patch_41.jpg,,1
101,81599,4x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_053/3_x=57582_y=146580_w=9027_h=6049/patch_31.jpg,,1
102,81601,4x,tumor_053,tumor_053,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_053/3_x=57582_y=146580_w=9027_h=6049/patch_30.jpg,,1
103,81622,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_46.jpg,,1
104,81623,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_11.jpg,,1
105,81627,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_57.jpg,,1
106,81637,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=40155_y=83078_w=8707_h=6154/patch_2.jpg,,1
107,81633,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_46.jpg,,1
108,81636,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=40155_y=83078_w=8707_h=6154/patch_13.jpg,,1
109,81630,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_22.jpg,,1
110,81635,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_2.jpg,,1
111,81624,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_56.jpg,,1
112,81631,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_33.jpg,,1
113,81638,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=46849_y=91166_w=8707_h=6154/patch_13.jpg,,1
114,81626,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_23.jpg,,1
115,81629,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_68.jpg,,1
116,81632,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_69.jpg,,1
117,81634,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_57.jpg,,1
118,81625,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_45.jpg,,1
119,81628,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_35.jpg,,1
120,81639,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_38.jpg,,1
121,81656,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_43.jpg,,1
122,81654,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_22.jpg,,1
123,81640,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_31.jpg,,1
124,81647,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_21.jpg,,1
125,81644,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_54.jpg,,1
126,81650,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_42.jpg,,1
127,81642,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_46.jpg,,1
128,81657,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_76.jpg,,1
129,81655,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_33.jpg,,1
130,81652,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_50.jpg,,1
131,81641,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_77.jpg,,1
132,81648,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_45.jpg,,1
133,81658,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_32.jpg,,1
134,81643,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_44.jpg,,1
135,81651,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_75.jpg,,1
136,81646,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_49.jpg,,1
137,81649,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_34.jpg,,1
138,81653,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_37.jpg,,1
139,81645,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_55.jpg,,1
140,81687,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_70.jpg,,1
141,81688,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_61.jpg,,1
142,81692,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_71.jpg,,1
143,81689,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_60.jpg,,1
144,81691,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_59.jpg,,1
145,81690,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_72.jpg,,1
146,81693,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_47.jpg,,1
147,81698,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_12.jpg,,1
148,81704,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_23.jpg,,1
