,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
35,81719,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_49.jpg,,1
36,81722,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_72.jpg,,1
37,81726,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_52.jpg,,1
38,81718,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_46.jpg,,1
39,81804,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_18.jpg,,1
40,81799,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43832_y=110662_w=9125_h=6030/patch_42.jpg,,1
41,81808,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_51.jpg,,1
42,81809,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_40.jpg,,1
43,81801,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_6.jpg,,1
44,81800,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_62.jpg,,1
45,81807,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_41.jpg,,1
46,81803,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_17.jpg,,1
47,81806,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_30.jpg,,1
48,81802,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_28.jpg,,1
49,81805,4x,tumor_032,tumor_032,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_032/3_x=43238_y=119923_w=9125_h=6030/patch_29.jpg,,1
50,81837,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_17.jpg,,1
51,81845,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_5.jpg,,1
52,81829,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_38.jpg,,1
53,81853,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_4.jpg,,1
54,81840,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_16.jpg,,1
55,81838,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_74.jpg,,1
56,81842,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_63.jpg,,1
57,81830,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_62.jpg,,1
58,81852,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_51.jpg,,1
59,81834,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_73.jpg,,1
60,81831,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_15.jpg,,1
61,81841,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_60.jpg,,1
62,81844,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_72.jpg,,1
63,81832,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_61.jpg,,1
64,81833,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_28.jpg,,1
65,81850,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_37.jpg,,1
66,81846,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_75.jpg,,1
67,81851,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_52.jpg,,1
68,81847,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_39.jpg,,1
69,81854,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_40.jpg,,1
70,81849,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_59.jpg,,1
71,81836,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_86.jpg,,1
72,81839,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_49.jpg,,1
73,81843,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_27.jpg,,1
74,81848,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_50.jpg,,1
75,81835,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_3.jpg,,1
76,81920,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_58.jpg,,1
77,81921,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_46.jpg,,1
78,81922,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_45.jpg,,1
79,81953,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=34422_y=139008_w=9023_h=5937/patch_36.jpg,,1
80,81954,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=34422_y=139008_w=9023_h=5937/patch_25.jpg,,1
81,81955,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=59147_y=125117_w=9023_h=5937/patch_12.jpg,,1
82,82123,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_38.jpg,,1
83,82124,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_62.jpg,,1
84,82128,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_28.jpg,,1
85,82138,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_51.jpg,,1
86,82134,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_50.jpg,,1
87,82137,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_64.jpg,,1
88,82131,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_63.jpg,,1
89,82136,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_52.jpg,,1
90,82125,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_15.jpg,,1
91,82132,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_27.jpg,,1
92,82139,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_40.jpg,,1
93,82127,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_61.jpg,,1
94,82130,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_25.jpg,,1
95,82133,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_39.jpg,,1
96,82135,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_37.jpg,,1
97,82126,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_26.jpg,,1
98,82129,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_74.jpg,,1
99,82152,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_26.jpg,,1
100,82153,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_36.jpg,,1
101,82157,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_24.jpg,,1
102,82154,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_25.jpg,,1
103,82156,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_37.jpg,,1
104,82155,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_35.jpg,,1
105,82179,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_37.jpg,,1
106,82172,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_26.jpg,,1
107,82176,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_37.jpg,,1
108,82171,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_38.jpg,,1
109,82178,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_36.jpg,,1
110,82173,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_28.jpg,,1
111,82180,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_48.jpg,,1
112,82175,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_27.jpg,,1
113,82174,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_36.jpg,,1
114,82177,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_47.jpg,,1
115,82235,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_16.jpg,,1
116,82239,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_27.jpg,,1
117,82247,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_59.jpg,,1
118,82246,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_50.jpg,,1
119,82228,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_61.jpg,,1
120,82244,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_30.jpg,,1
121,82241,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_5.jpg,,1
122,82232,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_46.jpg,,1
123,82252,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_4.jpg,,1
124,82229,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_58.jpg,,1
125,82220,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_38.jpg,,1
126,82224,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_6.jpg,,1
127,82236,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_60.jpg,,1
128,82237,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_18.jpg,,1
129,82225,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_8.jpg,,1
130,82233,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_36.jpg,,1
131,82231,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_73.jpg,,1
132,82221,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_47.jpg,,1
133,82222,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_70.jpg,,1
134,82250,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_69.jpg,,1
135,82223,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_7.jpg,,1
136,82249,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_71.jpg,,1
137,82243,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_20.jpg,,1
138,82251,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_51.jpg,,1
139,82242,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_57.jpg,,1
140,82238,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_29.jpg,,1
141,82245,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_35.jpg,,1
142,82226,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_15.jpg,,1
143,82240,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_72.jpg,,1
144,82253,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_9.jpg,,1
145,82227,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_26.jpg,,1
146,82230,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_28.jpg,,1
147,82234,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_17.jpg,,1
148,82248,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_19.jpg,,1
