,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
19,43931,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_38.jpg,,1
20,43932,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_15.jpg,,1
21,43936,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_16.jpg,,1
22,43933,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_28.jpg,,1
23,43935,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_49.jpg,,1
24,43934,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_17.jpg,,1
25,43937,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=36792_y=36409_w=9042_h=6062/patch_61.jpg,,1
26,43938,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=36792_y=36409_w=9042_h=6062/patch_50.jpg,,1
27,43942,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_51.jpg,,1
28,43939,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_39.jpg,,1
29,43941,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_41.jpg,,1
30,43940,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_50.jpg,,1
31,43943,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_40.jpg,,1
32,43949,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_49.jpg,,1
33,43944,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_47.jpg,,1
34,43953,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_69.jpg,,1
35,43954,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_48.jpg,,1
36,43946,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_58.jpg,,1
37,43945,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_70.jpg,,1
38,43952,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_59.jpg,,1
39,43948,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_80.jpg,,1
40,43951,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_68.jpg,,1
41,43947,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_81.jpg,,1
42,43950,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_57.jpg,,1
43,43956,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_45.jpg,,1
44,43960,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_85.jpg,,1
45,43955,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_21.jpg,,1
46,43962,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_53.jpg,,1
47,43957,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_13.jpg,,1
48,43959,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_5.jpg,,1
49,43958,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_14.jpg,,1
50,43961,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_22.jpg,,1
51,43964,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=60581_y=2089_w=9073_h=6048/patch_29.jpg,,1
52,43967,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_37.jpg,,1
53,43965,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_26.jpg,,1
54,43963,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=54874_y=31668_w=9073_h=6048/patch_47.jpg,,1
55,43966,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_27.jpg,,1
56,43969,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_60.jpg,,1
57,43972,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_59.jpg,,1
58,43970,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_27.jpg,,1
59,43968,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_38.jpg,,1
60,43971,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_39.jpg,,1
61,43973,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_38.jpg,,1
62,43974,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_28.jpg,,1
63,43978,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_39.jpg,,1
64,43975,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_17.jpg,,1
65,43977,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_27.jpg,,1
66,43976,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_29.jpg,,1
67,43979,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_40.jpg,,1
68,43980,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_38.jpg,,1
69,43981,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_47.jpg,,1
70,43985,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_37.jpg,,1
71,43982,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_49.jpg,,1
72,43984,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_59.jpg,,1
73,43983,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_60.jpg,,1
74,43986,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_48.jpg,,1
75,43987,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_62.jpg,,1
76,43988,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_11.jpg,,1
77,43992,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_65.jpg,,1
78,44001,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_51.jpg,,1
79,44000,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_64.jpg,,1
80,43998,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_53.jpg,,1
81,43995,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_39.jpg,,1
82,43996,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_50.jpg,,1
83,43989,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_12.jpg,,1
84,44002,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_40.jpg,,1
85,43991,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_63.jpg,,1
86,43994,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_23.jpg,,1
87,43997,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_22.jpg,,1
88,43999,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_52.jpg,,1
89,43990,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_29.jpg,,1
90,43993,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_13.jpg,,1
91,44011,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_24.jpg,,1
92,44004,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_61.jpg,,1
93,44008,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_23.jpg,,1
94,44003,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_47.jpg,,1
95,44010,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_59.jpg,,1
96,44005,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_36.jpg,,1
97,44012,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_48.jpg,,1
98,44007,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_60.jpg,,1
99,44006,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_49.jpg,,1
100,44009,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_35.jpg,,1
101,44013,4x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_117/3_x=51876_y=126310_w=9035_h=5961/patch_13.jpg,,1
102,44014,4x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_117/3_x=51876_y=126310_w=9035_h=5961/patch_14.jpg,,1
103,44015,4x,test_117,test_117,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_117/3_x=51876_y=126310_w=9035_h=5961/patch_24.jpg,,1
104,44017,4x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_004/3_x=66134_y=67580_w=9042_h=5937/patch_73.jpg,,1
105,44020,4x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_004/3_x=66134_y=67580_w=9042_h=5937/patch_22.jpg,,1
106,44018,4x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_004/3_x=66134_y=67580_w=9042_h=5937/patch_11.jpg,,1
107,44016,4x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_004/3_x=66134_y=67580_w=9042_h=5937/patch_62.jpg,,1
108,44019,4x,test_004,test_004,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_004/3_x=66134_y=67580_w=9042_h=5937/patch_34.jpg,,1
109,44048,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_52.jpg,,1
110,44061,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_42.jpg,,1
111,44047,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_41.jpg,,1
112,44064,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_39.jpg,,1
113,44045,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_37.jpg,,1
114,44058,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_16.jpg,,1
115,44033,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_17.jpg,,1
116,44040,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_20.jpg,,1
117,44025,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_38.jpg,,1
118,44046,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_19.jpg,,1
119,44029,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_58.jpg,,1
120,44024,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=5163_y=26175_w=9054_h=6667/patch_24.jpg,,1
121,44027,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_7.jpg,,1
122,44060,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_29.jpg,,1
123,44054,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_31.jpg,,1
124,44034,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_49.jpg,,1
125,44038,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_27.jpg,,1
126,44066,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_52.jpg,,1
127,44036,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_18.jpg,,1
128,44030,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_28.jpg,,1
129,44037,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_29.jpg,,1
130,44050,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_51.jpg,,1
131,44053,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_38.jpg,,1
132,44067,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_51.jpg,,1
133,44021,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=5163_y=26175_w=9054_h=6667/patch_45.jpg,,1
134,44052,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_40.jpg,,1
135,44051,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_48.jpg,,1
136,44026,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_31.jpg,,1
137,44032,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_80.jpg,,1
138,44055,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_15.jpg,,1
139,44022,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=5163_y=26175_w=9054_h=6667/patch_34.jpg,,1
140,44065,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_41.jpg,,1
141,44042,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_39.jpg,,1
142,44023,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=5163_y=26175_w=9054_h=6667/patch_35.jpg,,1
143,44057,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_49.jpg,,1
144,44056,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_28.jpg,,1
145,44044,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_50.jpg,,1
146,44062,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_27.jpg,,1
147,44031,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_46.jpg,,1
148,44043,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_68.jpg,,1
149,44039,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_57.jpg,,1
150,44068,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_40.jpg,,1
151,44041,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_30.jpg,,1
152,44028,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_26.jpg,,1
153,44063,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_30.jpg,,1
154,44035,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_16.jpg,,1
155,44049,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=10867_y=36645_w=9054_h=6667/patch_69.jpg,,1
156,44059,4x,test_069,test_069,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_069/3_x=64702_y=60675_w=9054_h=6667/patch_18.jpg,,1
157,44084,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=61876_y=124029_w=9000_h=6172/patch_74.jpg,,1
158,44078,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_71.jpg,,1
159,44069,4x,test_038,test_038,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_038/3_x=42369_y=120128_w=9000_h=6172/patch_47.jpg,,1
