,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
27,81619,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_52.jpg,,1
28,81606,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_1.jpg,,1
29,81616,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_50.jpg,,1
30,81618,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_0.jpg,,1
31,81620,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_51.jpg,,1
32,81605,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_73.jpg,,1
33,81612,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_63.jpg,,1
34,81621,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_2.jpg,,1
35,81607,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_11.jpg,,1
36,81615,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_75.jpg,,1
37,81610,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_49.jpg,,1
38,81613,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_13.jpg,,1
39,81617,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_24.jpg,,1
40,81609,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_74.jpg,,1
41,81622,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_46.jpg,,1
42,81623,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_11.jpg,,1
43,81627,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_57.jpg,,1
44,81637,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=40155_y=83078_w=8707_h=6154/patch_2.jpg,,1
45,81633,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_46.jpg,,1
46,81636,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=40155_y=83078_w=8707_h=6154/patch_13.jpg,,1
47,81630,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_22.jpg,,1
48,81635,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_2.jpg,,1
49,81624,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_56.jpg,,1
50,81631,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_33.jpg,,1
51,81638,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=46849_y=91166_w=8707_h=6154/patch_13.jpg,,1
52,81626,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_23.jpg,,1
53,81629,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_68.jpg,,1
54,81632,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_69.jpg,,1
55,81634,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=55496_y=96618_w=8707_h=6154/patch_57.jpg,,1
56,81625,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_45.jpg,,1
57,81628,4x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_065/3_x=42494_y=98516_w=8707_h=6154/patch_35.jpg,,1
58,81639,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_38.jpg,,1
59,81656,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_43.jpg,,1
60,81654,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_22.jpg,,1
61,81640,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_31.jpg,,1
62,81647,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_21.jpg,,1
63,81644,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_54.jpg,,1
64,81650,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_42.jpg,,1
65,81642,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_46.jpg,,1
66,81657,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_76.jpg,,1
67,81655,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_33.jpg,,1
68,81652,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_50.jpg,,1
69,81641,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_77.jpg,,1
70,81648,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_45.jpg,,1
71,81658,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_32.jpg,,1
72,81643,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_44.jpg,,1
73,81651,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_75.jpg,,1
74,81646,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_49.jpg,,1
75,81649,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_34.jpg,,1
76,81653,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_37.jpg,,1
77,81645,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_55.jpg,,1
78,81668,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_10.jpg,,1
79,81684,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_52.jpg,,1
80,81667,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_30.jpg,,1
81,81680,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_42.jpg,,1
82,81659,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_31.jpg,,1
83,81671,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_53.jpg,,1
84,81676,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_40.jpg,,1
85,81681,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_43.jpg,,1
86,81670,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_41.jpg,,1
87,81672,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_52.jpg,,1
88,81674,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_51.jpg,,1
89,81660,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_54.jpg,,1
90,81663,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_29.jpg,,1
91,81664,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_63.jpg,,1
92,81661,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_74.jpg,,1
93,81675,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_32.jpg,,1
94,81682,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_41.jpg,,1
95,81662,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_21.jpg,,1
96,81685,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_51.jpg,,1
97,81683,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_53.jpg,,1
98,81677,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_9.jpg,,1
99,81686,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_32.jpg,,1
100,81679,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_21.jpg,,1
101,81666,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_20.jpg,,1
102,81669,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_43.jpg,,1
103,81673,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_64.jpg,,1
104,81678,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_31.jpg,,1
105,81665,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_42.jpg,,1
106,81687,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_70.jpg,,1
107,81688,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_61.jpg,,1
108,81692,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_71.jpg,,1
109,81689,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_60.jpg,,1
110,81691,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_59.jpg,,1
111,81690,4x,tumor_012,tumor_012,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_012/3_x=43747_y=71589_w=9004_h=6024/patch_72.jpg,,1
112,81693,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_47.jpg,,1
113,81698,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_12.jpg,,1
114,81704,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_23.jpg,,1
115,81694,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_46.jpg,,1
116,81701,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_45.jpg,,1
117,81709,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_24.jpg,,1
118,81696,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_11.jpg,,1
119,81706,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_68.jpg,,1
120,81708,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_33.jpg,,1
121,81710,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_0.jpg,,1
122,81695,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_44.jpg,,1
123,81702,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_34.jpg,,1
124,81711,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_2.jpg,,1
125,81697,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_36.jpg,,1
126,81705,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_35.jpg,,1
127,81700,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_56.jpg,,1
128,81703,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_13.jpg,,1
129,81707,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_22.jpg,,1
130,81699,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_25.jpg,,1
131,81712,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_62.jpg,,1
132,81713,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_47.jpg,,1
133,81720,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_56.jpg,,1
134,81717,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_73.jpg,,1
135,81715,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_61.jpg,,1
136,81725,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_71.jpg,,1
137,81728,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_51.jpg,,1
138,81727,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_69.jpg,,1
139,81723,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_57.jpg,,1
140,81714,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_70.jpg,,1
141,81721,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_60.jpg,,1
142,81729,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_48.jpg,,1
143,81716,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_58.jpg,,1
144,81724,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_59.jpg,,1
145,81719,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_49.jpg,,1
146,81722,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_72.jpg,,1
147,81726,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_52.jpg,,1
148,81718,4x,tumor_045,tumor_045,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_045/3_x=51440_y=93412_w=8727_h=5659/patch_46.jpg,,1
