ID,Resolution,WSI,Node,Class,Image_path
3218,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_28.jpg
3219,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_12.jpg
3220,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_13.jpg
3221,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_9.jpg
3222,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_23.jpg
3223,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_30.jpg
3224,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_7.jpg
3225,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_11.jpg
3226,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_24.jpg
3227,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_19.jpg
3228,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_4.jpg
3229,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_27.jpg
3230,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_34.jpg
3231,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_14.jpg
3232,10x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0710_16_14/node-0/x=5764_y=3411_w=2040_h=1526/patch_2.jpg
3735,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_5.jpg
3736,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_36.jpg
3737,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_38.jpg
3738,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_31.jpg
3739,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_15.jpg
3740,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_18.jpg
3741,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_32.jpg
3742,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_26.jpg
3743,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_0.jpg
3744,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_21.jpg
3745,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_25.jpg
3746,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_8.jpg
3747,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_6.jpg
3748,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_22.jpg
3749,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_16.jpg
3750,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_29.jpg
3751,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_17.jpg
3752,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_3.jpg
3753,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_20.jpg
3754,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_10.jpg
3755,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_37.jpg
3756,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_33.jpg
3757,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_28.jpg
3758,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_12.jpg
3759,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_13.jpg
3760,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_1.jpg
3761,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_9.jpg
3762,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_23.jpg
3763,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_30.jpg
3764,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_7.jpg
3765,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_11.jpg
3766,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_24.jpg
3767,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_39.jpg
3768,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_19.jpg
3769,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_35.jpg
3770,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_4.jpg
3771,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_27.jpg
3772,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_34.jpg
3773,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_14.jpg
3774,10x,2024-03-0711_47_46,2024-03-0711_47_46-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0711_47_46/node-0/x=9235_y=36190_w=2049_h=1442/patch_2.jpg
3889,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_44.jpg
3890,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_5.jpg
3891,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_36.jpg
3892,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_38.jpg
3893,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_45.jpg
3894,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_31.jpg
3895,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_18.jpg
3896,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_32.jpg
3897,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_47.jpg
3898,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_42.jpg
3899,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_26.jpg
3900,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_0.jpg
3901,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_21.jpg
3902,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_25.jpg
3903,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_8.jpg
3904,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_22.jpg
3905,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_16.jpg
3906,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_29.jpg
3907,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_17.jpg
3908,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_3.jpg
3909,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_20.jpg
3910,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_10.jpg
3911,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_37.jpg
3912,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_46.jpg
3913,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_33.jpg
3914,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_40.jpg
3915,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_28.jpg
3916,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_12.jpg
3917,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_13.jpg
3918,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_1.jpg
3919,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_9.jpg
3920,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_23.jpg
3921,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_30.jpg
3922,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_11.jpg
3923,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_43.jpg
3924,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_24.jpg
3925,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_39.jpg
3926,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_19.jpg
3927,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_35.jpg
3928,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_4.jpg
3929,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_27.jpg
3930,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_41.jpg
3931,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_34.jpg
3932,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_14.jpg
