ID,Resolution,WSI,Node,Class,Image_path,Label
14230,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_26.jpg,1
14231,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_49.jpg,1
14232,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_27.jpg,1
14233,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_37.jpg,1
210,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_24.jpg,1
211,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_35.jpg,1
212,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_4.jpg,1
213,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_34.jpg,1
214,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_14.jpg,1
268,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_52.jpg,1
269,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_1.jpg,1
352,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_36.jpg,1
353,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_38.jpg,1
354,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_47.jpg,1
355,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_26.jpg,1
356,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_25.jpg,1
357,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_37.jpg,1
358,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_49.jpg,1
359,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_58.jpg,1
360,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_48.jpg,1
361,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_59.jpg,1
362,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_27.jpg,1
422,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_69.jpg,1
423,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_58.jpg,1
424,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_68.jpg,1
425,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_57.jpg,1
426,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_79.jpg,1
358,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_36.jpg,1
359,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_45.jpg,1
360,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_47.jpg,1
361,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_46.jpg,1
362,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_58.jpg,1
363,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_23.jpg,1
364,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_68.jpg,1
365,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_24.jpg,1
366,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_35.jpg,1
367,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_56.jpg,1
368,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_67.jpg,1
369,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_34.jpg,1
370,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_57.jpg,1
371,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_62.jpg,1
372,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_61.jpg,1
373,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_51.jpg,1
374,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_47.jpg,1
375,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_46.jpg,1
376,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_50.jpg,1
377,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_49.jpg,1
378,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_58.jpg,1
379,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_48.jpg,1
380,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_59.jpg,1
381,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_60.jpg,1
382,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_57.jpg,1
383,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_52.jpg,1
384,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_18.jpg,1
385,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_51.jpg,1
386,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_29.jpg,1
387,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_40.jpg,1
388,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_28.jpg,1
389,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_30.jpg,1
390,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_19.jpg,1
391,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_41.jpg,1
392,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_52.jpg,1
393,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_51.jpg,1
394,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_29.jpg,1
395,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_40.jpg,1
396,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_30.jpg,1
397,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_63.jpg,1
398,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_41.jpg,1
24,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_38.jpg,1
25,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_15.jpg,1
26,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_51.jpg,1
27,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_26.jpg,1
28,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_16.jpg,1
29,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_37.jpg,1
30,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_50.jpg,1
31,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_49.jpg,1
32,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_28.jpg,1
33,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_39.jpg,1
34,4x,01554817,01554817-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01554817/node-0/x=219520_y=132339_w=17365_h=12189/patch_27.jpg,1
62,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_29.jpg,1
63,4x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/T22002812/node-0/x=211793_y=96820_w=18722_h=12682/patch_41.jpg,1
85,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_36.jpg,1
86,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=54132_y=21851_w=18093_h=11940/patch_48.jpg,1
87,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_50.jpg,1
88,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_49.jpg,1
89,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_48.jpg,1
90,4x,22008791,22008791-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22008791/node-0/x=282821_y=78881_w=18030_h=12119/patch_39.jpg,1
2997,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_49.jpg,0
3046,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_38.jpg,0
2929,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_16.jpg,0
3064,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_3.jpg,0
2878,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_22.jpg,0
2827,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_26.jpg,0
2937,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_65.jpg,0
3041,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_32.jpg,0
3086,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_23.jpg,0
2851,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_34.jpg,0
2823,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_7.jpg,0
2919,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_54.jpg,0
