ID,Resolution,WSI,Node,Class,Image_path,Center,Label
13969,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_24.jpg,zhongshan,1
13970,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_41.jpg,zhongshan,1
13971,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_53.jpg,zhongshan,1
13972,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_76.jpg,zhongshan,1
13973,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_52.jpg,zhongshan,1
13974,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_40.jpg,zhongshan,1
13975,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_38.jpg,zhongshan,1
13976,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_47.jpg,zhongshan,1
13977,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_7.jpg,zhongshan,1
13978,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_6.jpg,zhongshan,1
13979,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_8.jpg,zhongshan,1
13980,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_15.jpg,zhongshan,1
13981,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_26.jpg,zhongshan,1
13982,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_58.jpg,zhongshan,1
13983,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_46.jpg,zhongshan,1
13984,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_36.jpg,zhongshan,1
13985,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_3.jpg,zhongshan,1
13986,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_55.jpg,zhongshan,1
13987,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_17.jpg,zhongshan,1
13988,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_25.jpg,zhongshan,1
13989,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_56.jpg,zhongshan,1
13990,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_21.jpg,zhongshan,1
13991,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_45.jpg,zhongshan,1
13992,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_16.jpg,zhongshan,1
13993,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_27.jpg,zhongshan,1
13994,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_66.jpg,zhongshan,1
13995,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_14.jpg,zhongshan,1
13996,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_5.jpg,zhongshan,1
13997,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_57.jpg,zhongshan,1
13998,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_20.jpg,zhongshan,1
13999,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_35.jpg,zhongshan,1
14000,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_68.jpg,zhongshan,1
14001,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_67.jpg,zhongshan,1
14002,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_37.jpg,zhongshan,1
14003,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_19.jpg,zhongshan,1
14004,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_10.jpg,zhongshan,1
14005,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_48.jpg,zhongshan,1
14006,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_4.jpg,zhongshan,1
14007,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_9.jpg,zhongshan,1
14008,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_38.jpg,zhongshan,1
14009,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_49.jpg,zhongshan,1
14010,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_60.jpg,zhongshan,1
14011,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_27.jpg,zhongshan,1
14012,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_39.jpg,zhongshan,1
14013,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_50.jpg,zhongshan,1
14014,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_37.jpg,zhongshan,1
14015,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_48.jpg,zhongshan,1
14016,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_26.jpg,zhongshan,1
14017,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_28.jpg,zhongshan,1
14018,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_27.jpg,zhongshan,1
14019,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_50.jpg,zhongshan,1
14020,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_61.jpg,zhongshan,1
14021,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_50.jpg,zhongshan,1
14022,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_51.jpg,zhongshan,1
14023,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_38.jpg,zhongshan,1
14024,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_46.jpg,zhongshan,1
14025,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_54.jpg,zhongshan,1
14026,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_45.jpg,zhongshan,1
14027,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_34.jpg,zhongshan,1
14028,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_42.jpg,zhongshan,1
14029,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_27.jpg,zhongshan,1
14030,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_39.jpg,zhongshan,1
14031,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_35.jpg,zhongshan,1
14032,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_37.jpg,zhongshan,1
14033,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_43.jpg,zhongshan,1
14034,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_24.jpg,zhongshan,1
14035,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_41.jpg,zhongshan,1
14036,4x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N180625-2023-11-25_13_33_39/node-1/x=30095_y=7815_w=8846_h=6179/patch_53.jpg,zhongshan,1
14037,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_38.jpg,zhongshan,1
14038,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_26.jpg,zhongshan,1
14039,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_49.jpg,zhongshan,1
14040,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_37.jpg,zhongshan,1
14041,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_60.jpg,zhongshan,1
14042,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_66.jpg,zhongshan,1
14043,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_23.jpg,zhongshan,1
14044,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_59.jpg,zhongshan,1
14045,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_24.jpg,zhongshan,1
14077,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N176617-2023-11-25_13_31_59/node-1/x=32571_y=26549_w=8680_h=5890/patch_58.jpg,zhongshan,1
14078,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N176617-2023-11-25_13_31_59/node-1/x=32571_y=26549_w=8680_h=5890/patch_57.jpg,zhongshan,1
14079,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N176617-2023-11-25_13_31_59/node-1/x=32571_y=26549_w=8680_h=5890/patch_68.jpg,zhongshan,1
14080,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N176617-2023-11-25_13_31_59/node-1/x=32571_y=26549_w=8680_h=5890/patch_67.jpg,zhongshan,1
14081,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N176617-2023-11-25_13_31_59/node-1/x=32571_y=26549_w=8680_h=5890/patch_69.jpg,zhongshan,1
14082,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_38.jpg,zhongshan,1
14083,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_49.jpg,zhongshan,1
14084,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_39.jpg,zhongshan,1
14085,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N173324-2023-11-25_13_26_06/node-1/x=139144_y=36152_w=8398_h=5770/patch_44.jpg,zhongshan,1
