ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14170,4x,696999-2023-11-25_13_59_54,696999-2023-11-25_13_59_54-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696999-2023-11-25_13_59_54/node-1/x=14835_y=11568_w=9252_h=5986/patch_20.jpg,zhongshan,1
14179,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_38.jpg,zhongshan,1
14180,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_31.jpg,zhongshan,1
14181,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_47.jpg,zhongshan,1
14182,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_84.jpg,zhongshan,1
14183,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_46.jpg,zhongshan,1
14184,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_39.jpg,zhongshan,1
14185,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_83.jpg,zhongshan,1
14186,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N143136-2023-11-25_14_15_16/node-1/x=116380_y=24823_w=6552_h=8777/patch_76.jpg,zhongshan,1
14188,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_38.jpg,zhongshan,1
14189,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_7.jpg,zhongshan,1
14190,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_8.jpg,zhongshan,1
14191,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_28.jpg,zhongshan,1
14192,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_17.jpg,zhongshan,1
14193,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_49.jpg,zhongshan,1
14194,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_18.jpg,zhongshan,1
14195,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_29.jpg,zhongshan,1
14196,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_30.jpg,zhongshan,1
14197,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_39.jpg,zhongshan,1
14198,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_50.jpg,zhongshan,1
14199,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_41.jpg,zhongshan,1
14200,4x,N194106-2023-11-25_13_43_45,N194106-2023-11-25_13_43_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N194106-2023-11-25_13_43_45/node-1/x=34785_y=6108_w=8613_h=5809/patch_40.jpg,zhongshan,1
76,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_52.jpg,nandafuyi,1
77,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_62.jpg,nandafuyi,1
78,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_61.jpg,nandafuyi,1
79,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_51.jpg,nandafuyi,1
80,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_42.jpg,nandafuyi,1
81,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_73.jpg,nandafuyi,1
82,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_50.jpg,nandafuyi,1
83,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_49.jpg,nandafuyi,1
84,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_40.jpg,nandafuyi,1
85,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_72.jpg,nandafuyi,1
86,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_39.jpg,nandafuyi,1
87,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_63.jpg,nandafuyi,1
88,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_60.jpg,nandafuyi,1
89,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_41.jpg,nandafuyi,1
90,4x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_02_13/node-0/x=4786_y=8785_w=4567_h=3067/patch_53.jpg,nandafuyi,1
230,4x,2024-03-0815_15_35,2024-03-0815_15_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_15_35/node-0/x=53214_y=6123_w=4590_h=3069/patch_44.jpg,nandafuyi,1
231,4x,2024-03-0815_15_35,2024-03-0815_15_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_15_35/node-0/x=53214_y=6123_w=4590_h=3069/patch_33.jpg,nandafuyi,1
270,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_69.jpg,nandafuyi,1
271,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_81.jpg,nandafuyi,1
272,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_92.jpg,nandafuyi,1
273,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_68.jpg,nandafuyi,1
274,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_91.jpg,nandafuyi,1
275,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=20547_y=17260_w=4697_h=3073/patch_80.jpg,nandafuyi,1
276,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=21048_y=13665_w=4697_h=3073/patch_88.jpg,nandafuyi,1
277,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=21048_y=13665_w=4697_h=3073/patch_76.jpg,nandafuyi,1
278,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=21048_y=13665_w=4697_h=3073/patch_77.jpg,nandafuyi,1
279,4x,2024-03-0814_27_31,2024-03-0814_27_31-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_27_31/node-0/x=21048_y=13665_w=4697_h=3073/patch_89.jpg,nandafuyi,1
385,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_66.jpg,nandafuyi,1
386,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_62.jpg,nandafuyi,1
387,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_65.jpg,nandafuyi,1
388,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_69.jpg,nandafuyi,1
389,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_73.jpg,nandafuyi,1
390,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_81.jpg,nandafuyi,1
391,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_75.jpg,nandafuyi,1
392,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_78.jpg,nandafuyi,1
393,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_88.jpg,nandafuyi,1
394,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_64.jpg,nandafuyi,1
395,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_76.jpg,nandafuyi,1
396,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_87.jpg,nandafuyi,1
397,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_74.jpg,nandafuyi,1
398,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_77.jpg,nandafuyi,1
399,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_89.jpg,nandafuyi,1
400,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_68.jpg,nandafuyi,1
401,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_80.jpg,nandafuyi,1
402,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_63.jpg,nandafuyi,1
403,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_86.jpg,nandafuyi,1
404,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_67.jpg,nandafuyi,1
405,4x,2024-03-0819_14_51,2024-03-0819_14_51-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0819_14_51/node-0/x=25363_y=10120_w=4634_h=3145/patch_79.jpg,nandafuyi,1
418,4x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_09_02成/node-0/x=100376_y=51050_w=8949_h=6019/patch_75.jpg,nandafuyi,1
419,4x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_09_02成/node-0/x=109217_y=52933_w=8949_h=6019/patch_45.jpg,nandafuyi,1
420,4x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_09_02成/node-0/x=109217_y=52933_w=8949_h=6019/patch_56.jpg,nandafuyi,1
421,4x,2024-03-1216_09_02成,2024-03-1216_09_02成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1216_09_02成/node-0/x=105748_y=44086_w=8949_h=6019/patch_13.jpg,nandafuyi,1
429,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_47.jpg,nandafuyi,1
430,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_25.jpg,nandafuyi,1
431,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_46.jpg,nandafuyi,1
432,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_12.jpg,nandafuyi,1
433,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_13.jpg,nandafuyi,1
434,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_23.jpg,nandafuyi,1
435,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_24.jpg,nandafuyi,1
436,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_35.jpg,nandafuyi,1
437,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_34.jpg,nandafuyi,1
438,4x,2024-03-0817_34_35,2024-03-0817_34_35-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_34_35/node-0/x=12890_y=7533_w=4523_h=3051/patch_14.jpg,nandafuyi,1
439,4x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_55_34/node-0/x=36757_y=13521_w=4470_h=3105/patch_31.jpg,nandafuyi,1
440,4x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0814_55_34/node-0/x=36757_y=13521_w=4470_h=3105/patch_42.jpg,nandafuyi,1
