ID,Resolution,WSI,Node,Class,Image_path,Center,Label
13969,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_24.jpg,zhongshan,1
13970,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_41.jpg,zhongshan,1
13971,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_53.jpg,zhongshan,1
13972,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_76.jpg,zhongshan,1
13973,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_52.jpg,zhongshan,1
13974,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_40.jpg,zhongshan,1
13975,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_38.jpg,zhongshan,1
13976,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_47.jpg,zhongshan,1
13977,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_7.jpg,zhongshan,1
13978,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_6.jpg,zhongshan,1
13979,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_8.jpg,zhongshan,1
13980,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_15.jpg,zhongshan,1
13981,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_26.jpg,zhongshan,1
13982,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_58.jpg,zhongshan,1
13983,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_46.jpg,zhongshan,1
13984,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_36.jpg,zhongshan,1
13985,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_3.jpg,zhongshan,1
13986,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_55.jpg,zhongshan,1
13987,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_17.jpg,zhongshan,1
13988,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_25.jpg,zhongshan,1
13989,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_56.jpg,zhongshan,1
13990,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_21.jpg,zhongshan,1
13991,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_45.jpg,zhongshan,1
13992,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_16.jpg,zhongshan,1
13993,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_27.jpg,zhongshan,1
13994,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_66.jpg,zhongshan,1
13995,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_14.jpg,zhongshan,1
13996,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_5.jpg,zhongshan,1
13997,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_57.jpg,zhongshan,1
13998,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_20.jpg,zhongshan,1
13999,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_35.jpg,zhongshan,1
14000,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_68.jpg,zhongshan,1
14001,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_67.jpg,zhongshan,1
14002,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_37.jpg,zhongshan,1
14003,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_19.jpg,zhongshan,1
14004,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_10.jpg,zhongshan,1
14005,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_48.jpg,zhongshan,1
14006,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_4.jpg,zhongshan,1
14007,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=19546_y=7964_w=9034_h=6106/patch_9.jpg,zhongshan,1
14082,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_38.jpg,zhongshan,1
14083,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_49.jpg,zhongshan,1
14084,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N188051-2023-11-25_13_38_51/node-1/x=9376_y=45856_w=9051_h=5967/patch_39.jpg,zhongshan,1
14092,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_62.jpg,zhongshan,1
14093,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_61.jpg,zhongshan,1
14094,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_39.jpg,zhongshan,1
14095,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_50.jpg,zhongshan,1
14096,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_41.jpg,zhongshan,1
14097,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_52.jpg,zhongshan,1
14098,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_51.jpg,zhongshan,1
14099,4x,N155328-2023-11-25_13_07_33,N155328-2023-11-25_13_07_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155328-2023-11-25_13_07_33/node-1/x=30313_y=47865_w=9016_h=5968/patch_40.jpg,zhongshan,1
14112,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-1/x=56896_y=24031_w=8495_h=5792/patch_21.jpg,zhongshan,1
14113,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_61.jpg,zhongshan,1
14114,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_49.jpg,zhongshan,1
14115,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_60.jpg,zhongshan,1
14116,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N175513-2023-11-25_13_28_47/node-1/x=29765_y=39578_w=8705_h=5995/patch_50.jpg,zhongshan,1
14171,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_47.jpg,zhongshan,1
14172,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_26.jpg,zhongshan,1
14173,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_58.jpg,zhongshan,1
14174,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_46.jpg,zhongshan,1
14175,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_36.jpg,zhongshan,1
14176,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_45.jpg,zhongshan,1
14177,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_34.jpg,zhongshan,1
14178,4x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148201-2023-11-25_14_10_40/node-1/x=5515_y=39594_w=8984_h=6018/patch_35.jpg,zhongshan,1
14187,4x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N185032-2023-11-25_13_36_20/node-1/x=9280_y=7513_w=9165_h=6054/patch_5.jpg,zhongshan,1
14201,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_31.jpg,zhongshan,1
14202,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_20.jpg,zhongshan,1
14203,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_30.jpg,zhongshan,1
14204,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_19.jpg,zhongshan,1
14205,4x,N165626-2023-11-25_13_17_23,N165626-2023-11-25_13_17_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165626-2023-11-25_13_17_23/node-1/x=38081_y=21109_w=9153_h=6009/patch_41.jpg,zhongshan,1
14208,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_63.jpg,zhongshan,1
14209,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_42.jpg,zhongshan,1
14210,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_53.jpg,zhongshan,1
14211,4x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N153089-2023-11-25_13_03_18/node-1/x=8291_y=24060_w=8779_h=6478/patch_64.jpg,zhongshan,1
1,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_36.jpg,nandafuyi,1
2,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_38.jpg,nandafuyi,1
3,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_15.jpg,nandafuyi,1
4,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_47.jpg,nandafuyi,1
5,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_26.jpg,nandafuyi,1
6,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_81.jpg,nandafuyi,1
7,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_25.jpg,nandafuyi,1
8,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_37.jpg,nandafuyi,1
9,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_49.jpg,nandafuyi,1
10,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_58.jpg,nandafuyi,1
11,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_70.jpg,nandafuyi,1
12,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_48.jpg,nandafuyi,1
13,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_59.jpg,nandafuyi,1
14,4x,2024-03-0818_12_20,2024-03-0818_12_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_12_20/node-0/x=44085_y=6008_w=4366_h=3122/patch_24.jpg,nandafuyi,1
