ID,Resolution,WSI,Node,Class,Image_path
9433,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=43484_y=72489_w=9256_h=5995/patch_3.jpg
9701,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=25511_y=64748_w=9256_h=5995/patch_30.jpg
9382,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=24488_y=72104_w=9256_h=5995/patch_13.jpg
9189,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=13117_y=44420_w=9256_h=5995/patch_6.jpg
9537,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=20783_y=54063_w=9256_h=5995/patch_75.jpg
9607,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=50738_y=68453_w=9256_h=5995/patch_18.jpg
9444,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=43484_y=72489_w=9256_h=5995/patch_16.jpg
9430,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=43484_y=72489_w=9256_h=5995/patch_1.jpg
9499,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=20783_y=54063_w=9256_h=5995/patch_26.jpg
9684,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=25511_y=64748_w=9256_h=5995/patch_60.jpg
9238,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=13117_y=44420_w=9256_h=5995/patch_83.jpg
9653,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=25511_y=64748_w=9256_h=5995/patch_31.jpg
9682,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=25511_y=64748_w=9256_h=5995/patch_45.jpg
9255,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=13117_y=44420_w=9256_h=5995/patch_0.jpg
9623,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=50738_y=68453_w=9256_h=5995/patch_39.jpg
9723,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=25511_y=64748_w=9256_h=5995/patch_79.jpg
9408,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=24488_y=72104_w=9256_h=5995/patch_52.jpg
9495,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=20783_y=54063_w=9256_h=5995/patch_6.jpg
9185,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=13117_y=44420_w=9256_h=5995/patch_31.jpg
9571,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=50738_y=68453_w=9256_h=5995/patch_38.jpg
9760,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=35488_y=146830_w=9033_h=6335/patch_68.jpg
9902,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=67857_y=137394_w=9033_h=6335/patch_36.jpg
9814,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=68356_y=131215_w=9033_h=6335/patch_60.jpg
9929,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=67857_y=137394_w=9033_h=6335/patch_59.jpg
9790,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=79104_y=140520_w=9033_h=6335/patch_59.jpg
9885,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=26460_y=149938_w=9033_h=6335/patch_37.jpg
9775,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=79104_y=140520_w=9033_h=6335/patch_6.jpg
9912,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=67857_y=137394_w=9033_h=6335/patch_16.jpg
9739,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=35488_y=146830_w=9033_h=6335/patch_44.jpg
9926,4x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_075/3_x=67857_y=137394_w=9033_h=6335/patch_35.jpg
9959,4x,test_121,test_121,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_121/3_x=39894_y=127703_w=9031_h=6164/patch_36.jpg
9956,4x,test_121,test_121,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_121/3_x=39894_y=127703_w=9031_h=6164/patch_46.jpg
10060,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67274_y=115211_w=8721_h=6453/patch_49.jpg
9984,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67734_y=106926_w=8721_h=6453/patch_84.jpg
10020,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67734_y=106926_w=8721_h=6453/patch_30.jpg
10049,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67274_y=115211_w=8721_h=6453/patch_82.jpg
9990,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67734_y=106926_w=8721_h=6453/patch_26.jpg
10025,4x,test_051,test_051,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_051/3_x=67734_y=106926_w=8721_h=6453/patch_50.jpg
10102,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=32218_y=60369_w=9409_h=6272/patch_44.jpg
10290,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=25158_y=14081_w=9409_h=6272/patch_66.jpg
10159,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15739_y=8595_w=9409_h=6272/patch_81.jpg
10284,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=25158_y=14081_w=9409_h=6272/patch_12.jpg
10210,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15152_y=14581_w=9409_h=6272/patch_28.jpg
10204,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15152_y=14581_w=9409_h=6272/patch_7.jpg
10108,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=32218_y=60369_w=9409_h=6272/patch_49.jpg
10179,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15739_y=8595_w=9409_h=6272/patch_83.jpg
10168,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15739_y=8595_w=9409_h=6272/patch_94.jpg
10237,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15152_y=14581_w=9409_h=6272/patch_72.jpg
10275,4x,test_001,test_001,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_001/3_x=15152_y=14581_w=9409_h=6272/patch_9.jpg
10634,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=16156_y=30776_w=9396_h=6588/patch_42.jpg
10340,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_56.jpg
10322,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_28.jpg
10621,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=16156_y=30776_w=9396_h=6588/patch_74.jpg
10364,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_30.jpg
10546,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=17978_y=23752_w=9396_h=6588/patch_66.jpg
10383,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_76.jpg
10426,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=26202_y=30056_w=9396_h=6588/patch_54.jpg
10612,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=16156_y=30776_w=9396_h=6588/patch_1.jpg
10433,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=26202_y=30056_w=9396_h=6588/patch_49.jpg
10540,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=17978_y=23752_w=9396_h=6588/patch_63.jpg
10346,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_34.jpg
10460,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=26202_y=30056_w=9396_h=6588/patch_39.jpg
10362,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_57.jpg
10462,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=26202_y=30056_w=9396_h=6588/patch_35.jpg
10585,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=17978_y=23752_w=9396_h=6588/patch_89.jpg
10307,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=27523_y=23292_w=9396_h=6588/patch_38.jpg
10538,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=17978_y=23752_w=9396_h=6588/patch_18.jpg
10642,4x,test_026,test_026,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_026/3_x=16156_y=30776_w=9396_h=6588/patch_5.jpg
10781,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=70833_y=11522_w=9239_h=6423/patch_82.jpg
11112,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=20590_y=49447_w=9239_h=6423/patch_85.jpg
10989,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=95647_y=54022_w=9239_h=6423/patch_86.jpg
10789,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=70833_y=11522_w=9239_h=6423/patch_28.jpg
11332,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=104182_y=29824_w=9239_h=6423/patch_38.jpg
11623,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=23230_y=72765_w=9239_h=6423/patch_7.jpg
10911,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=38364_y=53935_w=9239_h=6423/patch_42.jpg
10729,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=32645_y=18474_w=9239_h=6423/patch_66.jpg
11720,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=72857_y=72149_w=9239_h=6423/patch_44.jpg
11867,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=64586_y=59478_w=9239_h=6423/patch_22.jpg
11579,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=41092_y=42584_w=9239_h=6423/patch_88.jpg
11682,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=23230_y=72765_w=9239_h=6423/patch_90.jpg
10835,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=70833_y=11522_w=9239_h=6423/patch_83.jpg
11238,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=42500_y=72677_w=9239_h=6423/patch_31.jpg
11566,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=41092_y=42584_w=9239_h=6423/patch_34.jpg
10758,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=32645_y=18474_w=9239_h=6423/patch_0.jpg
10950,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=38364_y=53935_w=9239_h=6423/patch_32.jpg
10888,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=38364_y=53935_w=9239_h=6423/patch_11.jpg
10924,4x,test_105,test_105,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_105/3_x=38364_y=53935_w=9239_h=6423/patch_30.jpg
