ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1621,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_102.jpg,zhongshan,1
1622,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_68.jpg,zhongshan,1
1623,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_59.jpg,zhongshan,1
1624,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_19.jpg,zhongshan,1
1625,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_10.jpg,zhongshan,1
1626,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_22.jpg,zhongshan,1
1627,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_33.jpg,zhongshan,1
1628,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_71.jpg,zhongshan,1
1629,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_43.jpg,zhongshan,1
1630,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_90.jpg,zhongshan,1
1631,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_41.jpg,zhongshan,1
1632,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_53.jpg,zhongshan,1
1633,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_69.jpg,zhongshan,1
1634,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_32.jpg,zhongshan,1
1635,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_103.jpg,zhongshan,1
1636,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_93.jpg,zhongshan,1
1637,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_9.jpg,zhongshan,1
1638,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_47.jpg,zhongshan,1
1639,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_70.jpg,zhongshan,1
1640,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_82.jpg,zhongshan,1
1641,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_58.jpg,zhongshan,1
1642,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_91.jpg,zhongshan,1
1643,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_92.jpg,zhongshan,1
1644,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_77.jpg,zhongshan,1
1645,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_105.jpg,zhongshan,1
1646,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_95.jpg,zhongshan,1
1647,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_46.jpg,zhongshan,1
1648,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_44.jpg,zhongshan,1
1649,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_11.jpg,zhongshan,1
1650,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_101.jpg,zhongshan,1
1651,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_81.jpg,zhongshan,1
1652,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_54.jpg,zhongshan,1
1653,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_104.jpg,zhongshan,1
1654,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_55.jpg,zhongshan,1
1655,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_80.jpg,zhongshan,1
1656,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_56.jpg,zhongshan,1
1657,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_45.jpg,zhongshan,1
1658,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_94.jpg,zhongshan,1
1659,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_106.jpg,zhongshan,1
1660,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_66.jpg,zhongshan,1
1661,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_107.jpg,zhongshan,1
1662,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_78.jpg,zhongshan,1
1663,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_100.jpg,zhongshan,1
1664,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_88.jpg,zhongshan,1
1665,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_57.jpg,zhongshan,1
1666,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_83.jpg,zhongshan,1
1667,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_102.jpg,zhongshan,1
1668,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_68.jpg,zhongshan,1
1669,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_59.jpg,zhongshan,1
1670,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_67.jpg,zhongshan,1
1671,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_71.jpg,zhongshan,1
1672,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_43.jpg,zhongshan,1
1673,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_90.jpg,zhongshan,1
1674,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_76.jpg,zhongshan,1
1675,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_69.jpg,zhongshan,1
1676,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_79.jpg,zhongshan,1
1677,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_89.jpg,zhongshan,1
1678,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_103.jpg,zhongshan,1
1679,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_93.jpg,zhongshan,1
1680,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20791_y=40427_w=3299_h=2337/patch_9.jpg,zhongshan,1
1681,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_38.jpg,zhongshan,1
1682,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_62.jpg,zhongshan,1
1683,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_84.jpg,zhongshan,1
1684,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_6.jpg,zhongshan,1
1685,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_87.jpg,zhongshan,1
1686,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_15.jpg,zhongshan,1
1687,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_26.jpg,zhongshan,1
1688,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=23914_y=42643_w=3299_h=2337/patch_98.jpg,zhongshan,1
