ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1427,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_17.jpg,zhongshan,1
1428,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_74.jpg,zhongshan,1
1429,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_49.jpg,zhongshan,1
1430,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_25.jpg,zhongshan,1
1431,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_56.jpg,zhongshan,1
1432,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_21.jpg,zhongshan,1
1433,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_45.jpg,zhongshan,1
1434,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_16.jpg,zhongshan,1
1435,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_60.jpg,zhongshan,1
1436,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_94.jpg,zhongshan,1
1437,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_34.jpg,zhongshan,1
1438,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_18.jpg,zhongshan,1
1439,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_29.jpg,zhongshan,1
1440,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_63.jpg,zhongshan,1
1441,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_42.jpg,zhongshan,1
1442,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_27.jpg,zhongshan,1
1443,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_65.jpg,zhongshan,1
1444,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_13.jpg,zhongshan,1
1445,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_72.jpg,zhongshan,1
1446,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_66.jpg,zhongshan,1
1447,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_23.jpg,zhongshan,1
1448,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_14.jpg,zhongshan,1
1449,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_78.jpg,zhongshan,1
1450,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_5.jpg,zhongshan,1
1451,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_88.jpg,zhongshan,1
1452,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_75.jpg,zhongshan,1
1453,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_57.jpg,zhongshan,1
1454,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_20.jpg,zhongshan,1
1455,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_30.jpg,zhongshan,1
1456,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_39.jpg,zhongshan,1
1457,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_83.jpg,zhongshan,1
1458,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_35.jpg,zhongshan,1
1459,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_68.jpg,zhongshan,1
1460,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_50.jpg,zhongshan,1
1461,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_85.jpg,zhongshan,1
1462,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_59.jpg,zhongshan,1
1463,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_67.jpg,zhongshan,1
1464,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_37.jpg,zhongshan,1
1465,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_19.jpg,zhongshan,1
1466,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_10.jpg,zhongshan,1
1467,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_22.jpg,zhongshan,1
1468,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_33.jpg,zhongshan,1
1469,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_71.jpg,zhongshan,1
1470,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_43.jpg,zhongshan,1
1471,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_90.jpg,zhongshan,1
1472,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_24.jpg,zhongshan,1
1473,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_41.jpg,zhongshan,1
1474,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_53.jpg,zhongshan,1
1475,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_76.jpg,zhongshan,1
1476,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_0.jpg,zhongshan,1
1477,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_52.jpg,zhongshan,1
1478,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_69.jpg,zhongshan,1
1479,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_64.jpg,zhongshan,1
1480,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_51.jpg,zhongshan,1
1481,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_79.jpg,zhongshan,1
1482,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_48.jpg,zhongshan,1
1483,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_32.jpg,zhongshan,1
1484,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_4.jpg,zhongshan,1
1485,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_89.jpg,zhongshan,1
1486,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_2.jpg,zhongshan,1
1487,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_40.jpg,zhongshan,1
1488,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_93.jpg,zhongshan,1
1489,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_9.jpg,zhongshan,1
1490,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_38.jpg,zhongshan,1
1491,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_31.jpg,zhongshan,1
1492,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_47.jpg,zhongshan,1
1493,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_84.jpg,zhongshan,1
1494,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11561_y=18034_w=3228_h=2282/patch_70.jpg,zhongshan,1
