ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3028,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_41.jpg,zhongshan,1
3029,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_53.jpg,zhongshan,1
3030,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_51.jpg,zhongshan,1
3341,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_70.jpg,zhongshan,1
3342,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_87.jpg,zhongshan,1
3343,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_15.jpg,zhongshan,1
3344,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_26.jpg,zhongshan,1
3345,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_58.jpg,zhongshan,1
3346,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_73.jpg,zhongshan,1
3347,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_1.jpg,zhongshan,1
3348,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_101.jpg,zhongshan,1
3349,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_54.jpg,zhongshan,1
3350,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_55.jpg,zhongshan,1
3351,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_80.jpg,zhongshan,1
3352,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_86.jpg,zhongshan,1
3353,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_74.jpg,zhongshan,1
3354,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_56.jpg,zhongshan,1
3355,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_16.jpg,zhongshan,1
3356,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_29.jpg,zhongshan,1
3357,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_42.jpg,zhongshan,1
3358,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_27.jpg,zhongshan,1
3359,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_65.jpg,zhongshan,1
3360,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_66.jpg,zhongshan,1
3361,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_14.jpg,zhongshan,1
3362,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_100.jpg,zhongshan,1
3363,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_88.jpg,zhongshan,1
3364,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_75.jpg,zhongshan,1
3365,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_57.jpg,zhongshan,1
3366,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_30.jpg,zhongshan,1
3367,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_39.jpg,zhongshan,1
3368,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_102.jpg,zhongshan,1
3369,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_68.jpg,zhongshan,1
3370,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_85.jpg,zhongshan,1
3371,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_67.jpg,zhongshan,1
3372,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_99.jpg,zhongshan,1
3373,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_71.jpg,zhongshan,1
3374,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_43.jpg,zhongshan,1
3375,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_41.jpg,zhongshan,1
3376,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_53.jpg,zhongshan,1
3377,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_76.jpg,zhongshan,1
3378,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_52.jpg,zhongshan,1
3379,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_69.jpg,zhongshan,1
3380,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_89.jpg,zhongshan,1
3381,10x,FN125324-2023-11-25_11_16_18,FN125324-2023-11-25_11_16_18-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125324-2023-11-25_11_16_18/node-1/x=29003_y=22021_w=3343_h=2357/patch_40.jpg,zhongshan,1
1665,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_5.jpg,nandafuyi,1
1666,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_31.jpg,nandafuyi,1
1667,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_15.jpg,nandafuyi,1
1668,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_18.jpg,nandafuyi,1
1669,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_0.jpg,nandafuyi,1
1670,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_21.jpg,nandafuyi,1
1671,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_8.jpg,nandafuyi,1
1672,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_6.jpg,nandafuyi,1
1673,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_22.jpg,nandafuyi,1
1674,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_16.jpg,nandafuyi,1
1675,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_29.jpg,nandafuyi,1
1676,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_17.jpg,nandafuyi,1
1677,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_3.jpg,nandafuyi,1
1678,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_20.jpg,nandafuyi,1
1679,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_10.jpg,nandafuyi,1
1680,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_28.jpg,nandafuyi,1
1681,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_12.jpg,nandafuyi,1
1682,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_13.jpg,nandafuyi,1
1683,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_1.jpg,nandafuyi,1
1684,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_9.jpg,nandafuyi,1
1685,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_23.jpg,nandafuyi,1
1686,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_30.jpg,nandafuyi,1
1687,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_7.jpg,nandafuyi,1
1688,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_11.jpg,nandafuyi,1
1689,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_24.jpg,nandafuyi,1
1690,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_19.jpg,nandafuyi,1
1691,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_4.jpg,nandafuyi,1
1692,10x,2024-03-0716_57_28B20-4496A1,2024-03-0716_57_28B20-4496A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0716_57_28B20-4496A1/node-0/x=71414_y=19073_w=2010_h=1459/patch_14.jpg,nandafuyi,1
