ID,Resolution,WSI,Node,Class,Image_path
1792,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_18.jpg
1849,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_39.jpg
1818,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_55.jpg
1835,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_9.jpg
1825,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_49.jpg
1856,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_60.jpg
1834,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_48.jpg
1809,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_29.jpg
1862,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_57.jpg
1836,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_83.jpg
1840,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_59.jpg
1854,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_56.jpg
1814,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_64.jpg
1806,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_22.jpg
1778,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_44.jpg
1829,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_28.jpg
1798,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_73.jpg
1779,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_5.jpg
1800,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_81.jpg
1860,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_67.jpg
1851,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_63.jpg
1859,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_84.jpg
1797,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_26.jpg
1837,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_23.jpg
1848,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_43.jpg
1791,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_69.jpg
1828,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_92.jpg
3092,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_36.jpg
3093,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_18.jpg
3094,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_51.jpg
3095,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_42.jpg
3096,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_75.jpg
3097,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_3.jpg
3098,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_10.jpg
3099,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_50.jpg
3100,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_76.jpg
3101,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_74.jpg
3102,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_58.jpg
3103,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_28.jpg
3104,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_59.jpg
3105,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_68.jpg
3106,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_11.jpg
3107,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_43.jpg
3108,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_19.jpg
3109,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_35.jpg
3110,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_60.jpg
3111,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_27.jpg
3112,10x,SF-P(7),SF-P(7)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(7)/node-0/x=22393_y=5812_w=2289_h=3064/patch_67.jpg
3113,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_66.jpg
3114,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_44.jpg
3115,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_52.jpg
3116,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_38.jpg
3117,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_62.jpg
3118,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_61.jpg
3119,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_65.jpg
3120,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_69.jpg
3121,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_32.jpg
3122,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_51.jpg
3123,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_42.jpg
3124,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_73.jpg
3125,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_21.jpg
3126,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_81.jpg
3127,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_29.jpg
3128,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_20.jpg
3129,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_64.jpg
3130,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_55.jpg
3131,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_33.jpg
3132,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_50.jpg
3133,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_82.jpg
