ID,Resolution,Center,WSI,Node,Class,Image_path
975,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_48.jpg
976,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_32.jpg
977,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_4.jpg
978,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_89.jpg
979,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_2.jpg
980,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_103.jpg
981,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_93.jpg
982,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_9.jpg
983,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_84.jpg
984,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_87.jpg
985,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_91.jpg
986,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_92.jpg
987,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_73.jpg
988,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_77.jpg
989,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_54.jpg
990,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_55.jpg
991,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_80.jpg
992,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_86.jpg
993,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_74.jpg
994,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_56.jpg
995,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_63.jpg
996,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_65.jpg
997,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_66.jpg
998,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_78.jpg
999,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_88.jpg
1000,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_75.jpg
1001,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_68.jpg
1002,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_85.jpg
1003,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_67.jpg
1004,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_90.jpg
1005,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_53.jpg
1006,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_76.jpg
1007,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_64.jpg
1008,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_79.jpg
1009,4x,center_1,patient_028,patient_028_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_028/node-2/patch_89.jpg
1010,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_38.jpg
1011,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_62.jpg
1012,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_7.jpg
1013,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_6.jpg
1014,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_87.jpg
1015,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_61.jpg
1016,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_28.jpg
1017,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_73.jpg
1018,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_77.jpg
1019,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_54.jpg
1020,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_86.jpg
1021,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_17.jpg
1022,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_74.jpg
1023,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_16.jpg
1024,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_18.jpg
1025,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_29.jpg
1026,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_63.jpg
1027,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_42.jpg
1028,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_27.jpg
1029,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_65.jpg
1030,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_66.jpg
1031,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_78.jpg
1032,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_5.jpg
1033,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_88.jpg
1034,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_75.jpg
1035,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_30.jpg
1036,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_39.jpg
1037,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_50.jpg
1038,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_85.jpg
1039,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_43.jpg
1040,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_41.jpg
1041,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_53.jpg
1042,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_76.jpg
1043,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_52.jpg
1044,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_64.jpg
1045,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_51.jpg
1046,4x,center_1,patient_039,patient_039_node-0,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_039/node-0/patch_40.jpg
1047,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_26.jpg
1048,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_61.jpg
1049,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_28.jpg
1050,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_77.jpg
1051,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_44.jpg
1052,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_11.jpg
1053,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_36.jpg
1054,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_45.jpg
1055,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_60.jpg
1056,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_18.jpg
1057,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_27.jpg
1058,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_97.jpg
1059,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_75.jpg
1060,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_20.jpg
1061,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_68.jpg
1062,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_85.jpg
1063,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_67.jpg
1064,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_37.jpg
1065,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_19.jpg
1066,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_10.jpg
1067,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_96.jpg
1068,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_90.jpg
1069,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_53.jpg
1070,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_76.jpg
1071,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_52.jpg
1072,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_69.jpg
1073,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_51.jpg
1074,4x,center_1,patient_022,patient_022_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_022/node-4/patch_89.jpg
2514,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_15.jpg
2515,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_26.jpg
2516,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_3.jpg
2517,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_25.jpg
2518,4x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-4X/center_4/patient_080/node-1/patch_13.jpg
