ID,Resolution,Center,WSI,Node,Class,Image_path
1175,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_49.jpg
1176,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_25.jpg
1177,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_56.jpg
1178,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_21.jpg
1179,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_45.jpg
1180,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_16.jpg
1181,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_60.jpg
1182,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_94.jpg
1183,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_34.jpg
1184,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_18.jpg
1185,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_29.jpg
1186,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_63.jpg
1187,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_42.jpg
1188,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_27.jpg
1189,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_65.jpg
1190,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_13.jpg
1191,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_72.jpg
1192,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_66.jpg
1193,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_23.jpg
1194,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_14.jpg
1195,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_78.jpg
1196,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_5.jpg
1197,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_88.jpg
1198,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_75.jpg
1199,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_57.jpg
1200,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_20.jpg
1201,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_30.jpg
1202,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_39.jpg
1203,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_35.jpg
1204,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_68.jpg
1205,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_50.jpg
1206,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_85.jpg
1207,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_67.jpg
1208,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_37.jpg
1209,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_19.jpg
1210,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_10.jpg
1211,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_22.jpg
1212,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_33.jpg
1213,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_43.jpg
1214,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_90.jpg
1215,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_24.jpg
1216,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_41.jpg
1217,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_53.jpg
1218,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_76.jpg
1219,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_0.jpg
1220,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_52.jpg
1221,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_69.jpg
1222,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_64.jpg
1223,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_51.jpg
1224,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_79.jpg
1225,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_48.jpg
1226,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_32.jpg
1227,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_4.jpg
1228,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_89.jpg
1229,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_2.jpg
1230,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_40.jpg
1231,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_93.jpg
1232,4x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_4/patient_080/node-3/patch_9.jpg
1233,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_47.jpg
1234,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_70.jpg
1235,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_87.jpg
1236,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_58.jpg
1237,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_91.jpg
1238,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_77.jpg
1239,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_46.jpg
1240,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_78.jpg
1241,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_88.jpg
1242,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_68.jpg
1243,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_59.jpg
1244,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_90.jpg
1245,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_76.jpg
1246,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_79.jpg
1247,4x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-3/patch_89.jpg
1248,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_15.jpg
1249,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_54.jpg
1250,4x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_2/patient_045/node-4/patch_55.jpg
