ID,Resolution,WSI,Node,Class,Image_path
4885,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_30.jpg
4909,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_57.jpg
4859,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_88.jpg
4850,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_8.jpg
4871,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_74.jpg
4855,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_85.jpg
4835,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_61.jpg
4889,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_71.jpg
4852,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_6.jpg
4893,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_54.jpg
4833,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_45.jpg
4891,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_91.jpg
4829,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_95.jpg
4899,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_35.jpg
4864,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_46.jpg
4869,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_76.jpg
4840,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_32.jpg
4880,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_72.jpg
4858,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_3.jpg
4831,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_62.jpg
4879,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_70.jpg
4886,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_89.jpg
4843,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_42.jpg
4897,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_19.jpg
4849,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_75.jpg
4890,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_68.jpg
4837,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_15.jpg
4848,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_25.jpg
4827,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_94.jpg
4841,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_51.jpg
4862,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_10.jpg
4832,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_90.jpg
4894,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_11.jpg
4830,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_38.jpg
4892,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_80.jpg
4860,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_20.jpg
4903,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_60.jpg
4912,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_79.jpg
4878,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_93.jpg
4867,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_50.jpg
4874,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_40.jpg
4870,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_87.jpg
4911,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_53.jpg
4839,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_18.jpg
4910,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_14.jpg
4851,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_78.jpg
4896,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_39.jpg
4865,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_55.jpg
4882,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_9.jpg
4872,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_49.jpg
4902,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_86.jpg
4881,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_48.jpg
4856,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_29.jpg
4908,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_34.jpg
4883,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_83.jpg
4887,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_59.jpg
4900,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_4.jpg
4861,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_64.jpg
4853,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_22.jpg
4825,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_44.jpg
4876,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_28.jpg
4845,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_73.jpg
4826,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_5.jpg
4847,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_81.jpg
4907,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_67.jpg
4898,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_63.jpg
4906,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_84.jpg
4844,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_26.jpg
4884,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_23.jpg
4895,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_43.jpg
4838,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_69.jpg
4875,10x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(21)/node-0/x=1877_y=6097_w=3129_h=2154/patch_92.jpg
4989,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_86.jpg
4913,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_66.jpg
4939,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_78.jpg
4935,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_81.jpg
4925,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_69.jpg
4980,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_11.jpg
4923,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_65.jpg
4931,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_26.jpg
4917,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_36.jpg
4981,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_43.jpg
4998,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_53.jpg
4978,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_80.jpg
4966,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_72.jpg
4993,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_84.jpg
4997,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_14.jpg
4977,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_68.jpg
4946,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_3.jpg
4992,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_41.jpg
4968,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_13.jpg
4986,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_35.jpg
4924,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_15.jpg
4943,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_85.jpg
4953,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_33.jpg
4941,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_22.jpg
4922,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_61.jpg
4979,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_54.jpg
4918,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_38.jpg
4952,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_55.jpg
4944,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_29.jpg
4948,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_64.jpg
4958,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_74.jpg
4957,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_87.jpg
