ID,Resolution,WSI,Node,Class,Image_path
1749,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_30.jpg
1750,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_89.jpg
1751,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_59.jpg
1752,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_7.jpg
1753,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_71.jpg
1754,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_68.jpg
1755,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_91.jpg
1756,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_80.jpg
1757,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_54.jpg
1758,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_43.jpg
1759,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_24.jpg
1760,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_39.jpg
1761,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_19.jpg
1762,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_63.jpg
1763,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_4.jpg
1764,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_56.jpg
1765,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_86.jpg
1766,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_60.jpg
1767,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_27.jpg
1768,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_41.jpg
1769,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_84.jpg
1770,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_67.jpg
1771,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_34.jpg
1772,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_57.jpg
1773,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_14.jpg
1774,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_53.jpg
1775,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_79.jpg
1776,10x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(8)/node-0/x=22043_y=5610_w=3265_h=2238/patch_2.jpg
2927,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_66.jpg
2928,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_44.jpg
2929,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_5.jpg
2930,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_94.jpg
2931,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_95.jpg
2932,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_38.jpg
2933,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_45.jpg
2934,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_31.jpg
2935,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_65.jpg
2936,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_15.jpg
2937,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_69.jpg
2938,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_18.jpg
2939,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_32.jpg
2940,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_47.jpg
2941,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_42.jpg
2942,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_26.jpg
2943,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_21.jpg
2944,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_81.jpg
2945,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_25.jpg
2946,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_78.jpg
2947,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_6.jpg
2948,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_22.jpg
2949,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_16.jpg
2950,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_29.jpg
2951,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_17.jpg
2952,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_3.jpg
2953,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_20.jpg
2954,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_37.jpg
2955,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_46.jpg
2956,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_55.jpg
2957,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_33.jpg
2958,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_82.jpg
2959,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_58.jpg
2960,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_40.jpg
2961,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_92.jpg
2962,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_28.jpg
2963,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_93.jpg
2964,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_70.jpg
2965,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_9.jpg
2966,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_83.jpg
