ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4769,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_75.jpg,zhongshan,1
4770,10x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696999-2023-11-25_14_00_46/node-1/x=16622_y=54424_w=3045_h=2175/patch_64.jpg,zhongshan,1
4771,10x,N162325-2023-11-25_13_10_48,N162325-2023-11-25_13_10_48-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N162325-2023-11-25_13_10_48/node-1/x=25278_y=13391_w=3228_h=2212/patch_56.jpg,zhongshan,1
4772,10x,N162325-2023-11-25_13_10_48,N162325-2023-11-25_13_10_48-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N162325-2023-11-25_13_10_48/node-1/x=25278_y=13391_w=3228_h=2212/patch_68.jpg,zhongshan,1
4773,10x,N162325-2023-11-25_13_10_48,N162325-2023-11-25_13_10_48-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N162325-2023-11-25_13_10_48/node-1/x=25278_y=13391_w=3228_h=2212/patch_32.jpg,zhongshan,1
4782,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_62.jpg,zhongshan,1
4783,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_74.jpg,zhongshan,1
4784,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_63.jpg,zhongshan,1
4785,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_27.jpg,zhongshan,1
4786,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_65.jpg,zhongshan,1
4787,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_14.jpg,zhongshan,1
4788,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_75.jpg,zhongshan,1
4789,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_52.jpg,zhongshan,1
4790,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_64.jpg,zhongshan,1
4791,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-2/x=77473_y=44636_w=3253_h=2206/patch_40.jpg,zhongshan,1
4920,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_62.jpg,zhongshan,1
4921,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_61.jpg,zhongshan,1
4922,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_77.jpg,zhongshan,1
4923,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_49.jpg,zhongshan,1
4924,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_63.jpg,zhongshan,1
4925,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_65.jpg,zhongshan,1
4926,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_66.jpg,zhongshan,1
4927,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_78.jpg,zhongshan,1
4928,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_75.jpg,zhongshan,1
4929,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_50.jpg,zhongshan,1
4930,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_90.jpg,zhongshan,1
4931,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_41.jpg,zhongshan,1
4932,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_53.jpg,zhongshan,1
4933,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_76.jpg,zhongshan,1
4934,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_52.jpg,zhongshan,1
4935,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_64.jpg,zhongshan,1
4936,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_51.jpg,zhongshan,1
4937,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_79.jpg,zhongshan,1
4938,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_89.jpg,zhongshan,1
4939,10x,696365-2023-11-25_13_57_59,696365-2023-11-25_13_57_59-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/696365-2023-11-25_13_57_59/node-1/x=6411_y=44097_w=3136_h=2214/patch_40.jpg,zhongshan,1
4276,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_15.jpg,nandafuyi,1
4277,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_32.jpg,nandafuyi,1
4278,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_26.jpg,nandafuyi,1
4279,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_0.jpg,nandafuyi,1
4280,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_21.jpg,nandafuyi,1
4281,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_25.jpg,nandafuyi,1
4282,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_22.jpg,nandafuyi,1
4283,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_17.jpg,nandafuyi,1
4284,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_20.jpg,nandafuyi,1
4285,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_33.jpg,nandafuyi,1
4286,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_13.jpg,nandafuyi,1
4287,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_1.jpg,nandafuyi,1
4288,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_23.jpg,nandafuyi,1
4289,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_30.jpg,nandafuyi,1
4290,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_7.jpg,nandafuyi,1
4291,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_24.jpg,nandafuyi,1
4292,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_19.jpg,nandafuyi,1
4293,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=12529_y=23328_w=2016_h=1469/patch_14.jpg,nandafuyi,1
4294,10x,2024-03-0814_08_24,2024-03-0814_08_24-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_08_24/node-0/x=11729_y=25032_w=2016_h=1469/patch_8.jpg,nandafuyi,1
4311,10x,2024-03-0818_35_09,2024-03-0818_35_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0818_35_09/node-0/x=10526_y=6014_w=2018_h=1450/patch_9.jpg,nandafuyi,1
4394,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_20.jpg,nandafuyi,1
4395,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_28.jpg,nandafuyi,1
4396,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_12.jpg,nandafuyi,1
4397,10x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_39_15/node-0/x=62346_y=15288_w=2050_h=1511/patch_11.jpg,nandafuyi,1
