ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5062,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_30.jpg,zhongshan,1
5063,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_43.jpg,zhongshan,1
5064,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_41.jpg,zhongshan,1
5065,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_53.jpg,zhongshan,1
5066,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_52.jpg,zhongshan,1
5067,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_4.jpg,zhongshan,1
5068,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_40.jpg,zhongshan,1
5170,10x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N185032-2023-11-25_13_36_20/node-1/x=11926_y=7826_w=3311_h=2395/patch_17.jpg,zhongshan,1
5171,10x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N185032-2023-11-25_13_36_20/node-1/x=11926_y=7826_w=3311_h=2395/patch_18.jpg,zhongshan,1
5172,10x,N185032-2023-11-25_13_36_20,N185032-2023-11-25_13_36_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N185032-2023-11-25_13_36_20/node-1/x=11926_y=7826_w=3311_h=2395/patch_19.jpg,zhongshan,1
5253,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_28.jpg,zhongshan,1
5254,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_54.jpg,zhongshan,1
5255,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_55.jpg,zhongshan,1
5256,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_29.jpg,zhongshan,1
5257,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_42.jpg,zhongshan,1
5258,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_43.jpg,zhongshan,1
5259,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_41.jpg,zhongshan,1
5260,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_53.jpg,zhongshan,1
5261,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_52.jpg,zhongshan,1
5262,10x,694340-2023-11-25_13_56_55,694340-2023-11-25_13_56_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_56_55/node-1/x=3706_y=19949_w=3236_h=2106/patch_40.jpg,zhongshan,1
5263,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_31.jpg,zhongshan,1
5264,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_58.jpg,zhongshan,1
5265,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_77.jpg,zhongshan,1
5266,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_86.jpg,zhongshan,1
5267,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_49.jpg,zhongshan,1
5268,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_60.jpg,zhongshan,1
5269,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_68.jpg,zhongshan,1
5270,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_50.jpg,zhongshan,1
5271,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_85.jpg,zhongshan,1
5272,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_59.jpg,zhongshan,1
5273,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_67.jpg,zhongshan,1
5274,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_33.jpg,zhongshan,1
5275,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_41.jpg,zhongshan,1
5276,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_76.jpg,zhongshan,1
5277,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_51.jpg,zhongshan,1
5278,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_32.jpg,zhongshan,1
5279,10x,N153089-2023-11-25_13_03_18,N153089-2023-11-25_13_03_18-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N153089-2023-11-25_13_03_18/node-1/x=14278_y=26093_w=2370_h=3277/patch_40.jpg,zhongshan,1
4011,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_18.jpg,nandafuyi,1
4012,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_25.jpg,nandafuyi,1
4013,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_12.jpg,nandafuyi,1
4014,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_13.jpg,nandafuyi,1
4015,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_11.jpg,nandafuyi,1
4016,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_24.jpg,nandafuyi,1
4017,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=9378_y=16028_w=2045_h=1482/patch_19.jpg,nandafuyi,1
4018,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=7086_y=15341_w=2045_h=1482/patch_1.jpg,nandafuyi,1
4019,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_15.jpg,nandafuyi,1
4020,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_32.jpg,nandafuyi,1
4021,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_26.jpg,nandafuyi,1
4022,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_8.jpg,nandafuyi,1
4023,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_33.jpg,nandafuyi,1
4024,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_7.jpg,nandafuyi,1
4025,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_27.jpg,nandafuyi,1
4026,10x,2024-03-0819_25_39,2024-03-0819_25_39-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_25_39/node-0/x=10130_y=14395_w=2045_h=1482/patch_14.jpg,nandafuyi,1
4037,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_5.jpg,nandafuyi,1
4038,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_36.jpg,nandafuyi,1
4039,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_45.jpg,nandafuyi,1
4040,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_31.jpg,nandafuyi,1
4041,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_15.jpg,nandafuyi,1
4042,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_18.jpg,nandafuyi,1
4043,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_32.jpg,nandafuyi,1
4044,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_42.jpg,nandafuyi,1
4045,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_26.jpg,nandafuyi,1
4046,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_21.jpg,nandafuyi,1
4047,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_25.jpg,nandafuyi,1
4048,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_8.jpg,nandafuyi,1
4049,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_6.jpg,nandafuyi,1
4050,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_22.jpg,nandafuyi,1
4051,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_16.jpg,nandafuyi,1
4052,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_29.jpg,nandafuyi,1
4053,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_17.jpg,nandafuyi,1
4054,10x,2024-03-0817_29_46,2024-03-0817_29_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_29_46/node-0/x=29873_y=14859_w=2100_h=1558/patch_3.jpg,nandafuyi,1
