ID,Resolution,WSI,Node,Class,Image_path,Label
5290,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_38.jpg,1
5291,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_62.jpg,1
5292,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_84.jpg,1
5293,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_15.jpg,1
5294,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_61.jpg,1
5295,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_28.jpg,1
5296,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_73.jpg,1
5297,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_17.jpg,1
5298,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_74.jpg,1
5299,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_16.jpg,1
5300,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_18.jpg,1
5301,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_29.jpg,1
5302,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_63.jpg,1
5303,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_27.jpg,1
5304,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_72.jpg,1
5305,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_5.jpg,1
5306,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_75.jpg,1
5307,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_30.jpg,1
5308,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_39.jpg,1
5309,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_50.jpg,1
5310,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_85.jpg,1
5311,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_41.jpg,1
5312,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_52.jpg,1
5313,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_51.jpg,1
5314,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_4.jpg,1
5315,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_40.jpg,1
5316,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_27.jpg,1
5317,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_39.jpg,1
5318,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_31.jpg,1
5319,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_7.jpg,1
5320,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_92.jpg,1
5321,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_28.jpg,1
5322,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_77.jpg,1
5323,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_81.jpg,1
5324,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_80.jpg,1
5325,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_17.jpg,1
5326,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_18.jpg,1
5327,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_29.jpg,1
5328,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_42.jpg,1
5329,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_65.jpg,1
5330,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_5.jpg,1
5331,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_30.jpg,1
5332,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_19.jpg,1
5333,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_43.jpg,1
5334,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_41.jpg,1
5335,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_53.jpg,1
5336,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_52.jpg,1
5337,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_32.jpg,1
5338,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_40.jpg,1
5339,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_93.jpg,1
5340,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_21.jpg,1
5341,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_34.jpg,1
5342,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_10.jpg,1
5343,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_22.jpg,1
5344,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_33.jpg,1
5345,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_31.jpg,1
5346,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_15.jpg,1
5347,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_28.jpg,1
5348,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_3.jpg,1
5349,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_17.jpg,1
5350,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_21.jpg,1
5351,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_16.jpg,1
5352,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_29.jpg,1
5353,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_27.jpg,1
5354,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_14.jpg,1
5355,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_20.jpg,1
5356,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_19.jpg,1
5357,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_32.jpg,1
5358,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_4.jpg,1
5359,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/706335-2023-11-25_13_51_53/node-1/x=135086_y=9865_w=3240_h=2322/patch_2.jpg,1
5360,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_38.jpg,1
5361,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_62.jpg,1
5362,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_47.jpg,1
5363,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_70.jpg,1
5364,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_15.jpg,1
5365,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_26.jpg,1
5366,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_61.jpg,1
5367,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_28.jpg,1
5368,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_73.jpg,1
5369,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_17.jpg,1
5370,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_49.jpg,1
5371,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_16.jpg,1
5372,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_60.jpg,1
5373,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_27.jpg,1
5374,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_72.jpg,1
5375,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_5.jpg,1
5376,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_39.jpg,1
5377,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_50.jpg,1
5378,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_59.jpg,1
5379,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_37.jpg,1
5380,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_71.jpg,1
5381,10x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N192886-2023-11-25_13_42_41/node-1/x=10762_y=22107_w=2964_h=1954/patch_48.jpg,1
4119,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_5.jpg,1
4120,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_36.jpg,1
4121,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_15.jpg,1
4122,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_18.jpg,1
4123,10x,2024-03-0817_02_13,2024-03-0817_02_13-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_02_13/node-0/x=6825_y=10023_w=2053_h=1484/patch_26.jpg,1
