ID,Resolution,WSI,Node,Class,Image_path
1288,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_9.jpg
1221,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_47.jpg
1235,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_54.jpg
1256,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_14.jpg
1226,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_26.jpg
1274,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_24.jpg
1224,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_8.jpg
1254,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_66.jpg
1283,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_48.jpg
1281,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_64.jpg
1287,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_40.jpg
1233,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_36.jpg
1245,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_34.jpg
1259,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_57.jpg
1244,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_60.jpg
1266,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_67.jpg
1242,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_21.jpg
1286,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_2.jpg
1282,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_51.jpg
1229,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_28.jpg
1250,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_27.jpg
1285,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_4.jpg
1280,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_69.jpg
1255,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_23.jpg
1247,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_29.jpg
1261,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_30.jpg
1284,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_32.jpg
1219,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_62.jpg
1270,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_22.jpg
1239,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_49.jpg
1220,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_31.jpg
1241,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_56.jpg
1238,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_74.jpg
1278,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_0.jpg
1232,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_11.jpg
1269,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_10.jpg
1329,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_34.jpg
1311,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_1.jpg
1344,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_75.jpg
1359,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_22.jpg
1289,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_38.jpg
1315,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_54.jpg
1328,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_94.jpg
1354,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_59.jpg
1299,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_15.jpg
1333,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_42.jpg
1370,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_51.jpg
1324,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_21.jpg
1345,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_57.jpg
1375,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_2.jpg
1301,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_61.jpg
1293,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_70.jpg
1307,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_77.jpg
1317,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_80.jpg
1338,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_66.jpg
1351,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_68.jpg
1362,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_43.jpg
1358,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_10.jpg
1365,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_53.jpg
1319,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_17.jpg
1322,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_25.jpg
1300,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_26.jpg
1355,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_67.jpg
1356,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_37.jpg
1320,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_74.jpg
1364,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_41.jpg
1298,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_87.jpg
1357,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_19.jpg
1294,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_7.jpg
1331,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_29.jpg
