ID,Resolution,WSI,Node,Class,Image_path
5731,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_87.jpg
5789,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_4.jpg
5727,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_7.jpg
5784,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_0.jpg
5752,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_56.jpg
5780,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_24.jpg
5757,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_63.jpg
5779,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_43.jpg
5769,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_30.jpg
5738,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_46.jpg
5756,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_34.jpg
5764,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_23.jpg
5750,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_49.jpg
5729,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_8.jpg
5775,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_37.jpg
5762,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_72.jpg
5766,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_5.jpg
5768,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_57.jpg
5741,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_11.jpg
5778,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_71.jpg
5761,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_13.jpg
5747,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_80.jpg
5760,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_65.jpg
5735,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_58.jpg
5772,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_50.jpg
5725,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_84.jpg
5739,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_44.jpg
5730,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_82.jpg
5777,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_33.jpg
5728,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_6.jpg
5758,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_42.jpg
5786,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_64.jpg
5791,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_9.jpg
5790,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_2.jpg
5737,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_77.jpg
5749,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_74.jpg
5763,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_66.jpg
5748,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_86.jpg
5770,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_83.jpg
5746,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_55.jpg
5781,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_41.jpg
5785,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_52.jpg
5733,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_26.jpg
5754,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_16.jpg
5788,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_32.jpg
5783,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_76.jpg
5759,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_27.jpg
5751,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_25.jpg
5765,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_14.jpg
5787,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_48.jpg
5723,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_31.jpg
5774,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_59.jpg
5743,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_81.jpg
5724,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_47.jpg
5745,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_12.jpg
5742,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_36.jpg
5782,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_53.jpg
5736,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_73.jpg
5773,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_85.jpg
5872,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_53.jpg
5869,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_90.jpg
5865,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_22.jpg
5886,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_93.jpg
5825,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_17.jpg
5871,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_41.jpg
5861,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_67.jpg
5834,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_94.jpg
5792,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_38.jpg
5802,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_87.jpg
5856,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_35.jpg
5822,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_55.jpg
5810,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_73.jpg
5796,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_84.jpg
5823,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_80.jpg
5818,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_81.jpg
5804,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_26.jpg
5814,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_44.jpg
5845,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_23.jpg
5877,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_64.jpg
5832,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_16.jpg
5859,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_85.jpg
5807,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_91.jpg
5860,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_59.jpg
5880,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_48.jpg
5801,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_82.jpg
5831,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_45.jpg
5803,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_15.jpg
5837,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_29.jpg
5847,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_78.jpg
5820,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_54.jpg
5864,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_10.jpg
5862,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_37.jpg
5797,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_70.jpg
5836,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_18.jpg
