ID,Resolution,WSI,Node,Class,Image_path
75796,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_8.jpg
75603,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_71.jpg
75340,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_83.jpg
74917,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_20.jpg
75798,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_15.jpg
75411,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_65.jpg
75600,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_10.jpg
75999,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_65.jpg
74798,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=70486_y=58003_w=3092_h=2043/patch_44.jpg
75511,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_50.jpg
75049,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_46.jpg
75039,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_6.jpg
75499,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_23.jpg
75485,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_21.jpg
74865,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_38.jpg
75223,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_3.jpg
75576,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_63.jpg
74760,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_10.jpg
75727,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_3.jpg
75913,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_42.jpg
75484,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_56.jpg
74967,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_1.jpg
74741,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_72.jpg
75006,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_68.jpg
75887,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_73.jpg
75765,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_67.jpg
76012,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_83.jpg
75629,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=53848_y=80168_w=3092_h=2043/patch_82.jpg
75438,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_41.jpg
75331,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_23.jpg
75036,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_47.jpg
75787,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_40.jpg
75129,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_58.jpg
75555,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_1.jpg
75739,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_16.jpg
75248,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_14.jpg
75302,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_44.jpg
74944,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_32.jpg
75702,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=53848_y=80168_w=3092_h=2043/patch_2.jpg
74951,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_31.jpg
75374,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_7.jpg
75164,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_14.jpg
75200,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_9.jpg
74893,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_74.jpg
75168,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_57.jpg
75544,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_8.jpg
74941,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_51.jpg
74905,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_42.jpg
75566,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_49.jpg
75803,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_73.jpg
75417,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_78.jpg
75403,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_16.jpg
75565,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_74.jpg
76017,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_67.jpg
75251,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_75.jpg
75361,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_51.jpg
74936,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_76.jpg
75424,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_83.jpg
74762,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_33.jpg
75758,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_30.jpg
75478,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_55.jpg
75079,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_23.jpg
75540,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_47.jpg
75135,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_1.jpg
75570,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_45.jpg
75210,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_15.jpg
75278,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_79.jpg
74889,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=106059_y=41253_w=3092_h=2043/patch_12.jpg
75930,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_68.jpg
74755,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_50.jpg
75474,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_81.jpg
75782,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_79.jpg
75327,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_65.jpg
75747,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=55442_y=82843_w=3092_h=2043/patch_65.jpg
74720,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_54.jpg
75126,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_15.jpg
75062,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=104435_y=45735_w=3092_h=2043/patch_49.jpg
75886,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_28.jpg
75280,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_32.jpg
75536,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_9.jpg
75013,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_22.jpg
75459,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_6.jpg
75358,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_52.jpg
75294,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_15.jpg
74993,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107266_y=43820_w=3092_h=2043/patch_72.jpg
75226,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_55.jpg
75490,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_18.jpg
75829,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_42.jpg
74778,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=54650_y=85602_w=3092_h=2043/patch_2.jpg
75634,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=53848_y=80168_w=3092_h=2043/patch_28.jpg
75176,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_59.jpg
75255,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_39.jpg
75390,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_81.jpg
75333,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=102076_y=35036_w=3092_h=2043/patch_78.jpg
75132,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=105684_y=35369_w=3092_h=2043/patch_77.jpg
75477,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=100994_y=37534_w=3092_h=2043/patch_12.jpg
75225,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_12.jpg
75918,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=69237_y=63970_w=3092_h=2043/patch_66.jpg
75564,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_17.jpg
75816,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_17.jpg
75369,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=107252_y=38269_w=3092_h=2043/patch_38.jpg
75685,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=53848_y=80168_w=3092_h=2043/patch_22.jpg
75835,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=60800_y=65330_w=3092_h=2043/patch_23.jpg
75267,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=61161_y=62152_w=3092_h=2043/patch_71.jpg
76000,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65879_y=61070_w=3092_h=2043/patch_13.jpg
75541,10x,tumor_095,tumor_095,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_095/1_x=65749_y=69217_w=3092_h=2043/patch_70.jpg
