ID,Resolution,WSI,Node,Class,Image_path
16652,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=30194_y=99849_w=3085_h=2164/patch_80.jpg
18711,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=28012_y=130216_w=3018_h=2258/patch_6.jpg
18378,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=32492_y=124611_w=3018_h=2258/patch_36.jpg
18328,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=34674_y=63069_w=3018_h=2258/patch_68.jpg
19551,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=41640_y=123885_w=3018_h=2258/patch_66.jpg
18801,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=47306_y=117805_w=3018_h=2258/patch_61.jpg
17932,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=58352_y=122739_w=3018_h=2258/patch_4.jpg
18847,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=58747_y=124882_w=3018_h=2258/patch_84.jpg
19668,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22579_y=80907_w=3018_h=2258/patch_64.jpg
17761,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=24103_y=91935_w=3018_h=2258/patch_54.jpg
19744,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=26241_y=76246_w=3018_h=2258/patch_22.jpg
17735,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=53921_y=117410_w=3018_h=2258/patch_2.jpg
17510,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=50063_y=120545_w=3018_h=2258/patch_73.jpg
18187,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=52938_y=120898_w=3018_h=2258/patch_6.jpg
18395,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=32492_y=124611_w=3018_h=2258/patch_34.jpg
17934,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=58352_y=122739_w=3018_h=2258/patch_40.jpg
18180,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=52938_y=120898_w=3018_h=2258/patch_38.jpg
18678,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=18224_y=75081_w=3018_h=2258/patch_85.jpg
18870,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=58747_y=124882_w=3018_h=2258/patch_55.jpg
17666,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=53921_y=117410_w=3018_h=2258/patch_15.jpg
18367,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=32492_y=124611_w=3018_h=2258/patch_15.jpg
19336,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=31011_y=91635_w=3018_h=2258/patch_47.jpg
17983,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=25717_y=87717_w=3018_h=2258/patch_5.jpg
19275,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=56578_y=120175_w=3018_h=2258/patch_3.jpg
19700,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=26241_y=76246_w=3018_h=2258/patch_3.jpg
17460,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=30247_y=87842_w=3018_h=2258/patch_57.jpg
18155,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=20561_y=90558_w=3018_h=2258/patch_35.jpg
18528,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=34858_y=118296_w=3018_h=2258/patch_9.jpg
18298,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=34674_y=63069_w=3018_h=2258/patch_17.jpg
18589,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=35976_y=122637_w=3018_h=2258/patch_68.jpg
17773,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=24103_y=91935_w=3018_h=2258/patch_60.jpg
18691,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=18224_y=75081_w=3018_h=2258/patch_76.jpg
17458,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=30247_y=87842_w=3018_h=2258/patch_5.jpg
18443,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=32492_y=124611_w=3018_h=2258/patch_9.jpg
19296,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=56578_y=120175_w=3018_h=2258/patch_72.jpg
18196,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=52938_y=120898_w=3018_h=2258/patch_73.jpg
18388,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=32492_y=124611_w=3018_h=2258/patch_49.jpg
19086,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=41025_y=116563_w=3018_h=2258/patch_51.jpg
18630,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=18224_y=75081_w=3018_h=2258/patch_61.jpg
19256,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=56578_y=120175_w=3018_h=2258/patch_84.jpg
18522,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=34858_y=118296_w=3018_h=2258/patch_51.jpg
19538,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=41640_y=123885_w=3018_h=2258/patch_56.jpg
18537,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=35976_y=122637_w=3018_h=2258/patch_8.jpg
19200,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=31678_y=73389_w=3018_h=2258/patch_44.jpg
18530,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=35976_y=122637_w=3018_h=2258/patch_62.jpg
18036,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22885_y=132813_w=3018_h=2258/patch_36.jpg
18872,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=58747_y=124882_w=3018_h=2258/patch_86.jpg
18575,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=35976_y=122637_w=3018_h=2258/patch_13.jpg
17398,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22250_y=87379_w=3018_h=2258/patch_51.jpg
19119,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=30173_y=126837_w=3018_h=2258/patch_54.jpg
19663,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22579_y=80907_w=3018_h=2258/patch_53.jpg
17684,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=53921_y=117410_w=3018_h=2258/patch_74.jpg
19019,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=41025_y=116563_w=3018_h=2258/patch_38.jpg
17971,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=25717_y=87717_w=3018_h=2258/patch_60.jpg
17357,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22250_y=87379_w=3018_h=2258/patch_34.jpg
17320,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22250_y=87379_w=3018_h=2258/patch_62.jpg
17482,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=30247_y=87842_w=3018_h=2258/patch_0.jpg
18300,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=34674_y=63069_w=3018_h=2258/patch_49.jpg
18557,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=35976_y=122637_w=3018_h=2258/patch_80.jpg
19216,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=31678_y=73389_w=3018_h=2258/patch_63.jpg
18713,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=28012_y=130216_w=3018_h=2258/patch_82.jpg
19623,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=22579_y=80907_w=3018_h=2258/patch_25.jpg
18729,10x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_090/1_x=28012_y=130216_w=3018_h=2258/patch_54.jpg
21080,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=54006_y=67448_w=3306_h=2228/patch_62.jpg
20619,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=17089_y=51488_w=3306_h=2228/patch_15.jpg
20203,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=51849_y=71123_w=3306_h=2228/patch_88.jpg
20324,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_0.jpg
20197,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=51849_y=71123_w=3306_h=2228/patch_72.jpg
20523,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=31674_y=70326_w=3306_h=2228/patch_38.jpg
19813,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=15223_y=44617_w=3306_h=2228/patch_13.jpg
21217,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=30472_y=73107_w=3306_h=2228/patch_20.jpg
20246,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_84.jpg
20664,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=17089_y=51488_w=3306_h=2228/patch_5.jpg
20943,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=27584_y=59328_w=3306_h=2228/patch_27.jpg
20716,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=30293_y=65123_w=3306_h=2228/patch_26.jpg
20243,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_62.jpg
21023,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=26884_y=75708_w=3306_h=2228/patch_21.jpg
20245,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_47.jpg
20254,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_26.jpg
21202,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=30472_y=73107_w=3306_h=2228/patch_18.jpg
19840,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=15223_y=44617_w=3306_h=2228/patch_90.jpg
19995,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=46137_y=74979_w=3306_h=2228/patch_16.jpg
19815,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=15223_y=44617_w=3306_h=2228/patch_66.jpg
21142,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=54006_y=67448_w=3306_h=2228/patch_50.jpg
20976,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=27584_y=59328_w=3306_h=2228/patch_76.jpg
21203,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=30472_y=73107_w=3306_h=2228/patch_29.jpg
20486,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=56344_y=69894_w=3306_h=2228/patch_5.jpg
20825,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=44161_y=70954_w=3306_h=2228/patch_36.jpg
19905,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=26920_y=67366_w=3306_h=2228/patch_63.jpg
20191,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=51849_y=71123_w=3306_h=2228/patch_29.jpg
20360,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=8549_y=41424_w=3306_h=2228/patch_44.jpg
20507,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=56344_y=69894_w=3306_h=2228/patch_53.jpg
20681,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=17089_y=51488_w=3306_h=2228/patch_22.jpg
20353,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=8549_y=41424_w=3306_h=2228/patch_91.jpg
20457,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=56344_y=69894_w=3306_h=2228/patch_36.jpg
20335,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=5445_y=37046_w=3306_h=2228/patch_40.jpg
20938,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=27584_y=59328_w=3306_h=2228/patch_34.jpg
20872,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=44161_y=70954_w=3306_h=2228/patch_10.jpg
20939,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=27584_y=59328_w=3306_h=2228/patch_18.jpg
20863,10x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_016/1_x=44161_y=70954_w=3306_h=2228/patch_83.jpg
21792,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37075_y=147997_w=3092_h=2231/patch_73.jpg
21509,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37542_y=150793_w=3092_h=2231/patch_33.jpg
21293,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=81663_y=144027_w=3092_h=2231/patch_19.jpg
22260,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=68784_y=138568_w=3092_h=2231/patch_63.jpg
22004,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=72273_y=134709_w=3092_h=2231/patch_39.jpg
21560,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37142_y=145410_w=3092_h=2231/patch_27.jpg
22005,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=72273_y=134709_w=3092_h=2231/patch_35.jpg
21717,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=69583_y=140827_w=3092_h=2231/patch_37.jpg
21460,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37542_y=150793_w=3092_h=2231/patch_73.jpg
21405,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=39170_y=140762_w=3092_h=2231/patch_65.jpg
22358,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=42199_y=139226_w=3092_h=2231/patch_20.jpg
21961,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=72273_y=134709_w=3092_h=2231/patch_26.jpg
21659,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=69583_y=140827_w=3092_h=2231/patch_6.jpg
21744,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=83724_y=140772_w=3092_h=2231/patch_87.jpg
21950,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=72273_y=134709_w=3092_h=2231/patch_38.jpg
21773,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=83724_y=140772_w=3092_h=2231/patch_79.jpg
22059,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=30132_y=153088_w=3092_h=2231/patch_18.jpg
21802,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37075_y=147997_w=3092_h=2231/patch_54.jpg
22003,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=72273_y=134709_w=3092_h=2231/patch_30.jpg
21673,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=69583_y=140827_w=3092_h=2231/patch_11.jpg
21630,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=34805_y=150167_w=3092_h=2231/patch_23.jpg
22211,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=28062_y=150726_w=3092_h=2231/patch_67.jpg
22400,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=68888_y=134654_w=3092_h=2231/patch_26.jpg
21602,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=34805_y=150167_w=3092_h=2231/patch_8.jpg
21548,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=37142_y=145410_w=3092_h=2231/patch_80.jpg
22281,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=68784_y=138568_w=3092_h=2231/patch_85.jpg
21674,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=69583_y=140827_w=3092_h=2231/patch_36.jpg
22238,10x,test_075,test_075,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_075/1_x=68784_y=138568_w=3092_h=2231/patch_95.jpg
