ID,Resolution,WSI,Node,Class,Image_path
8956,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-4/x=103543_y=56570_w=9644_h=6736/patch_40.jpg
8957,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-4/x=103543_y=56570_w=9644_h=6736/patch_50.jpg
8958,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-17.182023-03-06_12_22_18/node-4/x=103543_y=56570_w=9644_h=6736/patch_51.jpg
8959,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_68.jpg
8960,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_69.jpg
8961,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_70.jpg
8962,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_80.jpg
8963,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_81.jpg
8964,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_82.jpg
8965,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_83.jpg
8966,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_92.jpg
8967,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_93.jpg
8968,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-1/x=24022_y=44723_w=9417_h=6998/patch_94.jpg
8969,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_104.jpg
8970,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_105.jpg
8971,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_82.jpg
8972,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_83.jpg
8973,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_93.jpg
8974,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-2/x=30622_y=59773_w=9417_h=6998/patch_94.jpg
8975,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_100.jpg
8976,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_73.jpg
8977,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_74.jpg
8978,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_85.jpg
8979,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_86.jpg
8980,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_87.jpg
8981,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-3,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-3/x=38145_y=44205_w=9417_h=6998/patch_99.jpg
8982,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_107.jpg
8983,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_108.jpg
8984,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_109.jpg
8985,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_11.jpg
8986,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_110.jpg
8987,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_111.jpg
8988,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_12.jpg
8989,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_14.jpg
8990,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_15.jpg
8991,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_24.jpg
8992,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_25.jpg
8993,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_28.jpg
8994,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_29.jpg
8995,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_30.jpg
8996,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_35.jpg
8997,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_36.jpg
8998,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_37.jpg
8999,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_38.jpg
9000,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_39.jpg
9001,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_41.jpg
9002,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_42.jpg
9003,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_43.jpg
9004,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_44.jpg
9005,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_47.jpg
9006,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_48.jpg
9007,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_49.jpg
9008,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_50.jpg
9009,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_51.jpg
9010,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_52.jpg
9011,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_55.jpg
9012,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_56.jpg
9013,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_57.jpg
9014,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_58.jpg
9015,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_59.jpg
9016,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_6.jpg
9017,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_60.jpg
9018,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_61.jpg
9019,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_62.jpg
9020,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_65.jpg
9021,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_68.jpg
9022,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_69.jpg
9023,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_7.jpg
9024,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_70.jpg
9025,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_71.jpg
9026,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_72.jpg
9027,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_75.jpg
9028,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_76.jpg
9029,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_8.jpg
9030,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_81.jpg
9031,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_82.jpg
9032,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_83.jpg
9033,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_84.jpg
9034,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_85.jpg
9035,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_86.jpg
9036,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_88.jpg
9037,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_94.jpg
