ID,Resolution,WSI,Node,Class,Image_path
9156,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_22.jpg
9157,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_34.jpg
9158,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_35.jpg
9159,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_48.jpg
9160,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_49.jpg
9161,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_61.jpg
9162,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_62.jpg
9163,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_7.jpg
9164,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-5,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-5/x=114945_y=46952_w=10045_h=7181/patch_8.jpg
9165,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_111.jpg
9166,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_112.jpg
9167,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_113.jpg
9168,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_34.jpg
9169,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_35.jpg
9170,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_46.jpg
9171,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_47.jpg
9172,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_48.jpg
9173,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_57.jpg
9174,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_69.jpg
9175,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_70.jpg
9176,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_82.jpg
9177,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_83.jpg
9178,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_84.jpg
9179,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_93.jpg
9180,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_95.jpg
9181,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_96.jpg
9182,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_97.jpg
9183,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_98.jpg
9184,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=109193_y=30047_w=10045_h=7181/patch_99.jpg
9185,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_14.jpg
9186,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_15.jpg
9187,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_16.jpg
9188,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_17.jpg
9189,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_27.jpg
9190,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_28.jpg
9191,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_29.jpg
9192,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_54.jpg
9193,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_55.jpg
9194,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_56.jpg
9195,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_67.jpg
9196,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_68.jpg
9197,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=112066_y=22577_w=10045_h=7181/patch_69.jpg
9198,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_100.jpg
9199,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_101.jpg
9200,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_102.jpg
9201,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_109.jpg
9202,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_112.jpg
9203,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_113.jpg
9204,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_81.jpg
9205,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_82.jpg
9206,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_83.jpg
9207,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_84.jpg
9208,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_85.jpg
9209,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_86.jpg
9210,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_87.jpg
9211,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_88.jpg
9212,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_92.jpg
9213,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_93.jpg
9214,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_94.jpg
9215,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_95.jpg
9216,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_96.jpg
9217,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_97.jpg
9218,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_98.jpg
9219,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-6,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-6/x=119813_y=33676_w=10045_h=7181/patch_99.jpg
9220,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=109524_y=29876_w=9416_h=6138/patch_61.jpg
9221,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=109524_y=29876_w=9416_h=6138/patch_62.jpg
9222,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=109524_y=29876_w=9416_h=6138/patch_76.jpg
9223,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-2.17-2023-03-06_12_33_29/node-1/x=109524_y=29876_w=9416_h=6138/patch_77.jpg
9224,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=97080_y=56922_w=9573_h=7558/patch_66.jpg
9225,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=97080_y=56922_w=9573_h=7558/patch_68.jpg
9226,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-20.21-2023-03-06_12_39_26/node-1/x=97080_y=56922_w=9573_h=7558/patch_69.jpg
9227,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_13.jpg
9228,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_14.jpg
9229,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_15.jpg
9230,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_16.jpg
9231,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_2.jpg
9232,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_24.jpg
9233,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_25.jpg
9234,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_26.jpg
9235,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_27.jpg
9236,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_28.jpg
9237,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_29.jpg
9238,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_3.jpg
