ID,Resolution,WSI,Node,Class,Image_path
2493,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_46.jpg
2468,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_65.jpg
2458,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_66.jpg
2503,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_12.jpg
2505,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_72.jpg
2524,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_4.jpg
2511,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_30.jpg
2508,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_1.jpg
2486,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_29.jpg
2526,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_60.jpg
2532,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_14.jpg
2476,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_26.jpg
2470,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_69.jpg
2516,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_54.jpg
2491,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_10.jpg
2467,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_61.jpg
2463,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_38.jpg
2492,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_37.jpg
2480,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_25.jpg
2488,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_3.jpg
2498,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_74.jpg
2497,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_76.jpg
358,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_36.jpg
359,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_45.jpg
360,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_47.jpg
361,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_46.jpg
362,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_58.jpg
363,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_23.jpg
364,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_68.jpg
365,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_24.jpg
366,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_35.jpg
367,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_56.jpg
368,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_67.jpg
369,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_34.jpg
370,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_57.jpg
371,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_62.jpg
372,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_61.jpg
373,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_51.jpg
374,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_47.jpg
375,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_46.jpg
376,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_50.jpg
377,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_49.jpg
378,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_58.jpg
379,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_48.jpg
380,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_59.jpg
381,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_60.jpg
382,4x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(25)/node-0/x=4118_y=16214_w=8843_h=5758/patch_57.jpg
383,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_52.jpg
384,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_18.jpg
385,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_51.jpg
386,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_29.jpg
387,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_40.jpg
388,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_28.jpg
389,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_30.jpg
390,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_19.jpg
391,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=12113_y=11263_w=9135_h=5936/patch_41.jpg
392,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_52.jpg
393,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_51.jpg
394,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_29.jpg
395,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_40.jpg
396,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_30.jpg
397,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_63.jpg
398,4x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(43)/node-0/x=13044_y=5581_w=9135_h=5936/patch_41.jpg
