,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
12,1279,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_39.jpg,1
13,1280,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_50.jpg,1
14,1281,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_15.jpg,1
15,1282,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_26.jpg,1
16,1283,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_44.jpg,1
17,1284,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_25.jpg,1
18,1285,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_45.jpg,1
19,1286,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_34.jpg,1
20,1287,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_35.jpg,1
21,1288,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_33.jpg,1
22,1289,10x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_024/node-1/patch_36.jpg,1
23,1290,10x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_024/node-1/patch_37.jpg,1
24,1291,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_45.jpg,1
25,1292,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_57.jpg,1
26,1293,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_73.jpg,1
27,1294,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_86.jpg,1
28,1295,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_74.jpg,1
29,1296,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_47.jpg,1
30,1297,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_28.jpg,1
31,1298,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_46.jpg,1
32,1299,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_44.jpg,1
33,1300,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_54.jpg,1
34,1301,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_55.jpg,1
35,1302,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_45.jpg,1
36,1303,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_29.jpg,1
37,1304,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_63.jpg,1
38,1305,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_42.jpg,1
39,1306,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_30.jpg,1
40,1307,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_59.jpg,1
41,1308,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_33.jpg,1
42,1309,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_41.jpg,1
43,1310,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_76.jpg,1
44,1311,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_52.jpg,1
45,1312,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_64.jpg,1
46,1313,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_51.jpg,1
47,1314,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_32.jpg,1
48,1315,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_40.jpg,1
49,1316,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_38.jpg,1
50,1317,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_62.jpg,1
51,1318,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_15.jpg,1
52,1319,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_26.jpg,1
53,1320,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_61.jpg,1
54,1321,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_28.jpg,1
55,1322,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_17.jpg,1
56,1323,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_49.jpg,1
57,1324,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_16.jpg,1
58,1325,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_60.jpg,1
59,1326,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_18.jpg,1
60,1327,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_29.jpg,1
61,1328,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_63.jpg,1
62,1329,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_27.jpg,1
63,1330,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_30.jpg,1
64,1331,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_39.jpg,1
65,1332,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_50.jpg,1
66,1333,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_37.jpg,1
67,1334,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_51.jpg,1
68,1335,10x,center_4,patient_080,patient_080_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_080/node-1/patch_48.jpg,1
69,1341,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_62.jpg,1
70,1342,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_55.jpg,1
71,1343,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_74.jpg,1
72,1344,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_56.jpg,1
73,1345,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_63.jpg,1
74,1346,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_75.jpg,1
75,1347,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_68.jpg,1
76,1348,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_67.jpg,1
77,13175,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_59.jpg,0
78,13108,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_87.jpg,0
79,13102,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_84.jpg,0
80,13181,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_99.jpg,0
81,13160,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_5.jpg,0
82,13165,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_57.jpg,0
83,13128,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_3.jpg,0
84,13143,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_60.jpg,0
85,13193,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_69.jpg,0
86,13109,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_15.jpg,0
87,13179,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_10.jpg,0
88,13177,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_37.jpg,0
89,13098,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_38.jpg,0
90,13178,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_19.jpg,0
91,13116,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_28.jpg,0
92,13167,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_30.jpg,0
93,13154,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_72.jpg,0
94,13174,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_85.jpg,0
95,13204,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_93.jpg,0
96,13140,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_21.jpg,0
97,13110,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_26.jpg,0
98,13134,10x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_86.jpg,0
99,13283,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_59.jpg,0
100,13216,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_87.jpg,0
101,13210,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_84.jpg,0
102,13289,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_99.jpg,0
103,13268,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_5.jpg,0
104,13273,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_57.jpg,0
105,13236,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_3.jpg,0
106,13251,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_60.jpg,0
107,13301,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_69.jpg,0
108,13217,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_15.jpg,0
109,13287,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_10.jpg,0
110,13285,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_37.jpg,0
111,13206,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_38.jpg,0
112,13286,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_19.jpg,0
113,13224,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_28.jpg,0
114,13275,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_30.jpg,0
115,13262,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_72.jpg,0
116,13282,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_85.jpg,0
117,13312,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_93.jpg,0
118,13248,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_21.jpg,0
119,13218,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_26.jpg,0
120,13242,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_86.jpg,0
121,13344,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_74.jpg,0
122,13314,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_38.jpg,0
123,13336,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_81.jpg,0
124,13345,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_49.jpg,0
125,13332,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_44.jpg,0
126,13342,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_86.jpg,0
127,13324,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_15.jpg,0
128,13384,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_76.jpg,0
129,13318,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_84.jpg,0
130,13326,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_61.jpg,0
131,13363,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_5.jpg,0
132,13347,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_56.jpg,0
133,13381,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_24.jpg,0
134,13349,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_16.jpg,0
135,13382,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_41.jpg,0
136,13359,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_72.jpg,0
137,13425,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_56.jpg,0
138,13395,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_38.jpg,0
139,13417,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_54.jpg,0
140,13426,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_21.jpg,0
141,13413,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_11.jpg,0
142,13423,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_49.jpg,0
143,13405,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_26.jpg,0
144,13465,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_64.jpg,0
145,13399,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_70.jpg,0
146,13407,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_58.jpg,0
147,13444,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_30.jpg,0
148,13428,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_16.jpg,0
149,13462,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_0.jpg,0
150,13430,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_34.jpg,0
151,13463,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_52.jpg,0
152,13440,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_14.jpg,0
153,13593,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_74.jpg,0
154,13563,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_38.jpg,0
155,13585,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_81.jpg,0
156,13594,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_49.jpg,0
157,13581,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_44.jpg,0
158,13591,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_86.jpg,0
159,13573,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_15.jpg,0
160,13633,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_53.jpg,0
161,13567,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_84.jpg,0
162,13575,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_61.jpg,0
163,13612,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_78.jpg,0
164,13596,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_56.jpg,0
165,13630,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_43.jpg,0
166,13598,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_16.jpg,0
