,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
45,13289,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_99.jpg,0
46,13268,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_5.jpg,0
47,13273,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_57.jpg,0
48,13236,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_3.jpg,0
49,13251,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_60.jpg,0
50,13301,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_69.jpg,0
51,13217,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_15.jpg,0
52,13287,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_10.jpg,0
53,13285,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_37.jpg,0
54,13206,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_38.jpg,0
55,13286,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_19.jpg,0
56,13224,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_28.jpg,0
57,13275,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_30.jpg,0
58,13262,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_72.jpg,0
59,13282,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_85.jpg,0
60,13312,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_93.jpg,0
61,13248,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_21.jpg,0
62,13218,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_26.jpg,0
63,13242,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_86.jpg,0
64,13344,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_74.jpg,0
65,13314,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_38.jpg,0
66,13336,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_81.jpg,0
67,13345,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_49.jpg,0
68,13332,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_44.jpg,0
69,13342,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_86.jpg,0
70,13324,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_15.jpg,0
71,13384,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_76.jpg,0
72,13318,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_84.jpg,0
73,13326,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_61.jpg,0
74,13363,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_5.jpg,0
75,13347,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_56.jpg,0
76,13381,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_24.jpg,0
77,13349,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_16.jpg,0
78,13382,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_41.jpg,0
79,13359,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_72.jpg,0
80,13425,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_56.jpg,0
81,13395,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_38.jpg,0
82,13417,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_54.jpg,0
83,13426,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_21.jpg,0
84,13413,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_11.jpg,0
85,13423,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_49.jpg,0
86,13405,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_26.jpg,0
87,13465,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_64.jpg,0
88,13399,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_70.jpg,0
89,13407,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_58.jpg,0
90,13444,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_30.jpg,0
91,13428,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_16.jpg,0
92,13462,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_0.jpg,0
93,13430,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_34.jpg,0
94,13463,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_52.jpg,0
95,13440,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_14.jpg,0
96,13518,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_65.jpg,0
97,13527,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_75.jpg,0
98,13504,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_74.jpg,0
99,13486,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_61.jpg,0
100,13523,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_14.jpg,0
101,13474,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_38.jpg,0
102,13538,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_37.jpg,0
103,13492,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_46.jpg,0
104,13484,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_15.jpg,0
105,13496,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_36.jpg,0
106,13478,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_84.jpg,0
107,13507,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_56.jpg,0
108,13516,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_42.jpg,0
109,13554,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_51.jpg,0
110,13555,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_79.jpg,0
111,13513,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_18.jpg,0
112,13551,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_52.jpg,0
113,13535,10x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-2/patch_85.jpg,0
114,13593,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_74.jpg,0
115,13563,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_38.jpg,0
116,13585,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_81.jpg,0
117,13594,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_49.jpg,0
118,13581,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_44.jpg,0
119,13591,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_86.jpg,0
120,13573,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_15.jpg,0
121,13633,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_53.jpg,0
122,13567,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_84.jpg,0
123,13575,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_61.jpg,0
124,13612,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_78.jpg,0
125,13596,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_56.jpg,0
126,13630,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_43.jpg,0
127,13598,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_16.jpg,0
128,13631,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_24.jpg,0
129,13608,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_72.jpg,0
130,13724,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_53.jpg,0
131,13721,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_90.jpg,0
132,13717,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_22.jpg,0
133,13738,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_93.jpg,0
134,13677,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_17.jpg,0
135,13723,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_41.jpg,0
136,13713,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_67.jpg,0
137,13686,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_94.jpg,0
138,13644,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_38.jpg,0
139,13654,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_87.jpg,0
140,13708,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_35.jpg,0
141,13674,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_55.jpg,0
142,13662,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_73.jpg,0
143,13648,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_84.jpg,0
144,13675,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_80.jpg,0
145,13670,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_81.jpg,0
146,13656,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_26.jpg,0
147,13666,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_44.jpg,0
148,13697,10x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_007/node-0/patch_23.jpg,0
149,13816,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_0.jpg,0
150,13740,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_38.jpg,0
151,13766,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_12.jpg,0
152,13762,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_36.jpg,0
153,13752,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_26.jpg,0
154,13807,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_10.jpg,0
155,13750,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_87.jpg,0
156,13758,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_46.jpg,0
157,13744,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_84.jpg,0
158,13808,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_22.jpg,0
159,13825,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_2.jpg,0
160,13805,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_37.jpg,0
161,13793,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_75.jpg,0
162,13820,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_51.jpg,0
163,13824,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_4.jpg,0
164,13804,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_67.jpg,0
165,13773,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_25.jpg,0
166,13819,10x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_018/node-0/patch_64.jpg,0
