,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
16,1365,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_51.jpg,1
17,1366,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_40.jpg,1
18,1367,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_1.jpg,1
19,1368,10x,center_2,patient_041,patient_041_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_041/node-0/patch_2.jpg,1
20,1369,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_47.jpg,1
21,1370,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_36.jpg,1
22,1371,10x,center_2,patient_040,patient_040_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_2/patient_040/node-2/patch_35.jpg,1
23,21217,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_54.jpg,0
24,21254,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_39.jpg,0
25,21249,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_88.jpg,0
26,21234,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_29.jpg,0
27,21229,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_16.jpg,0
28,21227,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_21.jpg,0
29,21277,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_69.jpg,0
30,21232,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_34.jpg,0
31,21197,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_87.jpg,0
32,21187,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_38.jpg,0
33,21205,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_28.jpg,0
34,21218,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_104.jpg,0
35,21284,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_89.jpg,0
36,21272,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_90.jpg,0
37,21263,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_37.jpg,0
38,21191,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_84.jpg,0
39,21266,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_22.jpg,0
40,21220,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_80.jpg,0
41,21199,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_26.jpg,0
42,21213,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_36.jpg,0
43,21287,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_40.jpg,0
44,21240,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_72.jpg,0
45,21209,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_95.jpg,0
46,21255,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_83.jpg,0
47,21231,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_94.jpg,0
48,21285,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_2.jpg,0
49,21202,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_58.jpg,0
50,21260,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_85.jpg,0
51,21226,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_56.jpg,0
52,21196,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_82.jpg,0
53,21271,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_43.jpg,0
54,21365,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_64.jpg,0
55,21290,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_38.jpg,0
56,21360,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_53.jpg,0
57,21312,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_36.jpg,0
58,21302,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_61.jpg,0
59,21346,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_39.jpg,0
60,21300,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_15.jpg,0
61,21308,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_77.jpg,0
62,21294,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_70.jpg,0
63,21357,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_90.jpg,0
64,21351,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_37.jpg,0
65,21354,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_22.jpg,0
66,21343,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_57.jpg,0
67,21363,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_52.jpg,0
68,21352,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_19.jpg,0
69,21356,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_43.jpg,0
70,21323,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_25.jpg,0
71,21368,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_48.jpg,0
72,21344,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_20.jpg,0
73,21362,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_0.jpg,0
74,21301,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_26.jpg,0
75,21320,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_17.jpg,0
76,21330,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_29.jpg,0
77,21318,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_80.jpg,0
78,21299,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_87.jpg,0
79,21355,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_33.jpg,0
80,21406,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_12.jpg,0
81,21443,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_39.jpg,0
82,21438,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_88.jpg,0
83,21423,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_29.jpg,0
84,21418,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_16.jpg,0
85,21416,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_21.jpg,0
86,21466,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_52.jpg,0
87,21421,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_34.jpg,0
88,21386,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_87.jpg,0
89,21376,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_38.jpg,0
90,21394,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_28.jpg,0
91,21407,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_104.jpg,0
92,21473,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_4.jpg,0
93,21461,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_90.jpg,0
94,21452,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_37.jpg,0
95,21380,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_84.jpg,0
96,21455,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_22.jpg,0
97,21409,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_80.jpg,0
98,21388,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_26.jpg,0
99,21402,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_101.jpg,0
100,21476,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_40.jpg,0
101,21429,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_13.jpg,0
102,21398,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_46.jpg,0
103,21444,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_83.jpg,0
104,21420,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_94.jpg,0
105,21474,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_89.jpg,0
106,21391,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_58.jpg,0
107,21449,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_85.jpg,0
108,21415,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_56.jpg,0
109,21385,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_82.jpg,0
110,21460,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_43.jpg,0
111,21560,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_67.jpg,0
112,21483,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_84.jpg,0
113,21519,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_25.jpg,0
114,21548,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_112.jpg,0
115,21489,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_87.jpg,0
116,21524,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_60.jpg,0
117,21549,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_57.jpg,0
118,21545,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_100.jpg,0
119,21526,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_34.jpg,0
120,21490,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_15.jpg,0
121,21579,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_69.jpg,0
122,21515,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_86.jpg,0
123,21563,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_10.jpg,0
124,21592,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_93.jpg,0
125,21497,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_92.jpg,0
126,21479,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_38.jpg,0
127,21551,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_30.jpg,0
128,21505,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_1.jpg,0
129,21584,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_110.jpg,0
130,21532,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_109.jpg,0
131,21573,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_41.jpg,0
132,21591,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_40.jpg,0
133,21491,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_26.jpg,0
134,21510,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_113.jpg,0
135,21546,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_88.jpg,0
136,21572,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_24.jpg,0
137,21588,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_2.jpg,0
138,21501,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_105.jpg,0
139,21523,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_16.jpg,0
140,21587,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_89.jpg,0
141,21557,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_50.jpg,0
142,21494,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_58.jpg,0
143,21509,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_3.jpg,0
144,21562,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_19.jpg,0
145,21624,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_21.jpg,0
146,21594,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_38.jpg,0
147,21616,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_12.jpg,0
148,21625,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_45.jpg,0
149,21612,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_36.jpg,0
150,21622,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_25.jpg,0
151,21604,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_87.jpg,0
152,21664,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_64.jpg,0
153,21598,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_84.jpg,0
154,21606,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_26.jpg,0
155,21643,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_20.jpg,0
156,21627,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_60.jpg,0
157,21661,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_76.jpg,0
158,21629,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_18.jpg,0
159,21662,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_52.jpg,0
160,21639,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_78.jpg,0
161,21667,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_48.jpg,0
162,21655,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_10.jpg,0
163,21649,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_50.jpg,0
164,21634,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_65.jpg,0
165,21603,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_82.jpg,0
166,21658,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_24.jpg,0
