ID,Resolution,WSI,Node,Class,Image_path
4924,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_47.jpg
4925,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_42.jpg
4926,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_26.jpg
4927,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_73.jpg
4928,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_0.jpg
4929,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_21.jpg
4930,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_25.jpg
4931,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_75.jpg
4932,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_8.jpg
4933,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_6.jpg
4934,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_22.jpg
4935,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_16.jpg
4936,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_29.jpg
4937,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_17.jpg
4938,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_3.jpg
4939,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_20.jpg
4940,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_64.jpg
4941,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_10.jpg
4942,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_37.jpg
4943,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_46.jpg
4944,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_55.jpg
4945,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_33.jpg
4946,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_50.jpg
4947,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_74.jpg
4948,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_49.jpg
4949,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_58.jpg
4950,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_40.jpg
4951,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_28.jpg
4952,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_12.jpg
4953,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_70.jpg
4954,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_72.jpg
4955,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_48.jpg
4956,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_13.jpg
4957,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_1.jpg
4958,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_9.jpg
4959,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_23.jpg
4960,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_30.jpg
4961,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_59.jpg
4962,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_7.jpg
4963,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_71.jpg
4964,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_68.jpg
4965,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_54.jpg
4966,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_11.jpg
4967,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_43.jpg
4968,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_24.jpg
4969,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_39.jpg
4970,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_19.jpg
4971,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_63.jpg
4972,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_35.jpg
4973,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_4.jpg
4974,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_56.jpg
4975,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_60.jpg
4976,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_27.jpg
4977,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_41.jpg
4978,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_67.jpg
4979,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_34.jpg
4980,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_57.jpg
4981,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_14.jpg
4982,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_53.jpg
4983,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_2.jpg
4984,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_66.jpg
4985,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_44.jpg
4986,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_5.jpg
4987,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_52.jpg
4988,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_36.jpg
4989,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_38.jpg
4990,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_62.jpg
4991,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_45.jpg
4992,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_31.jpg
4993,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_61.jpg
4994,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_65.jpg
4995,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_15.jpg
4996,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_69.jpg
4997,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_18.jpg
4998,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_32.jpg
4999,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_51.jpg
5000,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_47.jpg
5001,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_42.jpg
5002,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_26.jpg
5003,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_73.jpg
5004,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_0.jpg
5005,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_21.jpg
5006,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_25.jpg
5007,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_75.jpg
5008,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_8.jpg
5009,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_6.jpg
5010,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_22.jpg
5011,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_16.jpg
5012,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_29.jpg
5013,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_17.jpg
5014,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_3.jpg
5015,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_20.jpg
5016,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_64.jpg
5017,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_10.jpg
5018,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_37.jpg
5019,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_46.jpg
5020,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_55.jpg
5021,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_33.jpg
5022,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_50.jpg
5023,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_74.jpg
5024,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_49.jpg
5025,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_58.jpg
5026,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_40.jpg
5027,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_28.jpg
5028,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_12.jpg
5029,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_70.jpg
5030,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_72.jpg
5031,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_48.jpg
5032,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_13.jpg
5033,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_1.jpg
5034,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_9.jpg
5035,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_23.jpg
5036,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_30.jpg
5037,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_59.jpg
5038,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_7.jpg
5039,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_71.jpg
5040,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_68.jpg
5041,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_54.jpg
5042,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_11.jpg
5043,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_43.jpg
5044,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_24.jpg
5045,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_39.jpg
5046,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_19.jpg
5047,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_63.jpg
5048,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_35.jpg
5049,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_4.jpg
5050,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_56.jpg
