ID,Resolution,WSI,Node,Class,Image_path
10666,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_48.jpg
10596,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_91.jpg
10647,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_67.jpg
10605,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_36.jpg
10611,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_80.jpg
10713,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=146938_y=13702_w=3200_h=2233/patch_14.jpg
10686,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=146938_y=13702_w=3200_h=2233/patch_95.jpg
10733,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=146938_y=13702_w=3200_h=2233/patch_41.jpg
10597,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_92.jpg
10656,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_24.jpg
10599,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_73.jpg
10593,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_26.jpg
10590,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_82.jpg
10612,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-3/x=148578_y=8049_w=3200_h=2233/patch_86.jpg
10775,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_16.jpg
10745,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_38.jpg
10767,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_54.jpg
10776,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_94.jpg
10763,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_1.jpg
10773,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_21.jpg
10755,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_58.jpg
10815,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_64.jpg
10749,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_7.jpg
10757,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_92.jpg
10794,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_30.jpg
10778,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-4,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-4/x=114490_y=27701_w=3200_h=2233/patch_18.jpg
10901,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_0.jpg
10825,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_38.jpg
10851,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_54.jpg
10847,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_11.jpg
10837,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_26.jpg
10892,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_22.jpg
10835,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_87.jpg
10843,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_95.jpg
10829,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_84.jpg
10893,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_33.jpg
10910,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_40.jpg
10890,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_19.jpg
10878,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-5,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148201-2023-11-25_14_10_40/node-5/x=145007_y=33869_w=3200_h=2233/patch_75.jpg
11276,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_32.jpg
11592,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_76.jpg
11428,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_52.jpg
11081,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_64.jpg
11642,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_94.jpg
11306,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=31569_y=22604_w=3148_h=2227/patch_80.jpg
11140,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_65.jpg
11616,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_61.jpg
11106,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_91.jpg
11246,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_57.jpg
10991,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_24.jpg
11033,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_55.jpg
11121,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_55.jpg
11595,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_69.jpg
10936,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_1.jpg
11122,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_80.jpg
11420,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_71.jpg
11301,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=31569_y=22604_w=3148_h=2227/patch_36.jpg
11293,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=31569_y=22604_w=3148_h=2227/patch_26.jpg
11224,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_56.jpg
11068,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_67.jpg
11407,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_20.jpg
11112,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_46.jpg
11591,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_53.jpg
11609,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_31.jpg
11406,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_57.jpg
11529,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_73.jpg
11094,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_47.jpg
11540,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_12.jpg
11408,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_30.jpg
11565,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_14.jpg
11010,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_31.jpg
11255,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_59.jpg
11496,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=13391_y=43950_w=3148_h=2227/patch_71.jpg
11281,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_93.jpg
10999,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_51.jpg
11461,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=13391_y=43950_w=3148_h=2227/patch_12.jpg
11586,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_71.jpg
11126,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_49.jpg
10980,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_85.jpg
11557,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_63.jpg
11392,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_18.jpg
10979,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_50.jpg
11636,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_49.jpg
11516,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=17754_y=15173_w=3148_h=2227/patch_70.jpg
11022,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_92.jpg
11148,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21374_y=40063_w=3148_h=2227/patch_88.jpg
11482,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=13391_y=43950_w=3148_h=2227/patch_20.jpg
11236,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_65.jpg
11681,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_4.jpg
11308,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=31569_y=22604_w=3148_h=2227/patch_17.jpg
11237,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=12474_y=26630_w=3148_h=2227/patch_13.jpg
11608,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=25471_y=7456_w=3148_h=2227/patch_62.jpg
11361,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=21184_y=27558_w=3148_h=2227/patch_82.jpg
10943,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_55.jpg
11031,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=4290_y=31910_w=3148_h=2227/patch_3.jpg
10946,10x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N143136-2023-11-25_14_15_16/node-2/x=28496_y=15173_w=3148_h=2227/patch_17.jpg
