ID,Resolution,WSI,Node,Class,Image_path
3440,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_95.jpg
3441,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_46.jpg
3442,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_44.jpg
3443,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_36.jpg
3444,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_81.jpg
3445,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_55.jpg
3446,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_80.jpg
3447,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_86.jpg
3448,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_74.jpg
3449,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_49.jpg
3450,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_56.jpg
3451,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_21.jpg
3452,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_45.jpg
3453,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_60.jpg
3454,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_94.jpg
3455,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_34.jpg
3456,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_18.jpg
3457,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_42.jpg
3458,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_72.jpg
3459,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_97.jpg
3460,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_57.jpg
3461,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_20.jpg
3462,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_30.jpg
3463,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_83.jpg
3464,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_35.jpg
3465,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_68.jpg
3466,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_85.jpg
3467,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_59.jpg
3468,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_67.jpg
3469,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_19.jpg
3470,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_96.jpg
3471,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_33.jpg
3472,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_71.jpg
3473,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_43.jpg
3474,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_69.jpg
3475,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_48.jpg
3476,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_32.jpg
3477,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_93.jpg
3478,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_84.jpg
3479,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_98.jpg
3480,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_73.jpg
3481,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_86.jpg
3482,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_74.jpg
3483,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_97.jpg
3484,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_20.jpg
3485,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_83.jpg
3486,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_85.jpg
3487,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_19.jpg
3488,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_96.jpg
3489,10x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN160425-2023-11-25_11_23_32/node-1/x=13922_y=31364_w=3337_h=2114/patch_33.jpg
3490,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_46.jpg
3491,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_45.jpg
3492,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_72.jpg
3493,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_59.jpg
3494,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_33.jpg
3495,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_71.jpg
3496,10x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166024-2023-11-25_11_21_29/node-1/x=9499_y=8083_w=3346_h=2275/patch_32.jpg
5550,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_38.jpg
5551,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_62.jpg
5552,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_31.jpg
5553,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_47.jpg
5554,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_84.jpg
5555,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_70.jpg
5556,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_7.jpg
5557,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_6.jpg
5558,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_8.jpg
5559,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_82.jpg
5560,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_87.jpg
5561,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_15.jpg
5562,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_26.jpg
5563,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_61.jpg
5564,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_58.jpg
5565,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_28.jpg
5566,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_73.jpg
5567,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_77.jpg
5568,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_46.jpg
