ID,Resolution,WSI,Node,Class,Image_path
4713,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_59.jpg
4714,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_7.jpg
4715,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_71.jpg
4716,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_68.jpg
4717,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_80.jpg
4718,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_11.jpg
4719,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_43.jpg
4720,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_24.jpg
4721,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_39.jpg
4722,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_19.jpg
4723,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_63.jpg
4724,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_35.jpg
4725,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_4.jpg
4726,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_56.jpg
4727,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_86.jpg
4728,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_60.jpg
4729,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_27.jpg
4730,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_41.jpg
4731,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_84.jpg
4732,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_67.jpg
4733,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_34.jpg
4734,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_57.jpg
4735,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_14.jpg
4736,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_53.jpg
4737,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_79.jpg
4738,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_2.jpg
4739,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_66.jpg
4740,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_44.jpg
4741,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_5.jpg
4742,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_52.jpg
4743,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_36.jpg
4744,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_38.jpg
4745,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_62.jpg
4746,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_45.jpg
4747,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_31.jpg
4748,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_61.jpg
4749,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_65.jpg
4750,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_15.jpg
4751,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_69.jpg
4752,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_18.jpg
4753,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_32.jpg
4754,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_51.jpg
4755,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_47.jpg
4756,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_42.jpg
4757,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_26.jpg
4758,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_73.jpg
4759,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_21.jpg
4760,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_81.jpg
4761,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_25.jpg
4762,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_75.jpg
4763,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_8.jpg
4764,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_78.jpg
4765,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_6.jpg
4766,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_22.jpg
4767,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_16.jpg
4768,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_85.jpg
4769,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_29.jpg
4770,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_17.jpg
4771,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_3.jpg
4772,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_20.jpg
4773,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_64.jpg
4774,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_10.jpg
4775,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_37.jpg
4776,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_46.jpg
