,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
49,10799,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_20.jpg,,1
50,10697,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_28.jpg,,1
51,11049,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_32.jpg,,1
52,11019,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_72.jpg,,1
53,10842,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_73.jpg,,1
54,10690,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_31.jpg,,1
55,10833,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_70.jpg,,1
56,11011,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_60.jpg,,1
57,10957,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_50.jpg,,1
58,10691,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_70.jpg,,1
59,11048,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_48.jpg,,1
60,10808,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_19.jpg,,1
61,10688,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_38.jpg,,1
62,10769,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_1.jpg,,1
63,10624,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_26.jpg,,1
64,10791,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_13.jpg,,1
65,10645,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_34.jpg,,1
66,10807,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_37.jpg,,1
67,10719,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_42.jpg,,1
68,10747,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_51.jpg,,1
69,10685,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_4.jpg,,1
70,10835,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_6.jpg,,1
71,11039,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_43.jpg,,1
72,10670,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_22.jpg,,1
73,10920,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_46.jpg,,1
74,10946,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_72.jpg,,1
75,10772,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_3.jpg,,1
76,10992,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_58.jpg,,1
77,10983,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_31.jpg,,1
78,10687,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_40.jpg,,1
79,10819,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_52.jpg,,1
80,10716,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_60.jpg,,1
81,10654,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_66.jpg,,1
82,10853,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_74.jpg,,1
83,10994,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_73.jpg,,1
84,10746,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_64.jpg,,1
85,10844,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_44.jpg,,1
86,10694,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_26.jpg,,1
87,10770,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_11.jpg,,1
88,10648,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_63.jpg,,1
89,10796,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_5.jpg,,1
90,10919,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_73.jpg,,1
91,10692,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_6.jpg,,1
92,10996,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_44.jpg,,1
93,10999,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_36.jpg,,1
94,10630,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_1.jpg,,1
95,10763,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_61.jpg,,1
96,10741,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_53.jpg,,1
97,10615,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_38.jpg,,1
98,10634,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_54.jpg,,1
99,10896,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_52.jpg,,1
100,10905,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_9.jpg,,1
101,10671,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_33.jpg,,1
102,10917,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_58.jpg,,1
103,10767,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_46.jpg,,1
104,10708,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_17.jpg,,1
105,10904,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_40.jpg,,1
106,11010,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_16.jpg,,1
107,10900,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_48.jpg,,1
108,11040,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_24.jpg,,1
109,10640,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_25.jpg,,1
110,10795,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_14.jpg,,1
111,11047,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_51.jpg,,1
112,10728,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_57.jpg,,1
113,10657,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_5.jpg,,1
114,11003,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_17.jpg,,1
115,11001,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_12.jpg,,1
116,10892,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_41.jpg,,1
117,10787,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_63.jpg,,1
118,10739,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_24.jpg,,1
119,10899,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_51.jpg,,1
120,10637,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_17.jpg,,1
121,10661,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_30.jpg,,1
122,10705,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_54.jpg,,1
123,10861,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_34.jpg,,1
124,10731,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_68.jpg,,1
125,11041,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_41.jpg,,1
126,10672,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_71.jpg,,1
127,10752,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_9.jpg,,1
128,10639,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_49.jpg,,1
129,10632,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_36.jpg,,1
130,10681,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_64.jpg,,1
131,10881,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_50.jpg,,1
132,10909,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_47.jpg,,1
133,10646,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_18.jpg,,1
134,10699,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_46.jpg,,1
135,10916,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_61.jpg,,1
136,11014,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_29.jpg,,1
137,10709,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_74.jpg,,1
138,11022,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_14.jpg,,1
139,11045,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_52.jpg,,1
140,10768,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_44.jpg,,1
141,11009,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_45.jpg,,1
142,10783,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12313_y=43158_w=3006_h=2039/patch_60.jpg,,1
143,10911,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_7.jpg,,1
144,10620,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_7.jpg,,1
145,10660,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=14993_y=42684_w=3006_h=2039/patch_20.jpg,,1
146,11035,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_10.jpg,,1
147,11044,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_0.jpg,,1
148,10993,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16399_y=44579_w=3006_h=2039/patch_28.jpg,,1
